epoch,lr,moving_avg_loss,val_loss,residual,boundary,grad_norm,epoch_time
794,5.12e-04,0.000591,,0.000591,0.000024,0.017275,1.8726
795,5.12e-04,0.000671,,0.000671,0.000023,0.020865,1.8716
796,5.12e-04,0.000638,,0.000638,0.000023,0.020405,1.8710
797,5.12e-04,0.000602,,0.000602,0.000023,0.018587,1.8707
798,5.11e-04,0.000584,,0.000584,0.000023,0.017653,1.8704
799,5.11e-04,0.000557,,0.000557,0.000023,0.016218,1.8704
800,5.11e-04,0.000540,0.000065,0.000540,0.000023,0.015066,1.8703
801,5.11e-04,0.000299,,0.000299,0.000020,0.005014,1.8720
802,5.10e-04,0.000302,,0.000302,0.000023,0.003998,1.8702
803,5.10e-04,0.000306,,0.000306,0.000022,0.004059,1.8690
804,5.10e-04,0.000318,,0.000318,0.000023,0.004156,1.8688
805,5.10e-04,0.000314,,0.000314,0.000023,0.004321,1.8682
806,5.09e-04,0.000316,,0.000316,0.000023,0.004602,1.8680
807,5.09e-04,0.000316,,0.000316,0.000023,0.004864,1.8680
808,5.09e-04,0.000320,,0.000320,0.000023,0.005123,1.8687
809,5.09e-04,0.000324,,0.000324,0.000023,0.005056,1.8689
810,5.09e-04,0.000330,,0.000330,0.000024,0.004992,1.8691
811,5.08e-04,0.000343,,0.000343,0.000026,0.002494,1.8731
812,5.08e-04,0.000373,,0.000373,0.000027,0.002983,1.8701
813,5.08e-04,0.000358,,0.000358,0.000026,0.005032,1.8695
814,5.08e-04,0.000351,,0.000351,0.000025,0.004953,1.8691
815,5.07e-04,0.000344,,0.000344,0.000025,0.004850,1.8691
816,5.07e-04,0.000339,,0.000339,0.000025,0.004764,1.8689
817,5.07e-04,0.000337,,0.000337,0.000025,0.004617,1.8687
818,5.07e-04,0.000335,,0.000335,0.000025,0.004805,1.8687
819,5.06e-04,0.000334,,0.000334,0.000025,0.005025,1.8688
820,5.06e-04,0.000338,,0.000338,0.000025,0.005268,1.8690
821,5.06e-04,0.000384,,0.000384,0.000027,0.010959,1.8729
822,5.06e-04,0.000367,,0.000367,0.000026,0.009499,1.8712
823,5.05e-04,0.000361,,0.000361,0.000025,0.008104,1.8716
824,5.05e-04,0.000354,,0.000354,0.000025,0.007550,1.8709
825,5.05e-04,0.000353,,0.000353,0.000024,0.007949,1.8707
826,5.05e-04,0.000343,,0.000343,0.000024,0.007434,1.8703
827,5.04e-04,0.000353,,0.000353,0.000024,0.007743,1.8700
828,5.04e-04,0.000368,,0.000368,0.000024,0.007998,1.8706
829,5.04e-04,0.000367,,0.000367,0.000024,0.008556,1.8706
830,5.04e-04,0.000382,,0.000382,0.000024,0.009130,1.8710
831,5.03e-04,0.000418,,0.000418,0.000025,0.017432,1.8747
832,5.03e-04,0.000354,,0.000354,0.000023,0.013490,1.8708
833,5.03e-04,0.000314,,0.000314,0.000022,0.010980,1.8703
834,5.03e-04,0.000302,,0.000302,0.000022,0.009646,1.8695
835,5.02e-04,0.000294,,0.000294,0.000022,0.008628,1.8695
836,5.02e-04,0.000285,,0.000285,0.000022,0.008240,1.8697
837,5.02e-04,0.000281,,0.000281,0.000022,0.008110,1.8700
838,5.02e-04,0.000282,,0.000282,0.000022,0.008060,1.8701
839,5.01e-04,0.000276,,0.000276,0.000022,0.007594,1.8703
840,5.01e-04,0.000277,,0.000277,0.000022,0.007358,1.8704
841,5.01e-04,0.000236,,0.000236,0.000020,0.003526,1.8700
842,5.01e-04,0.000301,,0.000301,0.000021,0.004479,1.8678
843,5.00e-04,0.000312,,0.000312,0.000021,0.004485,1.8677
844,5.00e-04,0.000343,,0.000343,0.000022,0.005137,1.8674
845,5.00e-04,0.000352,,0.000352,0.000022,0.006238,1.8672
846,5.00e-04,0.000352,,0.000352,0.000022,0.006642,1.8673
847,4.99e-04,0.000347,,0.000347,0.000022,0.006382,1.8676
848,4.99e-04,0.000348,,0.000348,0.000022,0.006209,1.8679
849,4.99e-04,0.000344,,0.000344,0.000021,0.005912,1.8684
850,4.99e-04,0.000344,0.000066,0.000344,0.000021,0.005836,1.8687
851,4.98e-04,0.000317,,0.000317,0.000020,0.004009,1.8713
852,4.98e-04,0.000366,,0.000366,0.000022,0.006628,1.8705
853,4.98e-04,0.000390,,0.000390,0.000022,0.007593,1.8713
854,4.98e-04,0.000412,,0.000412,0.000023,0.009386,1.8717
855,4.97e-04,0.000438,,0.000438,0.000022,0.011114,1.8719
856,4.97e-04,0.000460,,0.000460,0.000022,0.011193,1.8714
857,4.97e-04,0.000471,,0.000471,0.000022,0.012855,1.8712
858,4.96e-04,0.000454,,0.000454,0.000022,0.012512,1.8709
859,4.96e-04,0.000445,,0.000445,0.000022,0.012076,1.8706
860,4.96e-04,0.000436,,0.000436,0.000022,0.011433,1.8706
861,4.96e-04,0.000342,,0.000342,0.000021,0.011311,1.8742
862,4.95e-04,0.000339,,0.000339,0.000021,0.009135,1.8738
863,4.95e-04,0.000331,,0.000331,0.000021,0.007721,1.8728
864,4.95e-04,0.000320,,0.000320,0.000021,0.006451,1.8719
865,4.95e-04,0.000314,,0.000314,0.000021,0.005702,1.8715
866,4.94e-04,0.000309,,0.000309,0.000021,0.005713,1.8709
867,4.94e-04,0.000307,,0.000307,0.000021,0.005721,1.8707
868,4.94e-04,0.000307,,0.000307,0.000021,0.005635,1.8706
869,4.94e-04,0.000311,,0.000311,0.000021,0.005552,1.8708
870,4.93e-04,0.000315,,0.000315,0.000021,0.005959,1.8710
871,4.93e-04,0.000353,,0.000353,0.000022,0.004610,1.8744
872,4.93e-04,0.000341,,0.000341,0.000023,0.003832,1.8751
873,4.92e-04,0.000342,,0.000342,0.000023,0.004552,1.8734
874,4.92e-04,0.000338,,0.000338,0.000023,0.005114,1.8720
875,4.92e-04,0.000330,,0.000330,0.000023,0.005001,1.8715
876,4.92e-04,0.000326,,0.000326,0.000023,0.004822,1.8711
877,4.91e-04,0.000331,,0.000331,0.000023,0.004810,1.8711
878,4.91e-04,0.000327,,0.000327,0.000023,0.005142,1.8711
879,4.91e-04,0.000330,,0.000330,0.000023,0.005082,1.8713
880,4.90e-04,0.000337,,0.000337,0.000023,0.005121,1.8713
881,4.90e-04,0.000386,,0.000386,0.000023,0.009559,1.8694
882,4.90e-04,0.000408,,0.000408,0.000024,0.010730,1.8715
883,4.90e-04,0.000403,,0.000403,0.000024,0.010627,1.8706
884,4.89e-04,0.000390,,0.000390,0.000024,0.010609,1.8704
885,4.89e-04,0.000388,,0.000388,0.000025,0.010844,1.8705
886,4.89e-04,0.000389,,0.000389,0.000025,0.010613,1.8710
887,4.89e-04,0.000373,,0.000373,0.000025,0.010108,1.8708
888,4.88e-04,0.000369,,0.000369,0.000025,0.009501,1.8712
889,4.88e-04,0.000364,,0.000364,0.000025,0.008905,1.8710
890,4.88e-04,0.000358,,0.000358,0.000025,0.008536,1.8707
891,4.87e-04,0.000329,,0.000329,0.000024,0.006179,1.8709
892,4.87e-04,0.000309,,0.000309,0.000022,0.006242,1.8691
893,4.87e-04,0.000324,,0.000324,0.000023,0.005727,1.8703
894,4.87e-04,0.000323,,0.000323,0.000023,0.005607,1.8711
895,4.86e-04,0.000328,,0.000328,0.000023,0.005519,1.8712
896,4.86e-04,0.000325,,0.000325,0.000023,0.005579,1.8716
897,4.86e-04,0.000322,,0.000322,0.000023,0.005652,1.8711
898,4.85e-04,0.000312,,0.000312,0.000023,0.005517,1.8709
899,4.85e-04,0.000314,,0.000314,0.000023,0.005517,1.8703
900,4.85e-04,0.000313,0.000061,0.000313,0.000023,0.005804,1.8701
901,4.85e-04,0.000335,,0.000335,0.000022,0.005374,1.8687
902,4.84e-04,0.000327,,0.000327,0.000021,0.006514,1.8681
903,4.84e-04,0.000321,,0.000321,0.000021,0.007798,1.8685
904,4.84e-04,0.000332,,0.000332,0.000021,0.007080,1.8689
905,4.83e-04,0.000336,,0.000336,0.000021,0.007113,1.8687
906,4.83e-04,0.000328,,0.000328,0.000021,0.007157,1.8689
907,4.83e-04,0.000331,,0.000331,0.000021,0.006953,1.8690
908,4.83e-04,0.000331,,0.000331,0.000021,0.006781,1.8689
909,4.82e-04,0.000330,,0.000330,0.000021,0.006661,1.8693
910,4.82e-04,0.000330,,0.000330,0.000021,0.006467,1.8694
911,4.82e-04,0.000295,,0.000295,0.000020,0.007945,1.8746
912,4.81e-04,0.000308,,0.000308,0.000022,0.007750,1.8728
913,4.81e-04,0.000329,,0.000329,0.000021,0.010074,1.8716
914,4.81e-04,0.000315,,0.000315,0.000022,0.009667,1.8713
915,4.80e-04,0.000320,,0.000320,0.000022,0.009224,1.8708
916,4.80e-04,0.000314,,0.000314,0.000022,0.009295,1.8703
917,4.80e-04,0.000314,,0.000314,0.000022,0.008976,1.8699
918,4.80e-04,0.000308,,0.000308,0.000022,0.008238,1.8700
919,4.79e-04,0.000308,,0.000308,0.000022,0.007817,1.8703
920,4.79e-04,0.000308,,0.000308,0.000022,0.007584,1.8704
921,4.79e-04,0.000334,,0.000334,0.000023,0.008928,1.8734
922,4.78e-04,0.000331,,0.000331,0.000023,0.007926,1.8703
923,4.78e-04,0.000339,,0.000339,0.000023,0.007757,1.8693
924,4.78e-04,0.000352,,0.000352,0.000023,0.008322,1.8691
925,4.77e-04,0.000348,,0.000348,0.000023,0.008723,1.8688
926,4.77e-04,0.000356,,0.000356,0.000023,0.009071,1.8688
927,4.77e-04,0.000360,,0.000360,0.000023,0.009097,1.8685
928,4.77e-04,0.000357,,0.000357,0.000023,0.009013,1.8687
929,4.76e-04,0.000356,,0.000356,0.000023,0.009134,1.8689
930,4.76e-04,0.000355,,0.000355,0.000023,0.008800,1.8688
931,4.76e-04,0.000312,,0.000312,0.000023,0.004049,1.8715
932,4.75e-04,0.000288,,0.000288,0.000023,0.004041,1.8718
933,4.75e-04,0.000299,,0.000299,0.000023,0.003524,1.8717
934,4.75e-04,0.000304,,0.000304,0.000023,0.003573,1.8706
935,4.74e-04,0.000298,,0.000298,0.000023,0.003371,1.8696
936,4.74e-04,0.000305,,0.000305,0.000023,0.003325,1.8696
937,4.74e-04,0.000306,,0.000306,0.000023,0.003441,1.8693
938,4.74e-04,0.000304,,0.000304,0.000023,0.003617,1.8696
939,4.73e-04,0.000307,,0.000307,0.000023,0.003749,1.8697
940,4.73e-04,0.000306,,0.000306,0.000023,0.003742,1.8697
941,4.73e-04,0.000296,,0.000296,0.000025,0.002942,1.8712
942,4.72e-04,0.000293,,0.000293,0.000023,0.003598,1.8681
943,4.72e-04,0.000297,,0.000297,0.000023,0.004934,1.8683
944,4.72e-04,0.000288,,0.000288,0.000023,0.004683,1.8687
945,4.71e-04,0.000289,,0.000289,0.000022,0.005033,1.8692
946,4.71e-04,0.000291,,0.000291,0.000022,0.005371,1.8690
947,4.71e-04,0.000294,,0.000294,0.000022,0.005056,1.8688
948,4.70e-04,0.000292,,0.000292,0.000022,0.004914,1.8688
949,4.70e-04,0.000287,,0.000287,0.000022,0.004714,1.8687
950,4.70e-04,0.000288,0.000057,0.000288,0.000022,0.004532,1.8688
951,4.69e-04,0.000336,,0.000336,0.000022,0.006422,1.8701
952,4.69e-04,0.000339,,0.000339,0.000022,0.007358,1.8684
953,4.69e-04,0.000341,,0.000341,0.000023,0.007525,1.8684
954,4.69e-04,0.000349,,0.000349,0.000023,0.009408,1.8683
955,4.68e-04,0.000361,,0.000361,0.000023,0.011442,1.8681
956,4.68e-04,0.000511,,0.000511,0.000023,0.014187,1.8679
957,4.68e-04,0.000494,,0.000494,0.000023,0.015249,1.8681
958,4.67e-04,0.000468,,0.000468,0.000023,0.013951,1.8688
959,4.67e-04,0.000450,,0.000450,0.000024,0.012832,1.8691
960,4.67e-04,0.000436,,0.000436,0.000024,0.011971,1.8693
961,4.66e-04,0.000320,,0.000320,0.000024,0.003036,1.8736
962,4.66e-04,0.000307,,0.000307,0.000022,0.002802,1.8704
963,4.66e-04,0.000306,,0.000306,0.000021,0.002744,1.8699
964,4.65e-04,0.000308,,0.000308,0.000021,0.003085,1.8696
965,4.65e-04,0.000312,,0.000312,0.000021,0.003018,1.8696
966,4.65e-04,0.000312,,0.000312,0.000020,0.003019,1.8703
967,4.64e-04,0.000311,,0.000311,0.000020,0.002897,1.8706
968,4.64e-04,0.000305,,0.000305,0.000020,0.002825,1.8708
969,4.64e-04,0.000305,,0.000305,0.000020,0.002758,1.8710
970,4.63e-04,0.000303,,0.000303,0.000020,0.002691,1.8709
971,4.63e-04,0.000259,,0.000259,0.000018,0.002222,1.8682
972,4.63e-04,0.000288,,0.000288,0.000020,0.002632,1.8690
973,4.62e-04,0.000295,,0.000295,0.000020,0.002933,1.8689
974,4.62e-04,0.000291,,0.000291,0.000021,0.003112,1.8694
975,4.62e-04,0.000295,,0.000295,0.000021,0.002785,1.8702
976,4.61e-04,0.000285,,0.000285,0.000021,0.002542,1.8701
977,4.61e-04,0.000296,,0.000296,0.000021,0.002487,1.8700
978,4.61e-04,0.000295,,0.000295,0.000021,0.002471,1.8700
979,4.60e-04,0.000294,,0.000294,0.000021,0.002516,1.8699
980,4.60e-04,0.000295,,0.000295,0.000021,0.002616,1.8698
981,4.60e-04,0.000332,,0.000332,0.000021,0.003705,1.8690
982,4.60e-04,0.000312,,0.000312,0.000019,0.004647,1.8681
983,4.59e-04,0.000314,,0.000314,0.000019,0.004373,1.8677
984,4.59e-04,0.000313,,0.000313,0.000019,0.004574,1.8679
985,4.59e-04,0.000322,,0.000322,0.000019,0.005912,1.8679
986,4.58e-04,0.000316,,0.000316,0.000019,0.005818,1.8681
987,4.58e-04,0.000321,,0.000321,0.000019,0.005521,1.8689
988,4.58e-04,0.000324,,0.000324,0.000019,0.005524,1.8700
989,4.57e-04,0.000323,,0.000323,0.000019,0.005544,1.8700
990,4.57e-04,0.000321,,0.000321,0.000019,0.005739,1.8701
991,4.57e-04,0.000301,,0.000301,0.000018,0.007758,1.8674
992,4.56e-04,0.000301,,0.000301,0.000020,0.006819,1.8686
993,4.56e-04,0.000290,,0.000290,0.000020,0.006384,1.8682
994,4.56e-04,0.000304,,0.000304,0.000021,0.006269,1.8685
995,4.55e-04,0.000297,,0.000297,0.000021,0.005752,1.8695
996,4.55e-04,0.000295,,0.000295,0.000021,0.005362,1.8697
997,4.55e-04,0.000298,,0.000298,0.000021,0.005387,1.8700
998,4.54e-04,0.000302,,0.000302,0.000021,0.005636,1.8699
999,4.54e-04,0.000310,,0.000310,0.000021,0.006149,1.8698
1000,4.54e-04,0.000307,0.000059,0.000307,0.000021,0.006159,1.8695
1001,4.53e-04,0.000301,,0.000301,0.000021,0.004192,1.8746
1002,4.53e-04,0.000311,,0.000311,0.000022,0.003711,1.8708
1003,4.53e-04,0.000330,,0.000330,0.000023,0.003997,1.8697
1004,4.52e-04,0.000327,,0.000327,0.000023,0.004229,1.8695
1005,4.52e-04,0.000338,,0.000338,0.000023,0.004460,1.8694
1006,4.51e-04,0.000342,,0.000342,0.000024,0.004383,1.8695
1007,4.51e-04,0.000347,,0.000347,0.000024,0.004086,1.8690
1008,4.51e-04,0.000336,,0.000336,0.000024,0.003881,1.8691
1009,4.50e-04,0.000331,,0.000331,0.000024,0.003701,1.8691
1010,4.50e-04,0.000331,,0.000331,0.000024,0.003578,1.8689
1011,4.50e-04,0.000302,,0.000302,0.000025,0.005241,1.8742
1012,4.49e-04,0.000292,,0.000292,0.000024,0.004633,1.8726
1013,4.49e-04,0.000289,,0.000289,0.000023,0.004651,1.8725
1014,4.49e-04,0.000300,,0.000300,0.000023,0.004514,1.8721
1015,4.48e-04,0.000310,,0.000310,0.000023,0.004312,1.8713
1016,4.48e-04,0.000312,,0.000312,0.000023,0.004559,1.8708
1017,4.48e-04,0.000318,,0.000318,0.000023,0.005092,1.8708
1018,4.47e-04,0.000323,,0.000323,0.000023,0.005282,1.8705
1019,4.47e-04,0.000327,,0.000327,0.000023,0.005390,1.8707
1020,4.47e-04,0.000324,,0.000324,0.000023,0.005526,1.8710
1021,4.46e-04,0.000303,,0.000303,0.000022,0.007031,1.8727
1022,4.46e-04,0.000322,,0.000322,0.000022,0.007056,1.8729
1023,4.46e-04,0.000321,,0.000321,0.000021,0.006212,1.8733
1024,4.45e-04,0.000316,,0.000316,0.000021,0.006512,1.8720
1025,4.45e-04,0.000310,,0.000310,0.000021,0.005731,1.8714
1026,4.45e-04,0.000311,,0.000311,0.000021,0.005221,1.8712
1027,4.44e-04,0.000310,,0.000310,0.000021,0.004872,1.8711
1028,4.44e-04,0.000312,,0.000312,0.000021,0.004694,1.8712
1029,4.44e-04,0.000313,,0.000313,0.000021,0.004619,1.8714
1030,4.43e-04,0.000313,,0.000313,0.000021,0.004672,1.8714
1031,4.43e-04,0.000308,,0.000308,0.000021,0.004539,1.8738
1032,4.42e-04,0.000327,,0.000327,0.000022,0.005640,1.8706
1033,4.42e-04,0.000318,,0.000318,0.000022,0.004694,1.8702
1034,4.42e-04,0.000326,,0.000326,0.000022,0.004535,1.8701
1035,4.41e-04,0.000322,,0.000322,0.000021,0.005061,1.8702
1036,4.41e-04,0.000315,,0.000315,0.000022,0.004820,1.8705
1037,4.41e-04,0.000316,,0.000316,0.000022,0.005238,1.8708
1038,4.40e-04,0.000315,,0.000315,0.000022,0.005012,1.8710
1039,4.40e-04,0.000311,,0.000311,0.000022,0.005053,1.8708
1040,4.40e-04,0.000307,,0.000307,0.000022,0.005126,1.8706
1041,4.39e-04,0.000336,,0.000336,0.000023,0.013304,1.8700
1042,4.39e-04,0.000370,,0.000370,0.000022,0.011537,1.8687
1043,4.39e-04,0.000397,,0.000397,0.000021,0.012635,1.8690
1044,4.38e-04,0.000539,,0.000539,0.000021,0.021434,1.8702
1045,4.38e-04,0.000520,,0.000520,0.000021,0.021971,1.8709
1046,4.38e-04,0.000490,,0.000490,0.000021,0.019589,1.8709
1047,4.37e-04,0.000461,,0.000461,0.000021,0.017186,1.8707
1048,4.37e-04,0.000440,,0.000440,0.000020,0.015371,1.8704
1049,4.36e-04,0.000424,,0.000424,0.000020,0.013976,1.8702
1050,4.36e-04,0.000408,0.000058,0.000408,0.000020,0.012826,1.8701
1051,4.36e-04,0.000308,,0.000308,0.000020,0.003973,1.8692
1052,4.35e-04,0.000331,,0.000331,0.000021,0.003230,1.8686
1053,4.35e-04,0.000335,,0.000335,0.000021,0.003113,1.8686
1054,4.35e-04,0.000332,,0.000332,0.000021,0.003252,1.8687
1055,4.34e-04,0.000327,,0.000327,0.000022,0.003197,1.8688
1056,4.34e-04,0.000330,,0.000330,0.000022,0.002976,1.8685
1057,4.34e-04,0.000329,,0.000329,0.000022,0.003074,1.8684
1058,4.33e-04,0.000328,,0.000328,0.000022,0.003065,1.8686
1059,4.33e-04,0.000329,,0.000329,0.000022,0.003050,1.8688
1060,4.33e-04,0.000328,,0.000328,0.000022,0.002959,1.8691
1061,4.32e-04,0.000326,,0.000326,0.000022,0.002640,1.8724
1062,4.32e-04,0.000299,,0.000299,0.000022,0.003508,1.8729
1063,4.31e-04,0.000314,,0.000314,0.000023,0.003245,1.8725
1064,4.31e-04,0.000315,,0.000315,0.000023,0.002871,1.8716
1065,4.31e-04,0.000307,,0.000307,0.000023,0.002662,1.8710
1066,4.30e-04,0.000304,,0.000304,0.000024,0.002609,1.8704
1067,4.30e-04,0.000304,,0.000304,0.000024,0.002651,1.8699
1068,4.30e-04,0.000301,,0.000301,0.000024,0.002841,1.8701
1069,4.29e-04,0.000304,,0.000304,0.000024,0.002909,1.8704
1070,4.29e-04,0.000305,,0.000305,0.000024,0.002814,1.8701
1071,4.28e-04,0.000298,,0.000298,0.000023,0.002154,1.8725
1072,4.28e-04,0.000309,,0.000309,0.000024,0.002760,1.8701
1073,4.28e-04,0.000310,,0.000310,0.000024,0.002953,1.8694
1074,4.27e-04,0.000306,,0.000306,0.000024,0.003877,1.8694
1075,4.27e-04,0.000304,,0.000304,0.000023,0.003990,1.8691
1076,4.27e-04,0.000300,,0.000300,0.000023,0.003834,1.8689
1077,4.26e-04,0.000298,,0.000298,0.000023,0.003956,1.8685
1078,4.26e-04,0.000300,,0.000300,0.000023,0.003898,1.8686
1079,4.26e-04,0.000299,,0.000299,0.000023,0.003821,1.8688
1080,4.25e-04,0.000301,,0.000301,0.000023,0.003708,1.8690
1081,4.25e-04,0.000259,,0.000259,0.000023,0.002921,1.8760
1082,4.24e-04,0.000289,,0.000289,0.000023,0.002858,1.8742
1083,4.24e-04,0.000295,,0.000295,0.000023,0.002810,1.8731
1084,4.24e-04,0.000294,,0.000294,0.000022,0.002963,1.8724
1085,4.23e-04,0.000292,,0.000292,0.000022,0.002948,1.8720
1086,4.23e-04,0.000293,,0.000293,0.000022,0.002976,1.8715
1087,4.23e-04,0.000296,,0.000296,0.000022,0.002991,1.8713
1088,4.22e-04,0.000298,,0.000298,0.000022,0.003232,1.8714
1089,4.22e-04,0.000301,,0.000301,0.000022,0.003326,1.8714
1090,4.21e-04,0.000305,,0.000305,0.000022,0.003361,1.8715
1091,4.21e-04,0.000371,,0.000371,0.000024,0.002965,1.8739
1092,4.21e-04,0.000364,,0.000364,0.000025,0.003804,1.8712
1093,4.20e-04,0.000350,,0.000350,0.000025,0.003781,1.8706
1094,4.20e-04,0.000335,,0.000335,0.000025,0.003744,1.8702
1095,4.20e-04,0.000339,,0.000339,0.000025,0.003557,1.8697
1096,4.19e-04,0.000330,,0.000330,0.000025,0.003639,1.8701
1097,4.19e-04,0.000327,,0.000327,0.000025,0.003551,1.8703
1098,4.18e-04,0.000328,,0.000328,0.000025,0.003441,1.8705
1099,4.18e-04,0.000330,,0.000330,0.000025,0.003310,1.8708
1100,4.18e-04,0.000330,0.000071,0.000330,0.000025,0.003458,1.8710
1101,4.17e-04,0.000330,,0.000330,0.000025,0.007433,1.8730
1102,4.17e-04,0.000341,,0.000341,0.000025,0.006420,1.8723
1103,4.17e-04,0.000327,,0.000327,0.000025,0.005966,1.8722
1104,4.16e-04,0.000318,,0.000318,0.000025,0.005294,1.8716
1105,4.16e-04,0.000314,,0.000314,0.000025,0.004739,1.8706
1106,4.15e-04,0.000308,,0.000308,0.000024,0.004347,1.8704
1107,4.15e-04,0.000309,,0.000309,0.000024,0.004356,1.8703
1108,4.15e-04,0.000310,,0.000310,0.000024,0.004181,1.8701
1109,4.14e-04,0.000311,,0.000311,0.000024,0.004150,1.8703
1110,4.14e-04,0.000311,,0.000311,0.000024,0.004043,1.8703
1111,4.14e-04,0.000320,,0.000320,0.000025,0.003001,1.8763
1112,4.13e-04,0.000322,,0.000322,0.000024,0.002998,1.8739
1113,4.13e-04,0.000326,,0.000326,0.000024,0.004820,1.8726
1114,4.12e-04,0.000335,,0.000335,0.000024,0.005370,1.8734
1115,4.12e-04,0.000326,,0.000326,0.000024,0.005183,1.8722
1116,4.12e-04,0.000327,,0.000327,0.000024,0.004718,1.8722
1117,4.11e-04,0.000323,,0.000323,0.000024,0.004487,1.8720
1118,4.11e-04,0.000321,,0.000321,0.000023,0.004368,1.8720
1119,4.10e-04,0.000321,,0.000321,0.000023,0.004468,1.8721
1120,4.10e-04,0.000325,,0.000325,0.000024,0.004487,1.8721
1121,4.10e-04,0.000310,,0.000310,0.000023,0.005074,1.8700
1122,4.09e-04,0.000334,,0.000334,0.000023,0.005686,1.8685
1123,4.09e-04,0.000337,,0.000337,0.000023,0.006122,1.8695
1124,4.09e-04,0.000344,,0.000344,0.000023,0.005431,1.8689
1125,4.08e-04,0.000338,,0.000338,0.000023,0.005159,1.8697
1126,4.08e-04,0.000333,,0.000333,0.000023,0.004672,1.8701
1127,4.07e-04,0.000324,,0.000324,0.000023,0.004474,1.8706
1128,4.07e-04,0.000324,,0.000324,0.000023,0.004232,1.8707
1129,4.07e-04,0.000322,,0.000322,0.000023,0.004188,1.8706
1130,4.06e-04,0.000321,,0.000321,0.000023,0.004256,1.8705
1131,4.06e-04,0.000305,,0.000305,0.000023,0.005754,1.8707
1132,4.05e-04,0.000301,,0.000301,0.000023,0.005303,1.8693
1133,4.05e-04,0.000304,,0.000304,0.000023,0.005993,1.8700
1134,4.05e-04,0.000305,,0.000305,0.000022,0.006434,1.8707
1135,4.04e-04,0.000314,,0.000314,0.000023,0.006971,1.8710
1136,4.04e-04,0.000314,,0.000314,0.000023,0.008033,1.8710
1137,4.03e-04,0.000312,,0.000312,0.000023,0.008700,1.8707
1138,4.03e-04,0.000312,,0.000312,0.000023,0.008452,1.8711
1139,4.03e-04,0.000308,,0.000308,0.000023,0.007820,1.8709
1140,4.02e-04,0.000303,,0.000303,0.000023,0.007332,1.8705
1141,4.02e-04,0.000276,,0.000276,0.000023,0.003221,1.8754
1142,4.02e-04,0.000307,,0.000307,0.000024,0.002652,1.8734
1143,4.01e-04,0.000316,,0.000316,0.000024,0.002571,1.8735
1144,4.01e-04,0.000310,,0.000310,0.000023,0.002591,1.8731
1145,4.00e-04,0.000313,,0.000313,0.000023,0.002472,1.8724
1146,4.00e-04,0.000314,,0.000314,0.000023,0.002361,1.8720
1147,4.00e-04,0.000311,,0.000311,0.000023,0.002280,1.8718
1148,3.99e-04,0.000310,,0.000310,0.000023,0.002226,1.8716
1149,3.99e-04,0.000311,,0.000311,0.000023,0.002206,1.8716
1150,3.98e-04,0.000311,0.000056,0.000311,0.000023,0.002183,1.8715
1151,3.98e-04,0.000333,,0.000333,0.000024,0.002186,1.8681
1152,3.98e-04,0.000327,,0.000327,0.000024,0.002659,1.8674
1153,3.97e-04,0.000325,,0.000325,0.000023,0.003269,1.8686
1154,3.97e-04,0.000308,,0.000308,0.000023,0.003656,1.8698
1155,3.96e-04,0.000307,,0.000307,0.000023,0.004160,1.8700
1156,3.96e-04,0.000301,,0.000301,0.000022,0.004117,1.8698
1157,3.96e-04,0.000300,,0.000300,0.000022,0.004148,1.8699
1158,3.95e-04,0.000299,,0.000299,0.000023,0.004143,1.8697
1159,3.95e-04,0.000298,,0.000298,0.000023,0.004289,1.8697
1160,3.94e-04,0.000297,,0.000297,0.000023,0.004137,1.8692
1161,3.94e-04,0.000267,,0.000267,0.000022,0.003444,1.8700
1162,3.94e-04,0.000316,,0.000316,0.000025,0.003328,1.8687
1163,3.93e-04,0.000321,,0.000321,0.000025,0.003505,1.8689
1164,3.93e-04,0.000325,,0.000325,0.000026,0.004007,1.8690
1165,3.92e-04,0.000318,,0.000318,0.000026,0.004277,1.8690
1166,3.92e-04,0.000311,,0.000311,0.000025,0.004072,1.8695
1167,3.92e-04,0.000311,,0.000311,0.000025,0.004019,1.8698
1168,3.91e-04,0.000307,,0.000307,0.000025,0.004046,1.8700
1169,3.91e-04,0.000308,,0.000308,0.000025,0.003940,1.8702
1170,3.90e-04,0.000307,,0.000307,0.000025,0.004039,1.8699
1171,3.90e-04,0.000344,,0.000344,0.000027,0.004161,1.8691
1172,3.90e-04,0.000311,,0.000311,0.000024,0.003710,1.8697
1173,3.89e-04,0.000304,,0.000304,0.000023,0.003539,1.8691
1174,3.89e-04,0.000311,,0.000311,0.000022,0.003962,1.8702
1175,3.88e-04,0.000319,,0.000319,0.000022,0.004161,1.8704
1176,3.88e-04,0.000326,,0.000326,0.000022,0.004700,1.8710
1177,3.88e-04,0.000326,,0.000326,0.000022,0.006002,1.8711
1178,3.87e-04,0.000327,,0.000327,0.000022,0.006179,1.8708
1179,3.87e-04,0.000326,,0.000326,0.000022,0.006173,1.8708
1180,3.86e-04,0.000327,,0.000327,0.000022,0.005953,1.8704
1181,3.86e-04,0.000307,,0.000307,0.000020,0.003061,1.8700
1182,3.86e-04,0.000299,,0.000299,0.000022,0.002667,1.8705
1183,3.85e-04,0.000310,,0.000310,0.000024,0.002643,1.8736
1184,3.85e-04,0.000301,,0.000301,0.000024,0.002500,1.8732
1185,3.84e-04,0.000308,,0.000308,0.000024,0.002436,1.8727
