epoch,lr,moving_avg_loss,val_loss,residual,boundary,grad_norm,epoch_time
794,1.11e-04,0.000818,,0.000818,0.000018,0.022188,1.8683
795,1.11e-04,0.000849,,0.000849,0.000018,0.026460,1.8689
796,1.11e-04,0.000821,,0.000821,0.000018,0.028054,1.8691
797,1.11e-04,0.000823,,0.000823,0.000018,0.025780,1.8689
798,1.11e-04,0.000791,,0.000791,0.000018,0.023414,1.8686
799,1.10e-04,0.000783,,0.000783,0.000019,0.021540,1.8684
800,1.10e-04,0.000774,0.000101,0.000774,0.000019,0.019938,1.8682
801,1.10e-04,0.000506,,0.000506,0.000019,0.005285,1.8712
802,1.10e-04,0.000617,,0.000617,0.000020,0.008234,1.8705
803,1.10e-04,0.000620,,0.000620,0.000020,0.011952,1.8705
804,1.10e-04,0.000630,,0.000630,0.000020,0.013624,1.8704
805,1.10e-04,0.000605,,0.000605,0.000020,0.014046,1.8700
806,1.10e-04,0.000620,,0.000620,0.000020,0.014604,1.8696
807,1.10e-04,0.000612,,0.000612,0.000020,0.014577,1.8692
808,1.10e-04,0.000619,,0.000619,0.000020,0.014569,1.8691
809,1.10e-04,0.000609,,0.000609,0.000020,0.014818,1.8690
810,1.10e-04,0.000620,,0.000620,0.000020,0.015885,1.8691
811,1.10e-04,0.000581,,0.000581,0.000021,0.017819,1.8690
812,1.10e-04,0.000679,,0.000679,0.000019,0.014914,1.8678
813,1.10e-04,0.000681,,0.000681,0.000018,0.018745,1.8674
814,1.10e-04,0.000740,,0.000740,0.000017,0.021928,1.8676
815,1.10e-04,0.000755,,0.000755,0.000017,0.024529,1.8683
816,1.10e-04,0.000747,,0.000747,0.000017,0.027043,1.8689
817,1.10e-04,0.000738,,0.000738,0.000016,0.027378,1.8691
818,1.10e-04,0.000721,,0.000721,0.000016,0.026395,1.8688
819,1.10e-04,0.000728,,0.000728,0.000016,0.025377,1.8687
820,1.10e-04,0.000705,,0.000705,0.000016,0.024573,1.8686
821,1.10e-04,0.000729,,0.000729,0.000016,0.020002,1.8702
822,1.10e-04,0.000652,,0.000652,0.000017,0.021271,1.8695
823,1.10e-04,0.000707,,0.000707,0.000018,0.020438,1.8697
824,1.10e-04,0.000677,,0.000677,0.000018,0.021178,1.8694
825,1.09e-04,0.000685,,0.000685,0.000018,0.020291,1.8687
826,1.09e-04,0.000672,,0.000672,0.000018,0.019389,1.8686
827,1.09e-04,0.000684,,0.000684,0.000018,0.018713,1.8685
828,1.09e-04,0.000670,,0.000670,0.000018,0.018481,1.8687
829,1.09e-04,0.000675,,0.000675,0.000018,0.018232,1.8687
830,1.09e-04,0.000666,,0.000666,0.000018,0.017767,1.8685
831,1.09e-04,0.000713,,0.000713,0.000019,0.013816,1.8718
832,1.09e-04,0.000688,,0.000688,0.000018,0.015683,1.8709
833,1.09e-04,0.000646,,0.000646,0.000018,0.016294,1.8698
834,1.09e-04,0.000644,,0.000644,0.000018,0.015909,1.8700
835,1.09e-04,0.000627,,0.000627,0.000019,0.016953,1.8701
836,1.09e-04,0.000638,,0.000638,0.000018,0.016756,1.8702
837,1.09e-04,0.000619,,0.000619,0.000018,0.016232,1.8705
838,1.09e-04,0.000625,,0.000625,0.000018,0.016035,1.8702
839,1.09e-04,0.000605,,0.000605,0.000018,0.016211,1.8698
840,1.09e-04,0.000614,,0.000614,0.000018,0.015910,1.8696
841,1.09e-04,0.000568,,0.000568,0.000018,0.017966,1.8683
842,1.09e-04,0.000605,,0.000605,0.000018,0.015625,1.8672
843,1.09e-04,0.000561,,0.000561,0.000018,0.016236,1.8670
844,1.09e-04,0.000596,,0.000596,0.000017,0.014903,1.8673
845,1.09e-04,0.000579,,0.000579,0.000017,0.014320,1.8668
846,1.09e-04,0.000590,,0.000590,0.000017,0.013493,1.8676
847,1.09e-04,0.000573,,0.000573,0.000017,0.013264,1.8680
848,1.09e-04,0.000569,,0.000569,0.000017,0.013014,1.8683
849,1.09e-04,0.000583,,0.000583,0.000017,0.012830,1.8685
850,1.08e-04,0.000572,0.000087,0.000572,0.000017,0.012719,1.8684
851,1.08e-04,0.000665,,0.000665,0.000017,0.010217,1.8699
852,1.08e-04,0.000629,,0.000629,0.000017,0.013116,1.8694
853,1.08e-04,0.000698,,0.000698,0.000016,0.020341,1.8691
854,1.08e-04,0.000692,,0.000692,0.000016,0.024210,1.8691
855,1.08e-04,0.000742,,0.000742,0.000017,0.027037,1.8690
856,1.08e-04,0.000728,,0.000728,0.000016,0.027092,1.8693
857,1.08e-04,0.000728,,0.000728,0.000017,0.025483,1.8697
858,1.08e-04,0.000700,,0.000700,0.000016,0.023996,1.8693
859,1.08e-04,0.000693,,0.000693,0.000017,0.022854,1.8693
860,1.08e-04,0.000689,,0.000689,0.000017,0.021986,1.8693
861,1.08e-04,0.000717,,0.000717,0.000017,0.012134,1.8705
862,1.08e-04,0.000596,,0.000596,0.000016,0.016663,1.8694
863,1.08e-04,0.000583,,0.000583,0.000017,0.017464,1.8698
864,1.08e-04,0.000585,,0.000585,0.000016,0.015026,1.8701
865,1.08e-04,0.000556,,0.000556,0.000016,0.014856,1.8702
866,1.08e-04,0.000569,,0.000569,0.000016,0.014544,1.8695
867,1.08e-04,0.000566,,0.000566,0.000016,0.013801,1.8693
868,1.08e-04,0.000569,,0.000569,0.000016,0.013384,1.8691
869,1.08e-04,0.000557,,0.000557,0.000016,0.013602,1.8691
870,1.08e-04,0.000564,,0.000564,0.000016,0.013595,1.8689
871,1.08e-04,0.000545,,0.000545,0.000015,0.009711,1.8698
872,1.08e-04,0.000591,,0.000591,0.000018,0.013445,1.8714
873,1.07e-04,0.000556,,0.000556,0.000019,0.014476,1.8698
874,1.07e-04,0.000584,,0.000584,0.000019,0.014942,1.8695
875,1.07e-04,0.000574,,0.000574,0.000019,0.015312,1.8699
876,1.07e-04,0.000605,,0.000605,0.000020,0.016869,1.8699
877,1.07e-04,0.000612,,0.000612,0.000020,0.019905,1.8702
878,1.07e-04,0.000618,,0.000618,0.000020,0.021314,1.8700
879,1.07e-04,0.000610,,0.000610,0.000020,0.020662,1.8696
880,1.07e-04,0.000593,,0.000593,0.000019,0.020459,1.8692
881,1.07e-04,0.000562,,0.000562,0.000020,0.011944,1.8678
882,1.07e-04,0.000507,,0.000507,0.000022,0.010135,1.8696
883,1.07e-04,0.000520,,0.000520,0.000022,0.010721,1.8695
884,1.07e-04,0.000491,,0.000491,0.000022,0.011155,1.8690
885,1.07e-04,0.000484,,0.000484,0.000023,0.010684,1.8687
886,1.07e-04,0.000485,,0.000485,0.000023,0.011260,1.8684
887,1.07e-04,0.000488,,0.000488,0.000023,0.011740,1.8684
888,1.07e-04,0.000484,,0.000484,0.000023,0.012899,1.8687
889,1.07e-04,0.000496,,0.000496,0.000023,0.014056,1.8688
890,1.07e-04,0.000490,,0.000490,0.000023,0.014960,1.8691
891,1.07e-04,0.000566,,0.000566,0.000023,0.019194,1.8698
892,1.07e-04,0.000537,,0.000537,0.000022,0.019850,1.8677
893,1.07e-04,0.000529,,0.000529,0.000021,0.019829,1.8675
894,1.07e-04,0.000507,,0.000507,0.000021,0.018074,1.8671
895,1.06e-04,0.000516,,0.000516,0.000021,0.016891,1.8671
896,1.06e-04,0.000520,,0.000520,0.000021,0.016378,1.8671
897,1.06e-04,0.000508,,0.000508,0.000021,0.016377,1.8670
898,1.06e-04,0.000503,,0.000503,0.000021,0.016462,1.8673
899,1.06e-04,0.000494,,0.000494,0.000020,0.015917,1.8674
900,1.06e-04,0.000504,0.000076,0.000504,0.000021,0.015232,1.8680
901,1.06e-04,0.000368,,0.000368,0.000019,0.007500,1.8700
902,1.06e-04,0.000463,,0.000463,0.000020,0.011344,1.8685
903,1.06e-04,0.000437,,0.000437,0.000019,0.013528,1.8692
904,1.06e-04,0.000468,,0.000468,0.000019,0.012466,1.8699
905,1.06e-04,0.000465,,0.000465,0.000019,0.012183,1.8704
906,1.06e-04,0.000467,,0.000467,0.000019,0.011689,1.8700
907,1.06e-04,0.000460,,0.000460,0.000019,0.012977,1.8698
908,1.06e-04,0.000470,,0.000470,0.000019,0.013949,1.8694
909,1.06e-04,0.000468,,0.000468,0.000019,0.014306,1.8691
910,1.06e-04,0.000467,,0.000467,0.000019,0.013853,1.8690
911,1.06e-04,0.000484,,0.000484,0.000019,0.021380,1.8699
912,1.06e-04,0.000514,,0.000514,0.000019,0.025398,1.8697
913,1.06e-04,0.000564,,0.000564,0.000020,0.033744,1.8690
914,1.06e-04,0.000531,,0.000531,0.000020,0.029642,1.8685
915,1.06e-04,0.000537,,0.000537,0.000020,0.026959,1.8699
916,1.06e-04,0.000519,,0.000519,0.000021,0.026410,1.8700
917,1.05e-04,0.000509,,0.000509,0.000021,0.023702,1.8702
918,1.05e-04,0.000495,,0.000495,0.000021,0.021792,1.8706
919,1.05e-04,0.000499,,0.000499,0.000021,0.020760,1.8702
920,1.05e-04,0.000498,,0.000498,0.000021,0.020314,1.8698
921,1.05e-04,0.000442,,0.000442,0.000020,0.014626,1.8703
922,1.05e-04,0.000429,,0.000429,0.000019,0.015065,1.8682
923,1.05e-04,0.000448,,0.000448,0.000019,0.014502,1.8678
924,1.05e-04,0.000465,,0.000465,0.000019,0.013706,1.8677
925,1.05e-04,0.000479,,0.000479,0.000019,0.012732,1.8675
926,1.05e-04,0.000464,,0.000464,0.000019,0.012421,1.8678
927,1.05e-04,0.000469,,0.000469,0.000019,0.011863,1.8682
928,1.05e-04,0.000466,,0.000466,0.000019,0.011713,1.8683
929,1.05e-04,0.000460,,0.000460,0.000019,0.011844,1.8687
930,1.05e-04,0.000465,,0.000465,0.000019,0.012467,1.8687
931,1.05e-04,0.000536,,0.000536,0.000018,0.019187,1.8715
932,1.05e-04,0.000661,,0.000661,0.000022,0.025274,1.8685
933,1.05e-04,0.000721,,0.000721,0.000022,0.035603,1.8677
934,1.05e-04,0.000675,,0.000675,0.000023,0.035334,1.8679
935,1.05e-04,0.000634,,0.000634,0.000023,0.031485,1.8681
936,1.05e-04,0.000613,,0.000613,0.000023,0.027707,1.8683
937,1.04e-04,0.000588,,0.000588,0.000023,0.025663,1.8682
938,1.04e-04,0.000573,,0.000573,0.000023,0.023783,1.8686
939,1.04e-04,0.000557,,0.000557,0.000023,0.022235,1.8683
940,1.04e-04,0.000554,,0.000554,0.000023,0.021085,1.8683
941,1.04e-04,0.000384,,0.000384,0.000025,0.009224,1.8726
942,1.04e-04,0.000414,,0.000414,0.000022,0.011014,1.8707
943,1.04e-04,0.000421,,0.000421,0.000022,0.011730,1.8697
944,1.04e-04,0.000399,,0.000399,0.000021,0.011306,1.8695
945,1.04e-04,0.000418,,0.000418,0.000021,0.010779,1.8692
946,1.04e-04,0.000419,,0.000419,0.000020,0.010515,1.8690
947,1.04e-04,0.000436,,0.000436,0.000020,0.010142,1.8688
948,1.04e-04,0.000430,,0.000430,0.000021,0.009813,1.8687
949,1.04e-04,0.000432,,0.000432,0.000020,0.009929,1.8686
950,1.04e-04,0.000433,0.000078,0.000433,0.000020,0.009740,1.8683
951,1.04e-04,0.000460,,0.000460,0.000019,0.012577,1.8716
952,1.04e-04,0.000469,,0.000469,0.000020,0.010648,1.8704
953,1.04e-04,0.000500,,0.000500,0.000021,0.015101,1.8691
954,1.04e-04,0.000485,,0.000485,0.000021,0.018641,1.8684
955,1.04e-04,0.000497,,0.000497,0.000021,0.017033,1.8682
956,1.04e-04,0.000493,,0.000493,0.000022,0.016411,1.8689
957,1.03e-04,0.000488,,0.000488,0.000022,0.015845,1.8691
958,1.03e-04,0.000484,,0.000484,0.000022,0.015149,1.8690
959,1.03e-04,0.000487,,0.000487,0.000022,0.015711,1.8689
960,1.03e-04,0.000488,,0.000488,0.000022,0.016726,1.8686
961,1.03e-04,0.000445,,0.000445,0.000023,0.010739,1.8696
962,1.03e-04,0.000462,,0.000462,0.000023,0.011742,1.8685
963,1.03e-04,0.000455,,0.000455,0.000023,0.012932,1.8682
964,1.03e-04,0.000457,,0.000457,0.000023,0.012938,1.8680
965,1.03e-04,0.000447,,0.000447,0.000023,0.011992,1.8683
966,1.03e-04,0.000449,,0.000449,0.000023,0.012035,1.8684
967,1.03e-04,0.000445,,0.000445,0.000023,0.012167,1.8687
968,1.03e-04,0.000448,,0.000448,0.000023,0.012363,1.8691
969,1.03e-04,0.000444,,0.000444,0.000023,0.012336,1.8692
970,1.03e-04,0.000444,,0.000444,0.000023,0.012601,1.8694
971,1.03e-04,0.000438,,0.000438,0.000022,0.024592,1.8741
972,1.03e-04,0.000442,,0.000442,0.000023,0.023168,1.8719
973,1.03e-04,0.000409,,0.000409,0.000023,0.018261,1.8702
974,1.03e-04,0.000412,,0.000412,0.000024,0.015855,1.8697
975,1.03e-04,0.000394,,0.000394,0.000024,0.014145,1.8689
976,1.02e-04,0.000387,,0.000387,0.000024,0.013012,1.8685
977,1.02e-04,0.000387,,0.000387,0.000024,0.012453,1.8680
978,1.02e-04,0.000388,,0.000388,0.000025,0.012103,1.8678
979,1.02e-04,0.000395,,0.000395,0.000025,0.012214,1.8677
980,1.02e-04,0.000395,,0.000395,0.000025,0.012828,1.8677
981,1.02e-04,0.000458,,0.000458,0.000026,0.017395,1.8773
982,1.02e-04,0.000658,,0.000658,0.000021,0.021643,1.8731
983,1.02e-04,0.000639,,0.000639,0.000021,0.037882,1.8721
984,1.02e-04,0.000613,,0.000613,0.000020,0.036711,1.8714
985,1.02e-04,0.000592,,0.000592,0.000019,0.034283,1.8707
986,1.02e-04,0.000559,,0.000559,0.000019,0.030449,1.8704
987,1.02e-04,0.000548,,0.000548,0.000019,0.027297,1.8699
988,1.02e-04,0.000537,,0.000537,0.000019,0.024990,1.8695
989,1.02e-04,0.000534,,0.000534,0.000019,0.022859,1.8692
990,1.02e-04,0.000521,,0.000521,0.000019,0.021546,1.8690
991,1.02e-04,0.000478,,0.000478,0.000018,0.006397,1.8683
992,1.02e-04,0.000451,,0.000451,0.000020,0.007548,1.8679
993,1.02e-04,0.000422,,0.000422,0.000021,0.008670,1.8688
994,1.02e-04,0.000417,,0.000417,0.000021,0.009396,1.8696
995,1.01e-04,0.000431,,0.000431,0.000021,0.010149,1.8700
996,1.01e-04,0.000449,,0.000449,0.000022,0.010425,1.8698
997,1.01e-04,0.000437,,0.000437,0.000021,0.010798,1.8698
998,1.01e-04,0.000444,,0.000444,0.000021,0.011475,1.8694
999,1.01e-04,0.000446,,0.000446,0.000021,0.011920,1.8690
1000,1.01e-04,0.000452,0.000076,0.000452,0.000022,0.012041,1.8688
1001,1.01e-04,0.000405,,0.000405,0.000022,0.012933,1.8724
1002,1.01e-04,0.000408,,0.000408,0.000021,0.011797,1.8699
1003,1.01e-04,0.000402,,0.000402,0.000022,0.010110,1.8700
1004,1.01e-04,0.000419,,0.000419,0.000022,0.009289,1.8698
1005,1.01e-04,0.000397,,0.000397,0.000022,0.008421,1.8692
1006,1.01e-04,0.000409,,0.000409,0.000022,0.008094,1.8688
1007,1.01e-04,0.000404,,0.000404,0.000023,0.008029,1.8683
1008,1.01e-04,0.000394,,0.000394,0.000023,0.009147,1.8681
1009,1.01e-04,0.000395,,0.000395,0.000023,0.008696,1.8682
1010,1.01e-04,0.000392,,0.000392,0.000023,0.008584,1.8679
1011,1.01e-04,0.000479,,0.000479,0.000023,0.011730,1.8685
1012,1.01e-04,0.000439,,0.000439,0.000023,0.011719,1.8679
1013,1.00e-04,0.000445,,0.000445,0.000022,0.012161,1.8691
1014,1.00e-04,0.000429,,0.000429,0.000022,0.011075,1.8695
1015,1.00e-04,0.000433,,0.000433,0.000022,0.010760,1.8698
1016,1.00e-04,0.000436,,0.000436,0.000022,0.010903,1.8701
1017,1.00e-04,0.000434,,0.000434,0.000022,0.013578,1.8696
1018,1.00e-04,0.000437,,0.000437,0.000022,0.014053,1.8691
1019,1.00e-04,0.000442,,0.000442,0.000022,0.015295,1.8690
1020,1.00e-04,0.000444,,0.000444,0.000022,0.015430,1.8687
1021,1.00e-04,0.000471,,0.000471,0.000023,0.020462,1.8695
1022,1.00e-04,0.000435,,0.000435,0.000021,0.019369,1.8675
1023,9.99e-05,0.000464,,0.000464,0.000020,0.021982,1.8673
1024,9.99e-05,0.000452,,0.000452,0.000020,0.023747,1.8671
1025,9.98e-05,0.000439,,0.000439,0.000020,0.022604,1.8680
1026,9.98e-05,0.000426,,0.000426,0.000020,0.020684,1.8685
1027,9.97e-05,0.000434,,0.000434,0.000020,0.018998,1.8688
1028,9.97e-05,0.000430,,0.000430,0.000020,0.017688,1.8691
1029,9.96e-05,0.000425,,0.000425,0.000020,0.016628,1.8688
1030,9.95e-05,0.000423,,0.000423,0.000020,0.015884,1.8685
1031,9.95e-05,0.000456,,0.000456,0.000019,0.008326,1.8702
1032,9.94e-05,0.000398,,0.000398,0.000020,0.008716,1.8693
1033,9.94e-05,0.000408,,0.000408,0.000021,0.008040,1.8680
1034,9.93e-05,0.000408,,0.000408,0.000021,0.007508,1.8680
1035,9.93e-05,0.000427,,0.000427,0.000022,0.007179,1.8677
1036,9.92e-05,0.000412,,0.000412,0.000022,0.007251,1.8675
1037,9.91e-05,0.000405,,0.000405,0.000022,0.007148,1.8679
1038,9.91e-05,0.000402,,0.000402,0.000022,0.007376,1.8682
1039,9.90e-05,0.000405,,0.000405,0.000022,0.007607,1.8685
1040,9.90e-05,0.000407,,0.000407,0.000022,0.007675,1.8688
1041,9.89e-05,0.000316,,0.000316,0.000021,0.012360,1.8684
1042,9.89e-05,0.000361,,0.000361,0.000024,0.011531,1.8667
1043,9.88e-05,0.000386,,0.000386,0.000023,0.014782,1.8665
1044,9.87e-05,0.000383,,0.000383,0.000024,0.015931,1.8669
1045,9.87e-05,0.000393,,0.000393,0.000024,0.016913,1.8667
1046,9.86e-05,0.000405,,0.000405,0.000025,0.017422,1.8668
1047,9.86e-05,0.000400,,0.000400,0.000025,0.017086,1.8670
1048,9.85e-05,0.000400,,0.000400,0.000025,0.016935,1.8673
1049,9.85e-05,0.000394,,0.000394,0.000026,0.016346,1.8674
1050,9.84e-05,0.000396,0.000071,0.000396,0.000026,0.015878,1.8676
1051,9.83e-05,0.000404,,0.000404,0.000026,0.012644,1.8687
1052,9.83e-05,0.000419,,0.000419,0.000022,0.010863,1.8673
1053,9.82e-05,0.000418,,0.000418,0.000021,0.010606,1.8678
1054,9.82e-05,0.000429,,0.000429,0.000021,0.011148,1.8676
1055,9.81e-05,0.000431,,0.000431,0.000020,0.012497,1.8676
1056,9.80e-05,0.000446,,0.000446,0.000020,0.013319,1.8678
1057,9.80e-05,0.000448,,0.000448,0.000020,0.015641,1.8683
1058,9.79e-05,0.000443,,0.000443,0.000019,0.017072,1.8687
1059,9.79e-05,0.000452,,0.000452,0.000019,0.018769,1.8689
1060,9.78e-05,0.000453,,0.000453,0.000019,0.019483,1.8690
1061,9.78e-05,0.000445,,0.000445,0.000018,0.018457,1.8738
1062,9.77e-05,0.000378,,0.000378,0.000018,0.013752,1.8708
1063,9.76e-05,0.000379,,0.000379,0.000018,0.012128,1.8693
1064,9.76e-05,0.000365,,0.000365,0.000018,0.011038,1.8690
1065,9.75e-05,0.000368,,0.000368,0.000018,0.010186,1.8684
1066,9.75e-05,0.000357,,0.000357,0.000018,0.009763,1.8683
1067,9.74e-05,0.000367,,0.000367,0.000018,0.009554,1.8680
1068,9.73e-05,0.000362,,0.000362,0.000018,0.009054,1.8679
1069,9.73e-05,0.000361,,0.000361,0.000018,0.008749,1.8680
1070,9.72e-05,0.000358,,0.000358,0.000018,0.008561,1.8682
1071,9.72e-05,0.000421,,0.000421,0.000020,0.007107,1.8744
1072,9.71e-05,0.000444,,0.000444,0.000022,0.008754,1.8723
1073,9.70e-05,0.000425,,0.000425,0.000021,0.009846,1.8721
1074,9.70e-05,0.000428,,0.000428,0.000022,0.011921,1.8710
1075,9.69e-05,0.000406,,0.000406,0.000022,0.012891,1.8701
1076,9.69e-05,0.000412,,0.000412,0.000022,0.012468,1.8700
1077,9.68e-05,0.000407,,0.000407,0.000022,0.012023,1.8697
1078,9.68e-05,0.000411,,0.000411,0.000022,0.011616,1.8695
1079,9.67e-05,0.000406,,0.000406,0.000022,0.011806,1.8692
1080,9.66e-05,0.000410,,0.000410,0.000022,0.012282,1.8689
1081,9.66e-05,0.000411,,0.000411,0.000023,0.013797,1.8690
1082,9.65e-05,0.000425,,0.000425,0.000023,0.015871,1.8696
1083,9.65e-05,0.000443,,0.000443,0.000023,0.017728,1.8699
1084,9.64e-05,0.000450,,0.000450,0.000023,0.018400,1.8699
1085,9.63e-05,0.000436,,0.000436,0.000023,0.017298,1.8703
1086,9.63e-05,0.000419,,0.000419,0.000022,0.015792,1.8695
1087,9.62e-05,0.000419,,0.000419,0.000023,0.014313,1.8693
1088,9.62e-05,0.000420,,0.000420,0.000023,0.013835,1.8690
1089,9.61e-05,0.000418,,0.000418,0.000022,0.014014,1.8689
1090,9.60e-05,0.000416,,0.000416,0.000022,0.013417,1.8690
1091,9.60e-05,0.000452,,0.000452,0.000021,0.012924,1.8740
1092,9.59e-05,0.000480,,0.000480,0.000022,0.013550,1.8708
1093,9.59e-05,0.000559,,0.000559,0.000022,0.023044,1.8693
1094,9.58e-05,0.000562,,0.000562,0.000021,0.030502,1.8685
1095,9.57e-05,0.000541,,0.000541,0.000021,0.030878,1.8687
1096,9.57e-05,0.000520,,0.000520,0.000021,0.028170,1.8689
1097,9.56e-05,0.000503,,0.000503,0.000021,0.027444,1.8691
1098,9.55e-05,0.000489,,0.000489,0.000021,0.025090,1.8689
1099,9.55e-05,0.000487,,0.000487,0.000021,0.023877,1.8689
1100,9.54e-05,0.000471,0.000063,0.000471,0.000021,0.022731,1.8689
1101,9.54e-05,0.000369,,0.000369,0.000021,0.009100,1.8694
1102,9.53e-05,0.000379,,0.000379,0.000021,0.010902,1.8682
1103,9.52e-05,0.000383,,0.000383,0.000021,0.010447,1.8674
1104,9.52e-05,0.000389,,0.000389,0.000020,0.013401,1.8679
1105,9.51e-05,0.000404,,0.000404,0.000020,0.015187,1.8682
1106,9.51e-05,0.000412,,0.000412,0.000020,0.019505,1.8683
1107,9.50e-05,0.000408,,0.000408,0.000020,0.019264,1.8679
1108,9.49e-05,0.000404,,0.000404,0.000020,0.019115,1.8676
1109,9.49e-05,0.000400,,0.000400,0.000020,0.018588,1.8676
1110,9.48e-05,0.000398,,0.000398,0.000020,0.018452,1.8676
1111,9.48e-05,0.000315,,0.000315,0.000018,0.012717,1.8709
1112,9.47e-05,0.000314,,0.000314,0.000019,0.013334,1.8685
1113,9.46e-05,0.000327,,0.000327,0.000020,0.010975,1.8690
1114,9.46e-05,0.000348,,0.000348,0.000021,0.010247,1.8690
1115,9.45e-05,0.000367,,0.000367,0.000022,0.009431,1.8689
1116,9.44e-05,0.000375,,0.000375,0.000022,0.009105,1.8691
1117,9.44e-05,0.000363,,0.000363,0.000022,0.008675,1.8692
1118,9.43e-05,0.000360,,0.000360,0.000022,0.008511,1.8691
1119,9.43e-05,0.000363,,0.000363,0.000022,0.008319,1.8690
1120,9.42e-05,0.000364,,0.000364,0.000022,0.008007,1.8689
1121,9.41e-05,0.000337,,0.000337,0.000022,0.006711,1.8696
1122,9.41e-05,0.000355,,0.000355,0.000019,0.008601,1.8693
1123,9.40e-05,0.000376,,0.000376,0.000019,0.012094,1.8690
1124,9.39e-05,0.000398,,0.000398,0.000018,0.013842,1.8690
1125,9.39e-05,0.000397,,0.000397,0.000018,0.014372,1.8685
1126,9.38e-05,0.000403,,0.000403,0.000018,0.014685,1.8680
1127,9.38e-05,0.000409,,0.000409,0.000018,0.015868,1.8683
1128,9.37e-05,0.000413,,0.000413,0.000018,0.017492,1.8686
1129,9.36e-05,0.000416,,0.000416,0.000018,0.019497,1.8686
1130,9.36e-05,0.000409,,0.000409,0.000018,0.018337,1.8687
1131,9.35e-05,0.000402,,0.000402,0.000016,0.005815,1.8684
1132,9.34e-05,0.000365,,0.000365,0.000017,0.007375,1.8673
1133,9.34e-05,0.000368,,0.000368,0.000018,0.007782,1.8672
1134,9.33e-05,0.000366,,0.000366,0.000018,0.008413,1.8674
1135,9.33e-05,0.000368,,0.000368,0.000018,0.008702,1.8682
1136,9.32e-05,0.000363,,0.000363,0.000018,0.008919,1.8689
1137,9.31e-05,0.000360,,0.000360,0.000018,0.009099,1.8689
1138,9.31e-05,0.000361,,0.000361,0.000019,0.009236,1.8685
1139,9.30e-05,0.000357,,0.000357,0.000019,0.009217,1.8683
1140,9.29e-05,0.000360,,0.000360,0.000019,0.009211,1.8684
1141,9.29e-05,0.000362,,0.000362,0.000018,0.007474,1.8706
1142,9.28e-05,0.000343,,0.000343,0.000020,0.008567,1.8706
1143,9.28e-05,0.000324,,0.000324,0.000021,0.007942,1.8696
1144,9.27e-05,0.000341,,0.000341,0.000022,0.007252,1.8693
1145,9.26e-05,0.000341,,0.000341,0.000022,0.007477,1.8689
1146,9.26e-05,0.000337,,0.000337,0.000022,0.007450,1.8686
1147,9.25e-05,0.000341,,0.000341,0.000022,0.007947,1.8689
1148,9.24e-05,0.000342,,0.000342,0.000022,0.008134,1.8690
1149,9.24e-05,0.000343,,0.000343,0.000023,0.008428,1.8689
1150,9.23e-05,0.000342,0.000061,0.000342,0.000023,0.008685,1.8689
1151,9.22e-05,0.000358,,0.000358,0.000023,0.008695,1.8709
1152,9.22e-05,0.000361,,0.000361,0.000021,0.010755,1.8680
1153,9.21e-05,0.000374,,0.000374,0.000020,0.014939,1.8684
1154,9.21e-05,0.000375,,0.000375,0.000020,0.016312,1.8686
1155,9.20e-05,0.000386,,0.000386,0.000020,0.015935,1.8686
1156,9.19e-05,0.000379,,0.000379,0.000020,0.015370,1.8691
1157,9.19e-05,0.000381,,0.000381,0.000019,0.014807,1.8691
1158,9.18e-05,0.000382,,0.000382,0.000020,0.015187,1.8696
1159,9.17e-05,0.000385,,0.000385,0.000019,0.015658,1.8697
1160,9.17e-05,0.000379,,0.000379,0.000019,0.015192,1.8696
1161,9.16e-05,0.000317,,0.000317,0.000018,0.007322,1.8719
1162,9.15e-05,0.000345,,0.000345,0.000020,0.009280,1.8690
1163,9.15e-05,0.000372,,0.000372,0.000020,0.012918,1.8693
1164,9.14e-05,0.000359,,0.000359,0.000020,0.015487,1.8698
1165,9.13e-05,0.000354,,0.000354,0.000020,0.014905,1.8702
1166,9.13e-05,0.000357,,0.000357,0.000021,0.013925,1.8703
1167,9.12e-05,0.000362,,0.000362,0.000021,0.013445,1.8700
1168,9.12e-05,0.000363,,0.000363,0.000021,0.013061,1.8695
1169,9.11e-05,0.000365,,0.000365,0.000021,0.013242,1.8692
1170,9.10e-05,0.000362,,0.000362,0.000021,0.012934,1.8690
1171,9.10e-05,0.000347,,0.000347,0.000023,0.009405,1.8693
1172,9.09e-05,0.000368,,0.000368,0.000024,0.009343,1.8673
1173,9.08e-05,0.000354,,0.000354,0.000024,0.008528,1.8689
1174,9.08e-05,0.000363,,0.000363,0.000024,0.008383,1.8686
1175,9.07e-05,0.000368,,0.000368,0.000025,0.008935,1.8687
1176,9.06e-05,0.000385,,0.000385,0.000025,0.010069,1.8692
1177,9.06e-05,0.000389,,0.000389,0.000025,0.011572,1.8696
1178,9.05e-05,0.000386,,0.000386,0.000026,0.011126,1.8697
1179,9.04e-05,0.000389,,0.000389,0.000025,0.011492,1.8698
1180,9.04e-05,0.000398,,0.000398,0.000025,0.012232,1.8696
1181,9.03e-05,0.000341,,0.000341,0.000024,0.025125,1.8715
1182,9.02e-05,0.000344,,0.000344,0.000024,0.017077,1.8691
1183,9.02e-05,0.000341,,0.000341,0.000024,0.013349,1.8685
1184,9.01e-05,0.000328,,0.000328,0.000023,0.011366,1.8682
1185,9.01e-05,0.000319,,0.000319,0.000023,0.011061,1.8680
