epoch,lr,moving_avg_loss,val_kpi_median,residual,boundary,grad_norm,epoch_time
794,7.41e-04,0.010168,,0.010168,0.000000,4.383568,1.7780
795,7.38e-04,0.014967,,0.014967,0.000000,6.722213,1.7779
796,7.35e-04,0.013982,,0.013982,0.000000,7.293540,1.7779
797,7.32e-04,0.012472,,0.012472,0.000000,6.869102,1.7780
798,7.30e-04,0.011110,,0.011110,0.000000,6.377501,1.7779
799,7.27e-04,0.009949,,0.009949,0.000000,5.835978,1.7777
800,7.24e-04,0.009002,0.009289,0.009002,0.000000,5.364421,1.7778
801,7.21e-04,0.000451,,0.000451,0.000000,1.004501,1.7800
802,7.18e-04,0.000426,,0.000426,0.000000,0.961004,1.7784
803,7.15e-04,0.000409,,0.000409,0.000000,0.843144,1.7780
804,7.12e-04,0.000386,,0.000386,0.000000,0.753655,1.7792
805,7.09e-04,0.000369,,0.000369,0.000000,0.670859,1.7791
806,7.06e-04,0.000353,,0.000353,0.000000,0.615447,1.7789
807,7.03e-04,0.000341,,0.000341,0.000000,0.576044,1.7787
808,7.01e-04,0.000329,,0.000329,0.000000,0.544377,1.7786
809,6.98e-04,0.000320,,0.000320,0.000000,0.525497,1.7785
810,6.95e-04,0.000310,,0.000310,0.000000,0.506511,1.7785
811,6.92e-04,0.000225,,0.000225,0.000000,0.301285,1.7801
812,6.89e-04,0.000234,,0.000234,0.000000,0.296018,1.7792
813,6.86e-04,0.000236,,0.000236,0.000000,0.286277,1.7786
814,6.83e-04,0.000235,,0.000235,0.000000,0.278404,1.7781
815,6.80e-04,0.000234,,0.000234,0.000000,0.277687,1.7781
816,6.77e-04,0.000231,,0.000231,0.000000,0.279054,1.7782
817,6.75e-04,0.000230,,0.000230,0.000000,0.280671,1.7781
818,6.72e-04,0.000228,,0.000228,0.000000,0.280985,1.7780
819,6.69e-04,0.000225,,0.000225,0.000000,0.280413,1.7778
820,6.66e-04,0.000223,,0.000223,0.000000,0.277003,1.7779
821,6.63e-04,0.000205,,0.000205,0.000000,0.275125,1.7807
822,6.60e-04,0.000204,,0.000204,0.000000,0.274797,1.7802
823,6.58e-04,0.000212,,0.000212,0.000000,0.281189,1.7808
824,6.55e-04,0.000215,,0.000215,0.000000,0.293029,1.7810
825,6.52e-04,0.000216,,0.000216,0.000000,0.287509,1.7808
826,6.49e-04,0.000217,,0.000217,0.000000,0.289816,1.7810
827,6.46e-04,0.000216,,0.000216,0.000000,0.280575,1.7811
828,6.43e-04,0.000215,,0.000215,0.000000,0.278107,1.7811
829,6.41e-04,0.000215,,0.000215,0.000000,0.273308,1.7812
830,6.38e-04,0.000215,,0.000215,0.000000,0.284667,1.7813
831,6.35e-04,0.000217,,0.000217,0.000000,0.348318,1.7833
832,6.32e-04,0.000210,,0.000210,0.000000,0.390508,1.7827
833,6.29e-04,0.000219,,0.000219,0.000000,0.428660,1.7827
834,6.27e-04,0.000233,,0.000233,0.000000,0.524601,1.7824
835,6.24e-04,0.000270,,0.000270,0.000000,0.663735,1.7822
836,6.21e-04,0.000306,,0.000306,0.000000,0.812125,1.7823
837,6.18e-04,0.000330,,0.000330,0.000000,0.904947,1.7823
838,6.15e-04,0.000342,,0.000342,0.000000,0.965465,1.7823
839,6.13e-04,0.000341,,0.000341,0.000000,0.993838,1.7822
840,6.10e-04,0.000331,,0.000331,0.000000,0.964991,1.7822
841,6.07e-04,0.000233,,0.000233,0.000000,0.511309,1.7839
842,6.04e-04,0.000211,,0.000211,0.000000,0.430012,1.7829
843,6.02e-04,0.000195,,0.000195,0.000000,0.399723,1.7826
844,5.99e-04,0.000189,,0.000189,0.000000,0.384792,1.7826
845,5.96e-04,0.000188,,0.000188,0.000000,0.383942,1.7824
846,5.93e-04,0.000186,,0.000186,0.000000,0.389413,1.7815
847,5.91e-04,0.000189,,0.000189,0.000000,0.404313,1.7818
848,5.88e-04,0.000193,,0.000193,0.000000,0.435990,1.7817
849,5.85e-04,0.000202,,0.000202,0.000000,0.470328,1.7819
850,5.82e-04,0.000207,0.006747,0.000207,0.000000,0.517298,1.7820
851,5.80e-04,0.000234,,0.000234,0.000000,0.815943,1.7797
852,5.77e-04,0.000237,,0.000237,0.000000,0.812325,1.7788
853,5.74e-04,0.000279,,0.000279,0.000000,0.883313,1.7782
854,5.71e-04,0.000367,,0.000367,0.000000,1.048714,1.7781
855,5.69e-04,0.000680,,0.000680,0.000000,1.374553,1.7783
856,5.66e-04,0.001176,,0.001176,0.000000,1.946708,1.7783
857,5.63e-04,0.001604,,0.001604,0.000000,2.438753,1.7783
858,5.61e-04,0.001614,,0.001614,0.000000,2.748897,1.7782
859,5.58e-04,0.001586,,0.001586,0.000000,2.768737,1.7782
860,5.55e-04,0.001518,,0.001518,0.000000,2.729205,1.7781
861,5.53e-04,0.000694,,0.000694,0.000000,1.877018,1.7798
862,5.50e-04,0.000508,,0.000508,0.000000,1.588385,1.7790
863,5.47e-04,0.000430,,0.000430,0.000000,1.377065,1.7800
864,5.45e-04,0.000366,,0.000366,0.000000,1.211707,1.7803
865,5.42e-04,0.000320,,0.000320,0.000000,1.042451,1.7805
866,5.39e-04,0.000287,,0.000287,0.000000,0.919083,1.7807
867,5.37e-04,0.000264,,0.000264,0.000000,0.822257,1.7809
868,5.34e-04,0.000245,,0.000245,0.000000,0.752106,1.7809
869,5.31e-04,0.000230,,0.000230,0.000000,0.690553,1.7811
870,5.29e-04,0.000218,,0.000218,0.000000,0.640559,1.7812
871,5.26e-04,0.000109,,0.000109,0.000000,0.203215,1.7844
872,5.23e-04,0.000136,,0.000136,0.000000,0.204152,1.7830
873,5.21e-04,0.000142,,0.000142,0.000000,0.211701,1.7828
874,5.18e-04,0.000144,,0.000144,0.000000,0.215488,1.7825
875,5.16e-04,0.000144,,0.000144,0.000000,0.224834,1.7824
876,5.13e-04,0.000143,,0.000143,0.000000,0.226101,1.7823
877,5.10e-04,0.000143,,0.000143,0.000000,0.226054,1.7823
878,5.08e-04,0.000143,,0.000143,0.000000,0.230566,1.7823
879,5.05e-04,0.000142,,0.000142,0.000000,0.234672,1.7822
880,5.03e-04,0.000140,,0.000140,0.000000,0.229530,1.7818
881,5.00e-04,0.000134,,0.000134,0.000000,0.189539,1.7792
882,4.97e-04,0.000127,,0.000127,0.000000,0.224913,1.7779
883,4.95e-04,0.000125,,0.000125,0.000000,0.258824,1.7776
884,4.92e-04,0.000122,,0.000122,0.000000,0.263787,1.7776
885,4.90e-04,0.000120,,0.000120,0.000000,0.265242,1.7775
886,4.87e-04,0.000118,,0.000118,0.000000,0.264875,1.7776
887,4.85e-04,0.000117,,0.000117,0.000000,0.261052,1.7776
888,4.82e-04,0.000116,,0.000116,0.000000,0.259395,1.7775
889,4.80e-04,0.000117,,0.000117,0.000000,0.269179,1.7781
890,4.77e-04,0.000118,,0.000118,0.000000,0.281964,1.7779
891,4.74e-04,0.000117,,0.000117,0.000000,0.317363,1.7801
892,4.72e-04,0.000126,,0.000126,0.000000,0.306532,1.7790
893,4.69e-04,0.000130,,0.000130,0.000000,0.301154,1.7785
894,4.67e-04,0.000133,,0.000133,0.000000,0.295524,1.7782
895,4.64e-04,0.000135,,0.000135,0.000000,0.282621,1.7781
896,4.62e-04,0.000136,,0.000136,0.000000,0.279886,1.7777
897,4.59e-04,0.000136,,0.000136,0.000000,0.275612,1.7776
898,4.57e-04,0.000136,,0.000136,0.000000,0.266180,1.7775
899,4.54e-04,0.000136,,0.000136,0.000000,0.262233,1.7775
900,4.52e-04,0.000135,0.004528,0.000135,0.000000,0.265118,1.7775
901,4.49e-04,0.000135,,0.000135,0.000000,0.282786,1.7808
902,4.47e-04,0.000140,,0.000140,0.000000,0.276109,1.7787
903,4.45e-04,0.000145,,0.000145,0.000000,0.293309,1.7785
904,4.42e-04,0.000148,,0.000148,0.000000,0.292310,1.7782
905,4.40e-04,0.000152,,0.000152,0.000000,0.304252,1.7780
906,4.37e-04,0.000155,,0.000155,0.000000,0.310864,1.7781
907,4.35e-04,0.000154,,0.000154,0.000000,0.305473,1.7782
908,4.32e-04,0.000155,,0.000155,0.000000,0.311061,1.7782
909,4.30e-04,0.000156,,0.000156,0.000000,0.320760,1.7781
910,4.27e-04,0.000157,,0.000157,0.000000,0.322592,1.7782
911,4.25e-04,0.000156,,0.000156,0.000000,0.347652,1.7802
912,4.23e-04,0.000154,,0.000154,0.000000,0.361458,1.7787
913,4.20e-04,0.000163,,0.000163,0.000000,0.447981,1.7782
914,4.18e-04,0.000221,,0.000221,0.000000,0.571809,1.7776
915,4.15e-04,0.000449,,0.000449,0.000000,0.877071,1.7777
916,4.13e-04,0.000826,,0.000826,0.000000,1.347700,1.7780
917,4.11e-04,0.001002,,0.001002,0.000000,1.647697,1.7786
918,4.08e-04,0.001031,,0.001031,0.000000,1.804588,1.7790
919,4.06e-04,0.001052,,0.001052,0.000000,1.859362,1.7794
920,4.04e-04,0.001057,,0.001057,0.000000,1.902652,1.7796
921,4.01e-04,0.000987,,0.000987,0.000000,2.135185,1.7842
922,3.99e-04,0.000710,,0.000710,0.000000,2.093143,1.7826
923,3.96e-04,0.000579,,0.000579,0.000000,1.807720,1.7821
924,3.94e-04,0.000477,,0.000477,0.000000,1.585575,1.7820
925,3.92e-04,0.000405,,0.000405,0.000000,1.384901,1.7819
926,3.89e-04,0.000353,,0.000353,0.000000,1.223763,1.7818
927,3.87e-04,0.000315,,0.000315,0.000000,1.107409,1.7819
928,3.85e-04,0.000285,,0.000285,0.000000,1.011601,1.7817
929,3.83e-04,0.000261,,0.000261,0.000000,0.930498,1.7816
930,3.80e-04,0.000244,,0.000244,0.000000,0.870091,1.7817
931,3.78e-04,0.000081,,0.000081,0.000000,0.441823,1.7853
932,3.76e-04,0.000090,,0.000090,0.000000,0.366632,1.7826
933,3.73e-04,0.000090,,0.000090,0.000000,0.316741,1.7822
934,3.71e-04,0.000090,,0.000090,0.000000,0.286438,1.7820
935,3.69e-04,0.000089,,0.000089,0.000000,0.263165,1.7819
936,3.67e-04,0.000089,,0.000089,0.000000,0.245622,1.7821
937,3.64e-04,0.000088,,0.000088,0.000000,0.239240,1.7822
938,3.62e-04,0.000087,,0.000087,0.000000,0.233058,1.7820
939,3.60e-04,0.000087,,0.000087,0.000000,0.228814,1.7819
940,3.58e-04,0.000086,,0.000086,0.000000,0.220463,1.7820
941,3.55e-04,0.000078,,0.000078,0.000000,0.139317,1.7847
942,3.53e-04,0.000079,,0.000079,0.000000,0.136311,1.7823
943,3.51e-04,0.000078,,0.000078,0.000000,0.131085,1.7822
944,3.49e-04,0.000078,,0.000078,0.000000,0.126664,1.7821
945,3.46e-04,0.000077,,0.000077,0.000000,0.121022,1.7819
946,3.44e-04,0.000077,,0.000077,0.000000,0.118460,1.7820
947,3.42e-04,0.000077,,0.000077,0.000000,0.116732,1.7822
948,3.40e-04,0.000076,,0.000076,0.000000,0.114133,1.7820
949,3.38e-04,0.000076,,0.000076,0.000000,0.109918,1.7819
950,3.36e-04,0.000076,0.002880,0.000076,0.000000,0.109887,1.7819
951,3.33e-04,0.000077,,0.000077,0.000000,0.134926,1.7799
952,3.31e-04,0.000084,,0.000084,0.000000,0.144616,1.7785
953,3.29e-04,0.000087,,0.000087,0.000000,0.148135,1.7783
954,3.27e-04,0.000089,,0.000089,0.000000,0.148588,1.7779
955,3.25e-04,0.000090,,0.000090,0.000000,0.147933,1.7779
956,3.23e-04,0.000090,,0.000090,0.000000,0.145400,1.7779
957,3.21e-04,0.000090,,0.000090,0.000000,0.144638,1.7778
958,3.18e-04,0.000090,,0.000090,0.000000,0.144429,1.7778
959,3.16e-04,0.000091,,0.000091,0.000000,0.146957,1.7779
960,3.14e-04,0.000091,,0.000091,0.000000,0.151822,1.7780
961,3.12e-04,0.000092,,0.000092,0.000000,0.206181,1.7837
962,3.10e-04,0.000097,,0.000097,0.000000,0.195117,1.7827
963,3.08e-04,0.000100,,0.000100,0.000000,0.199524,1.7824
964,3.06e-04,0.000102,,0.000102,0.000000,0.200737,1.7823
965,3.04e-04,0.000104,,0.000104,0.000000,0.199246,1.7822
966,3.02e-04,0.000105,,0.000105,0.000000,0.199712,1.7812
967,3.00e-04,0.000105,,0.000105,0.000000,0.199147,1.7806
968,2.98e-04,0.000105,,0.000105,0.000000,0.195765,1.7802
969,2.96e-04,0.000105,,0.000105,0.000000,0.193329,1.7798
970,2.94e-04,0.000105,,0.000105,0.000000,0.188875,1.7796
971,2.92e-04,0.000098,,0.000098,0.000000,0.195637,1.7844
972,2.90e-04,0.000099,,0.000099,0.000000,0.194941,1.7832
973,2.88e-04,0.000101,,0.000101,0.000000,0.190819,1.7809
974,2.86e-04,0.000101,,0.000101,0.000000,0.201951,1.7798
975,2.84e-04,0.000101,,0.000101,0.000000,0.200981,1.7792
976,2.82e-04,0.000101,,0.000101,0.000000,0.207230,1.7789
977,2.80e-04,0.000100,,0.000100,0.000000,0.205287,1.7793
978,2.78e-04,0.000100,,0.000100,0.000000,0.205047,1.7796
979,2.76e-04,0.000100,,0.000100,0.000000,0.202309,1.7797
980,2.74e-04,0.000100,,0.000100,0.000000,0.203416,1.7796
981,2.72e-04,0.000126,,0.000126,0.000000,0.336588,1.7787
982,2.70e-04,0.000134,,0.000134,0.000000,0.457994,1.7780
983,2.68e-04,0.000137,,0.000137,0.000000,0.510582,1.7782
984,2.66e-04,0.000138,,0.000138,0.000000,0.523090,1.7791
985,2.64e-04,0.000150,,0.000150,0.000000,0.537286,1.7800
986,2.62e-04,0.000173,,0.000173,0.000000,0.603874,1.7795
987,2.60e-04,0.000185,,0.000185,0.000000,0.673137,1.7802
988,2.58e-04,0.000200,,0.000200,0.000000,0.705128,1.7798
989,2.56e-04,0.000202,,0.000202,0.000000,0.736573,1.7797
990,2.55e-04,0.000199,,0.000199,0.000000,0.739146,1.7795
991,2.53e-04,0.000153,,0.000153,0.000000,0.587930,1.7855
992,2.51e-04,0.000148,,0.000148,0.000000,0.591547,1.7837
993,2.49e-04,0.000137,,0.000137,0.000000,0.589049,1.7815
994,2.47e-04,0.000130,,0.000130,0.000000,0.580914,1.7818
995,2.45e-04,0.000123,,0.000123,0.000000,0.578393,1.7820
996,2.43e-04,0.000117,,0.000117,0.000000,0.545441,1.7822
997,2.42e-04,0.000111,,0.000111,0.000000,0.518815,1.7822
998,2.40e-04,0.000105,,0.000105,0.000000,0.490183,1.7817
999,2.38e-04,0.000100,,0.000100,0.000000,0.461254,1.7814
1000,2.36e-04,0.000096,0.003654,0.000096,0.000000,0.435777,1.7810
1001,2.34e-04,0.000074,,0.000074,0.000000,0.268888,1.7793
1002,2.33e-04,0.000073,,0.000073,0.000000,0.301852,1.7783
1003,2.31e-04,0.000074,,0.000074,0.000000,0.311006,1.7778
1004,2.29e-04,0.000074,,0.000074,0.000000,0.314718,1.7786
1005,2.27e-04,0.000073,,0.000073,0.000000,0.311450,1.7792
1006,2.26e-04,0.000074,,0.000074,0.000000,0.309875,1.7797
1007,2.24e-04,0.000075,,0.000075,0.000000,0.316898,1.7801
1008,2.22e-04,0.000076,,0.000076,0.000000,0.320454,1.7803
1009,2.20e-04,0.000079,,0.000079,0.000000,0.323089,1.7807
1010,2.19e-04,0.000085,,0.000085,0.000000,0.334519,1.7809
1011,2.17e-04,0.000159,,0.000159,0.000000,0.595482,1.7847
1012,2.15e-04,0.000149,,0.000149,0.000000,0.645892,1.7830
1013,2.13e-04,0.000142,,0.000142,0.000000,0.639616,1.7830
1014,2.12e-04,0.000129,,0.000129,0.000000,0.593694,1.7828
1015,2.10e-04,0.000118,,0.000118,0.000000,0.559862,1.7827
1016,2.08e-04,0.000110,,0.000110,0.000000,0.522854,1.7825
1017,2.07e-04,0.000105,,0.000105,0.000000,0.504346,1.7817
1018,2.05e-04,0.000101,,0.000101,0.000000,0.497272,1.7812
1019,2.03e-04,0.000096,,0.000096,0.000000,0.484055,1.7808
1020,2.02e-04,0.000092,,0.000092,0.000000,0.467304,1.7804
1021,2.00e-04,0.000054,,0.000054,0.000000,0.309014,1.7859
1022,1.99e-04,0.000060,,0.000060,0.000000,0.265409,1.7837
1023,1.97e-04,0.000062,,0.000062,0.000000,0.243990,1.7832
1024,1.95e-04,0.000062,,0.000062,0.000000,0.233024,1.7827
1025,1.94e-04,0.000062,,0.000062,0.000000,0.219800,1.7826
1026,1.92e-04,0.000061,,0.000061,0.000000,0.213863,1.7826
1027,1.90e-04,0.000061,,0.000061,0.000000,0.205127,1.7826
1028,1.89e-04,0.000061,,0.000061,0.000000,0.203732,1.7818
1029,1.87e-04,0.000061,,0.000061,0.000000,0.206293,1.7813
1030,1.86e-04,0.000061,,0.000061,0.000000,0.205059,1.7809
1031,1.84e-04,0.000060,,0.000060,0.000000,0.190810,1.7900
1032,1.83e-04,0.000058,,0.000058,0.000000,0.209619,1.7862
1033,1.81e-04,0.000058,,0.000058,0.000000,0.211318,1.7849
1034,1.80e-04,0.000057,,0.000057,0.000000,0.208110,1.7844
1035,1.78e-04,0.000057,,0.000057,0.000000,0.205579,1.7839
1036,1.77e-04,0.000058,,0.000058,0.000000,0.209221,1.7837
1037,1.75e-04,0.000058,,0.000058,0.000000,0.210238,1.7835
1038,1.74e-04,0.000058,,0.000058,0.000000,0.214227,1.7833
1039,1.72e-04,0.000058,,0.000058,0.000000,0.219496,1.7831
1040,1.71e-04,0.000057,,0.000057,0.000000,0.223587,1.7831
1041,1.69e-04,0.000053,,0.000053,0.000000,0.216561,1.7841
1042,1.68e-04,0.000062,,0.000062,0.000000,0.197318,1.7833
1043,1.66e-04,0.000067,,0.000067,0.000000,0.213760,1.7831
1044,1.65e-04,0.000071,,0.000071,0.000000,0.222501,1.7816
1045,1.63e-04,0.000073,,0.000073,0.000000,0.239329,1.7805
1046,1.62e-04,0.000076,,0.000076,0.000000,0.257226,1.7801
1047,1.60e-04,0.000080,,0.000080,0.000000,0.272441,1.7797
1048,1.59e-04,0.000084,,0.000084,0.000000,0.291355,1.7802
1049,1.58e-04,0.000088,,0.000088,0.000000,0.311200,1.7805
1050,1.56e-04,0.000090,0.004586,0.000090,0.000000,0.325863,1.7807
1051,1.55e-04,0.000131,,0.000131,0.000000,0.552178,1.7807
1052,1.54e-04,0.000127,,0.000127,0.000000,0.571572,1.7784
1053,1.52e-04,0.000123,,0.000123,0.000000,0.584178,1.7780
1054,1.51e-04,0.000131,,0.000131,0.000000,0.600138,1.7777
1055,1.49e-04,0.000133,,0.000133,0.000000,0.645498,1.7774
1056,1.48e-04,0.000131,,0.000131,0.000000,0.654845,1.7772
1057,1.47e-04,0.000130,,0.000130,0.000000,0.647079,1.7771
1058,1.45e-04,0.000127,,0.000127,0.000000,0.635682,1.7772
1059,1.44e-04,0.000124,,0.000124,0.000000,0.619830,1.7777
1060,1.43e-04,0.000122,,0.000122,0.000000,0.604810,1.7782
1061,1.41e-04,0.000097,,0.000097,0.000000,0.450759,1.7838
1062,1.40e-04,0.000087,,0.000087,0.000000,0.443046,1.7803
1063,1.39e-04,0.000081,,0.000081,0.000000,0.410205,1.7793
1064,1.38e-04,0.000075,,0.000075,0.000000,0.382157,1.7788
1065,1.36e-04,0.000071,,0.000071,0.000000,0.341165,1.7795
1066,1.35e-04,0.000067,,0.000067,0.000000,0.311179,1.7800
1067,1.34e-04,0.000064,,0.000064,0.000000,0.293174,1.7803
1068,1.33e-04,0.000063,,0.000063,0.000000,0.278309,1.7805
1069,1.31e-04,0.000061,,0.000061,0.000000,0.266058,1.7801
1070,1.30e-04,0.000060,,0.000060,0.000000,0.256089,1.7799
1071,1.29e-04,0.000047,,0.000047,0.000000,0.158929,1.7796
1072,1.28e-04,0.000046,,0.000046,0.000000,0.167162,1.7788
1073,1.27e-04,0.000045,,0.000045,0.000000,0.159946,1.7785
1074,1.25e-04,0.000045,,0.000045,0.000000,0.158423,1.7782
1075,1.24e-04,0.000044,,0.000044,0.000000,0.159496,1.7781
1076,1.23e-04,0.000044,,0.000044,0.000000,0.155544,1.7779
1077,1.22e-04,0.000044,,0.000044,0.000000,0.154278,1.7778
1078,1.21e-04,0.000044,,0.000044,0.000000,0.154025,1.7777
1079,1.20e-04,0.000044,,0.000044,0.000000,0.155628,1.7777
1080,1.18e-04,0.000044,,0.000044,0.000000,0.154407,1.7776
1081,1.17e-04,0.000043,,0.000043,0.000000,0.142193,1.7803
1082,1.16e-04,0.000048,,0.000048,0.000000,0.147910,1.7794
1083,1.15e-04,0.000050,,0.000050,0.000000,0.171520,1.7790
1084,1.14e-04,0.000051,,0.000051,0.000000,0.180465,1.7787
1085,1.13e-04,0.000052,,0.000052,0.000000,0.184654,1.7785
1086,1.12e-04,0.000054,,0.000054,0.000000,0.192829,1.7784
1087,1.11e-04,0.000057,,0.000057,0.000000,0.211230,1.7785
1088,1.10e-04,0.000063,,0.000063,0.000000,0.235551,1.7784
1089,1.09e-04,0.000071,,0.000071,0.000000,0.269929,1.7783
1090,1.08e-04,0.000082,,0.000082,0.000000,0.318592,1.7782
1091,1.07e-04,0.000104,,0.000104,0.000000,0.710363,1.7800
1092,1.06e-04,0.000083,,0.000083,0.000000,0.554222,1.7788
1093,1.05e-04,0.000074,,0.000074,0.000000,0.463493,1.7790
1094,1.04e-04,0.000070,,0.000070,0.000000,0.400748,1.7799
1095,1.03e-04,0.000065,,0.000065,0.000000,0.357541,1.7803
1096,1.02e-04,0.000061,,0.000061,0.000000,0.319616,1.7800
1097,1.01e-04,0.000059,,0.000059,0.000000,0.288659,1.7796
1098,9.96e-05,0.000057,,0.000057,0.000000,0.266062,1.7800
1099,9.87e-05,0.000056,,0.000056,0.000000,0.250293,1.7803
1100,9.77e-05,0.000054,0.002717,0.000054,0.000000,0.235013,1.7806
1101,9.68e-05,0.000043,,0.000043,0.000000,0.090876,1.7801
1102,9.58e-05,0.000046,,0.000046,0.000000,0.084514,1.7784
1103,9.49e-05,0.000047,,0.000047,0.000000,0.086219,1.7780
1104,9.40e-05,0.000047,,0.000047,0.000000,0.093932,1.7779
1105,9.31e-05,0.000048,,0.000048,0.000000,0.096916,1.7776
1106,9.22e-05,0.000048,,0.000048,0.000000,0.101058,1.7774
1107,9.13e-05,0.000048,,0.000048,0.000000,0.105800,1.7774
1108,9.04e-05,0.000048,,0.000048,0.000000,0.106014,1.7775
1109,8.96e-05,0.000048,,0.000048,0.000000,0.107993,1.7778
1110,8.87e-05,0.000048,,0.000048,0.000000,0.109160,1.7781
1111,8.79e-05,0.000047,,0.000047,0.000000,0.122041,1.7829
1112,8.70e-05,0.000052,,0.000052,0.000000,0.127987,1.7817
1113,8.62e-05,0.000052,,0.000052,0.000000,0.131287,1.7821
1114,8.54e-05,0.000053,,0.000053,0.000000,0.128018,1.7822
1115,8.46e-05,0.000053,,0.000053,0.000000,0.128115,1.7822
1116,8.38e-05,0.000053,,0.000053,0.000000,0.125553,1.7822
1117,8.30e-05,0.000053,,0.000053,0.000000,0.122437,1.7821
1118,8.22e-05,0.000052,,0.000052,0.000000,0.119712,1.7820
1119,8.14e-05,0.000052,,0.000052,0.000000,0.120624,1.7820
1120,8.06e-05,0.000052,,0.000052,0.000000,0.117116,1.7820
1121,7.99e-05,0.000052,,0.000052,0.000000,0.098016,1.7842
1122,7.91e-05,0.000053,,0.000053,0.000000,0.102667,1.7826
1123,7.84e-05,0.000053,,0.000053,0.000000,0.104285,1.7823
1124,7.77e-05,0.000053,,0.000053,0.000000,0.102199,1.7821
1125,7.69e-05,0.000053,,0.000053,0.000000,0.098423,1.7820
1126,7.62e-05,0.000053,,0.000053,0.000000,0.096189,1.7820
1127,7.55e-05,0.000052,,0.000052,0.000000,0.098802,1.7820
1128,7.48e-05,0.000052,,0.000052,0.000000,0.099467,1.7820
1129,7.42e-05,0.000052,,0.000052,0.000000,0.100933,1.7820
1130,7.35e-05,0.000052,,0.000052,0.000000,0.102055,1.7820
1131,7.28e-05,0.000052,,0.000052,0.000000,0.115467,1.7840
1132,7.22e-05,0.000051,,0.000051,0.000000,0.120885,1.7821
1133,7.15e-05,0.000050,,0.000050,0.000000,0.125334,1.7822
1134,7.09e-05,0.000049,,0.000049,0.000000,0.123463,1.7822
1135,7.03e-05,0.000049,,0.000049,0.000000,0.119101,1.7820
1136,6.96e-05,0.000049,,0.000049,0.000000,0.116770,1.7820
1137,6.90e-05,0.000049,,0.000049,0.000000,0.117731,1.7820
1138,6.84e-05,0.000049,,0.000049,0.000000,0.118598,1.7821
1139,6.78e-05,0.000049,,0.000049,0.000000,0.115831,1.7820
1140,6.73e-05,0.000049,,0.000049,0.000000,0.112961,1.7819
1141,6.67e-05,0.000048,,0.000048,0.000000,0.093290,1.7840
1142,6.61e-05,0.000048,,0.000048,0.000000,0.093335,1.7827
1143,6.56e-05,0.000048,,0.000048,0.000000,0.101832,1.7824
1144,6.50e-05,0.000048,,0.000048,0.000000,0.113775,1.7810
1145,6.45e-05,0.000048,,0.000048,0.000000,0.124847,1.7803
1146,6.40e-05,0.000048,,0.000048,0.000000,0.133594,1.7805
1147,6.35e-05,0.000049,,0.000049,0.000000,0.140598,1.7807
1148,6.30e-05,0.000049,,0.000049,0.000000,0.149907,1.7807
1149,6.25e-05,0.000049,,0.000049,0.000000,0.155725,1.7807
1150,6.20e-05,0.000049,0.002790,0.000049,0.000000,0.158915,1.7809
1151,6.15e-05,0.000055,,0.000055,0.000000,0.210849,1.7790
1152,6.11e-05,0.000055,,0.000055,0.000000,0.229907,1.7780
1153,6.06e-05,0.000053,,0.000053,0.000000,0.239426,1.7779
1154,6.02e-05,0.000051,,0.000051,0.000000,0.218740,1.7779
1155,5.97e-05,0.000050,,0.000050,0.000000,0.205715,1.7779
1156,5.93e-05,0.000049,,0.000049,0.000000,0.193047,1.7779
1157,5.89e-05,0.000049,,0.000049,0.000000,0.181560,1.7778
1158,5.85e-05,0.000048,,0.000048,0.000000,0.172504,1.7777
1159,5.81e-05,0.000047,,0.000047,0.000000,0.164815,1.7777
1160,5.77e-05,0.000047,,0.000047,0.000000,0.157316,1.7777
1161,5.73e-05,0.000043,,0.000043,0.000000,0.103138,1.7792
1162,5.69e-05,0.000044,,0.000044,0.000000,0.108897,1.7787
1163,5.66e-05,0.000045,,0.000045,0.000000,0.114571,1.7780
1164,5.62e-05,0.000046,,0.000046,0.000000,0.127775,1.7786
1165,5.59e-05,0.000047,,0.000047,0.000000,0.142530,1.7793
1166,5.56e-05,0.000047,,0.000047,0.000000,0.152659,1.7797
1167,5.52e-05,0.000047,,0.000047,0.000000,0.159011,1.7800
1168,5.49e-05,0.000047,,0.000047,0.000000,0.166571,1.7802
1169,5.46e-05,0.000047,,0.000047,0.000000,0.165553,1.7804
1170,5.43e-05,0.000047,,0.000047,0.000000,0.164102,1.7804
1171,5.40e-05,0.000045,,0.000045,0.000000,0.144776,1.7825
1172,5.38e-05,0.000047,,0.000047,0.000000,0.134869,1.7819
1173,5.35e-05,0.000048,,0.000048,0.000000,0.124969,1.7822
1174,5.33e-05,0.000048,,0.000048,0.000000,0.126539,1.7822
1175,5.30e-05,0.000048,,0.000048,0.000000,0.130588,1.7822
1176,5.28e-05,0.000048,,0.000048,0.000000,0.127666,1.7821
1177,5.25e-05,0.000048,,0.000048,0.000000,0.125539,1.7820
1178,5.23e-05,0.000048,,0.000048,0.000000,0.125597,1.7814
1179,5.21e-05,0.000048,,0.000048,0.000000,0.126391,1.7815
1180,5.19e-05,0.000048,,0.000048,0.000000,0.124575,1.7816
1181,5.17e-05,0.000051,,0.000051,0.000000,0.140260,1.7830
1182,5.16e-05,0.000050,,0.000050,0.000000,0.156750,1.7818
1183,5.14e-05,0.000051,,0.000051,0.000000,0.168077,1.7805
1184,5.12e-05,0.000052,,0.000052,0.000000,0.193519,1.7799
1185,5.11e-05,0.000053,,0.000053,0.000000,0.228441,1.7792
