epoch,lr,moving_avg_loss,val_loss,residual,boundary,grad_norm,epoch_time
794,1.71e-04,0.000789,,0.000789,0.000017,0.019243,0.7059
795,1.71e-04,0.000825,,0.000825,0.000017,0.022915,0.7058
796,1.71e-04,0.000807,,0.000807,0.000017,0.026227,0.7057
797,1.71e-04,0.000818,,0.000818,0.000017,0.024197,0.7065
798,1.71e-04,0.000795,,0.000795,0.000017,0.022566,0.7060
799,1.71e-04,0.000792,,0.000792,0.000017,0.021421,0.7061
800,1.70e-04,0.000791,0.000099,0.000791,0.000017,0.020670,0.7061
801,1.70e-04,0.000580,,0.000580,0.000017,0.017976,0.7084
802,1.70e-04,0.000634,,0.000634,0.000018,0.020805,0.7073
803,1.70e-04,0.000623,,0.000623,0.000020,0.020885,0.7065
804,1.70e-04,0.000640,,0.000640,0.000020,0.020039,0.7062
805,1.70e-04,0.000625,,0.000625,0.000021,0.020721,0.7058
806,1.70e-04,0.000640,,0.000640,0.000021,0.019958,0.7060
807,1.70e-04,0.000631,,0.000631,0.000021,0.020710,0.7060
808,1.70e-04,0.000638,,0.000638,0.000021,0.020442,0.7052
809,1.70e-04,0.000629,,0.000629,0.000021,0.021075,0.7048
810,1.70e-04,0.000636,,0.000636,0.000021,0.020669,0.7046
811,1.70e-04,0.000557,,0.000557,0.000021,0.026280,0.7086
812,1.70e-04,0.000647,,0.000647,0.000021,0.021772,0.7074
813,1.69e-04,0.000617,,0.000617,0.000020,0.022696,0.7070
814,1.69e-04,0.000630,,0.000630,0.000020,0.020985,0.7068
815,1.69e-04,0.000614,,0.000614,0.000020,0.019666,0.7065
816,1.69e-04,0.000595,,0.000595,0.000020,0.018309,0.7064
817,1.69e-04,0.000602,,0.000602,0.000020,0.017602,0.7059
818,1.69e-04,0.000600,,0.000600,0.000020,0.017306,0.7059
819,1.69e-04,0.000614,,0.000614,0.000020,0.016943,0.7053
820,1.69e-04,0.000603,,0.000603,0.000020,0.016900,0.7053
821,1.69e-04,0.000607,,0.000607,0.000020,0.015662,0.7087
822,1.69e-04,0.000628,,0.000628,0.000018,0.015841,0.7046
823,1.69e-04,0.000664,,0.000664,0.000017,0.016818,0.7069
824,1.69e-04,0.000644,,0.000644,0.000017,0.017315,0.7075
825,1.68e-04,0.000664,,0.000664,0.000017,0.017809,0.7072
826,1.68e-04,0.000664,,0.000664,0.000017,0.018187,0.7070
827,1.68e-04,0.000672,,0.000672,0.000017,0.018699,0.7065
828,1.68e-04,0.000657,,0.000657,0.000016,0.018084,0.7065
829,1.68e-04,0.000663,,0.000663,0.000017,0.017754,0.7066
830,1.68e-04,0.000658,,0.000658,0.000017,0.016869,0.7065
831,1.68e-04,0.000719,,0.000719,0.000016,0.013661,0.7061
832,1.68e-04,0.000670,,0.000670,0.000016,0.014797,0.7055
833,1.68e-04,0.000611,,0.000611,0.000017,0.014738,0.7066
834,1.68e-04,0.000598,,0.000598,0.000017,0.015830,0.7065
835,1.68e-04,0.000566,,0.000566,0.000017,0.015950,0.7063
836,1.68e-04,0.000574,,0.000574,0.000018,0.015153,0.7062
837,1.67e-04,0.000564,,0.000564,0.000018,0.014600,0.7063
838,1.67e-04,0.000567,,0.000567,0.000018,0.014267,0.7063
839,1.67e-04,0.000557,,0.000557,0.000018,0.014107,0.7062
840,1.67e-04,0.000564,,0.000564,0.000018,0.014013,0.7062
841,1.67e-04,0.000495,,0.000495,0.000018,0.012307,0.7100
842,1.67e-04,0.000556,,0.000556,0.000019,0.012275,0.7079
843,1.67e-04,0.000525,,0.000525,0.000019,0.016692,0.7078
844,1.67e-04,0.000550,,0.000550,0.000019,0.017195,0.7066
845,1.67e-04,0.000545,,0.000545,0.000019,0.016328,0.7055
846,1.67e-04,0.000544,,0.000544,0.000019,0.016314,0.7055
847,1.67e-04,0.000528,,0.000528,0.000019,0.015975,0.7059
848,1.67e-04,0.000524,,0.000524,0.000019,0.015811,0.7059
849,1.66e-04,0.000533,,0.000533,0.000019,0.016325,0.7058
850,1.66e-04,0.000525,0.000098,0.000525,0.000019,0.016706,0.7050
851,1.66e-04,0.000571,,0.000571,0.000018,0.016259,0.7054
852,1.66e-04,0.000572,,0.000572,0.000016,0.016807,0.7059
853,1.66e-04,0.000644,,0.000644,0.000016,0.015679,0.7066
854,1.66e-04,0.000634,,0.000634,0.000016,0.017117,0.7063
855,1.66e-04,0.000668,,0.000668,0.000017,0.019920,0.7052
856,1.66e-04,0.000672,,0.000672,0.000017,0.020146,0.7044
857,1.66e-04,0.000688,,0.000688,0.000017,0.021157,0.7051
858,1.66e-04,0.000674,,0.000674,0.000017,0.022306,0.7051
859,1.66e-04,0.000677,,0.000677,0.000017,0.023244,0.7051
860,1.65e-04,0.000677,,0.000677,0.000017,0.022849,0.7049
861,1.65e-04,0.000789,,0.000789,0.000017,0.014460,0.7035
862,1.65e-04,0.000613,,0.000613,0.000017,0.014703,0.7057
863,1.65e-04,0.000595,,0.000595,0.000018,0.015966,0.7049
864,1.65e-04,0.000575,,0.000575,0.000018,0.014981,0.7050
865,1.65e-04,0.000538,,0.000538,0.000018,0.014343,0.7042
866,1.65e-04,0.000543,,0.000543,0.000018,0.013470,0.7050
867,1.65e-04,0.000543,,0.000543,0.000018,0.013281,0.7049
868,1.65e-04,0.000538,,0.000538,0.000018,0.013322,0.7051
869,1.65e-04,0.000526,,0.000526,0.000018,0.013383,0.7046
870,1.65e-04,0.000530,,0.000530,0.000018,0.013180,0.7043
871,1.64e-04,0.000512,,0.000512,0.000018,0.015750,0.7070
872,1.64e-04,0.000579,,0.000579,0.000019,0.014417,0.7034
873,1.64e-04,0.000537,,0.000537,0.000020,0.017537,0.7042
874,1.64e-04,0.000562,,0.000562,0.000020,0.017596,0.7046
875,1.64e-04,0.000552,,0.000552,0.000020,0.020054,0.7046
876,1.64e-04,0.000557,,0.000557,0.000020,0.021559,0.7040
877,1.64e-04,0.000548,,0.000548,0.000020,0.021529,0.7035
878,1.64e-04,0.000561,,0.000561,0.000020,0.022099,0.7039
879,1.64e-04,0.000557,,0.000557,0.000020,0.023900,0.7042
880,1.64e-04,0.000548,,0.000548,0.000020,0.024936,0.7037
881,1.64e-04,0.000732,,0.000732,0.000020,0.032994,0.7013
882,1.63e-04,0.000583,,0.000583,0.000023,0.040397,0.7029
883,1.63e-04,0.000572,,0.000572,0.000024,0.030578,0.7020
884,1.63e-04,0.000526,,0.000526,0.000025,0.026451,0.7031
885,1.63e-04,0.000521,,0.000521,0.000026,0.024457,0.7034
886,1.63e-04,0.000515,,0.000515,0.000026,0.023293,0.7039
887,1.63e-04,0.000520,,0.000520,0.000026,0.021943,0.7035
888,1.63e-04,0.000509,,0.000509,0.000027,0.020446,0.7042
889,1.63e-04,0.000506,,0.000506,0.000027,0.019054,0.7039
890,1.63e-04,0.000498,,0.000498,0.000027,0.017883,0.7040
891,1.63e-04,0.000493,,0.000493,0.000026,0.008541,0.7087
892,1.63e-04,0.000471,,0.000471,0.000025,0.009795,0.7044
893,1.62e-04,0.000503,,0.000503,0.000024,0.015387,0.7050
894,1.62e-04,0.000494,,0.000494,0.000024,0.015768,0.7054
895,1.62e-04,0.000509,,0.000509,0.000024,0.015949,0.7058
896,1.62e-04,0.000519,,0.000519,0.000024,0.016444,0.7054
897,1.62e-04,0.000512,,0.000512,0.000024,0.017131,0.7053
898,1.62e-04,0.000522,,0.000522,0.000024,0.017403,0.7054
899,1.62e-04,0.000511,,0.000511,0.000024,0.017540,0.7055
900,1.62e-04,0.000512,0.000085,0.000512,0.000024,0.017244,0.7055
901,1.62e-04,0.000437,,0.000437,0.000022,0.016547,0.7051
902,1.62e-04,0.000508,,0.000508,0.000020,0.014345,0.7050
903,1.61e-04,0.000526,,0.000526,0.000020,0.014577,0.7064
904,1.61e-04,0.000564,,0.000564,0.000020,0.014144,0.7060
905,1.61e-04,0.000554,,0.000554,0.000020,0.015445,0.7051
906,1.61e-04,0.000557,,0.000557,0.000019,0.016377,0.7044
907,1.61e-04,0.000546,,0.000546,0.000019,0.018260,0.7039
908,1.61e-04,0.000556,,0.000556,0.000019,0.020412,0.7041
909,1.61e-04,0.000555,,0.000555,0.000019,0.020083,0.7041
910,1.61e-04,0.000558,,0.000558,0.000020,0.019706,0.7043
911,1.61e-04,0.000463,,0.000463,0.000021,0.011116,0.7077
912,1.61e-04,0.000422,,0.000422,0.000024,0.013307,0.7068
913,1.60e-04,0.000438,,0.000438,0.000024,0.020697,0.7075
914,1.60e-04,0.000415,,0.000415,0.000024,0.024701,0.7059
915,1.60e-04,0.000418,,0.000418,0.000024,0.024931,0.7049
916,1.60e-04,0.000405,,0.000405,0.000024,0.022947,0.7048
917,1.60e-04,0.000405,,0.000405,0.000024,0.021544,0.7048
918,1.60e-04,0.000396,,0.000396,0.000024,0.020474,0.7044
919,1.60e-04,0.000399,,0.000399,0.000024,0.019672,0.7045
920,1.60e-04,0.000395,,0.000395,0.000024,0.019140,0.7047
921,1.60e-04,0.000439,,0.000439,0.000024,0.014958,0.7063
922,1.60e-04,0.000433,,0.000433,0.000021,0.019253,0.7090
923,1.59e-04,0.000439,,0.000439,0.000020,0.017270,0.7076
924,1.59e-04,0.000449,,0.000449,0.000019,0.019056,0.7066
925,1.59e-04,0.000473,,0.000473,0.000019,0.018564,0.7070
926,1.59e-04,0.000464,,0.000464,0.000019,0.018330,0.7058
927,1.59e-04,0.000470,,0.000470,0.000019,0.018218,0.7055
928,1.59e-04,0.000474,,0.000474,0.000019,0.018861,0.7055
929,1.59e-04,0.000470,,0.000470,0.000019,0.018955,0.7055
930,1.59e-04,0.000478,,0.000478,0.000018,0.019319,0.7056
931,1.59e-04,0.000511,,0.000511,0.000019,0.021370,0.7060
932,1.59e-04,0.000461,,0.000461,0.000022,0.019977,0.7032
933,1.58e-04,0.000445,,0.000445,0.000023,0.022265,0.7027
934,1.58e-04,0.000442,,0.000442,0.000023,0.022487,0.7036
935,1.58e-04,0.000434,,0.000434,0.000024,0.021469,0.7031
936,1.58e-04,0.000445,,0.000445,0.000024,0.020329,0.7036
937,1.58e-04,0.000427,,0.000427,0.000023,0.020104,0.7030
938,1.58e-04,0.000432,,0.000432,0.000023,0.018705,0.7032
939,1.58e-04,0.000424,,0.000424,0.000024,0.018920,0.7034
940,1.58e-04,0.000425,,0.000425,0.000024,0.019509,0.7036
941,1.58e-04,0.000323,,0.000323,0.000023,0.021666,0.7154
942,1.58e-04,0.000375,,0.000375,0.000021,0.015431,0.7120
943,1.57e-04,0.000375,,0.000375,0.000021,0.013846,0.7102
944,1.57e-04,0.000369,,0.000369,0.000021,0.013904,0.7091
945,1.57e-04,0.000384,,0.000384,0.000021,0.014376,0.7082
946,1.57e-04,0.000388,,0.000388,0.000021,0.015459,0.7073
947,1.57e-04,0.000406,,0.000406,0.000021,0.015412,0.7062
948,1.57e-04,0.000391,,0.000391,0.000021,0.015099,0.7054
949,1.57e-04,0.000391,,0.000391,0.000021,0.014850,0.7051
950,1.57e-04,0.000389,0.000078,0.000389,0.000021,0.014484,0.7052
951,1.57e-04,0.000472,,0.000472,0.000021,0.019998,0.7104
952,1.56e-04,0.000495,,0.000495,0.000021,0.017544,0.7083
953,1.56e-04,0.000501,,0.000501,0.000021,0.018589,0.7064
954,1.56e-04,0.000481,,0.000481,0.000020,0.017878,0.7053
955,1.56e-04,0.000489,,0.000489,0.000020,0.015967,0.7043
956,1.56e-04,0.000483,,0.000483,0.000020,0.016193,0.7042
957,1.56e-04,0.000497,,0.000497,0.000020,0.015692,0.7046
958,1.56e-04,0.000504,,0.000504,0.000020,0.017966,0.7047
959,1.56e-04,0.000530,,0.000530,0.000020,0.022064,0.7044
960,1.56e-04,0.000536,,0.000536,0.000020,0.023662,0.7042
961,1.56e-04,0.000446,,0.000446,0.000020,0.019075,0.7002
962,1.55e-04,0.000463,,0.000463,0.000021,0.014145,0.7017
963,1.55e-04,0.000461,,0.000461,0.000022,0.012957,0.7040
964,1.55e-04,0.000468,,0.000468,0.000022,0.011818,0.7050
965,1.55e-04,0.000459,,0.000459,0.000022,0.011228,0.7043
966,1.55e-04,0.000461,,0.000461,0.000022,0.010850,0.7041
967,1.55e-04,0.000465,,0.000465,0.000022,0.011535,0.7043
968,1.55e-04,0.000471,,0.000471,0.000022,0.011448,0.7044
969,1.55e-04,0.000463,,0.000463,0.000022,0.011300,0.7045
970,1.55e-04,0.000458,,0.000458,0.000022,0.010979,0.7047
971,1.54e-04,0.000391,,0.000391,0.000024,0.009102,0.7086
972,1.54e-04,0.000403,,0.000403,0.000024,0.010414,0.7054
973,1.54e-04,0.000399,,0.000399,0.000024,0.010885,0.7051
974,1.54e-04,0.000401,,0.000401,0.000024,0.011174,0.7057
975,1.54e-04,0.000388,,0.000388,0.000025,0.011324,0.7046
976,1.54e-04,0.000383,,0.000383,0.000024,0.011481,0.7046
977,1.54e-04,0.000387,,0.000387,0.000024,0.011908,0.7046
978,1.54e-04,0.000386,,0.000386,0.000024,0.011818,0.7047
979,1.54e-04,0.000394,,0.000394,0.000024,0.011791,0.7054
980,1.53e-04,0.000388,,0.000388,0.000024,0.011667,0.7054
981,1.53e-04,0.000399,,0.000399,0.000024,0.010846,0.7084
982,1.53e-04,0.000442,,0.000442,0.000021,0.011612,0.7070
983,1.53e-04,0.000545,,0.000545,0.000019,0.021197,0.7064
984,1.53e-04,0.000554,,0.000554,0.000018,0.029102,0.7064
985,1.53e-04,0.000546,,0.000546,0.000018,0.027301,0.7065
986,1.53e-04,0.000525,,0.000525,0.000018,0.025109,0.7067
987,1.53e-04,0.000517,,0.000517,0.000018,0.023792,0.7058
988,1.53e-04,0.000511,,0.000511,0.000018,0.022222,0.7056
989,1.52e-04,0.000518,,0.000518,0.000018,0.021133,0.7055
990,1.52e-04,0.000504,,0.000504,0.000017,0.020538,0.7057
991,1.52e-04,0.000530,,0.000530,0.000017,0.014677,0.7025
992,1.52e-04,0.000505,,0.000505,0.000019,0.014982,0.7035
993,1.52e-04,0.000475,,0.000475,0.000019,0.015818,0.7056
994,1.52e-04,0.000497,,0.000497,0.000020,0.016885,0.7056
995,1.52e-04,0.000495,,0.000495,0.000020,0.017582,0.7058
996,1.52e-04,0.000491,,0.000491,0.000020,0.017438,0.7046
997,1.52e-04,0.000482,,0.000482,0.000020,0.016353,0.7046
998,1.51e-04,0.000488,,0.000488,0.000020,0.015344,0.7040
999,1.51e-04,0.000491,,0.000491,0.000020,0.014851,0.7043
1000,1.51e-04,0.000501,0.000072,0.000501,0.000021,0.014667,0.7044
1001,1.51e-04,0.000395,,0.000395,0.000022,0.011197,0.7087
1002,1.51e-04,0.000443,,0.000443,0.000021,0.011451,0.7069
1003,1.51e-04,0.000423,,0.000423,0.000021,0.012734,0.7064
1004,1.51e-04,0.000456,,0.000456,0.000022,0.013574,0.7052
1005,1.51e-04,0.000448,,0.000448,0.000022,0.015509,0.7041
1006,1.51e-04,0.000471,,0.000471,0.000022,0.017603,0.7045
1007,1.50e-04,0.000475,,0.000475,0.000022,0.020940,0.7045
1008,1.50e-04,0.000470,,0.000470,0.000022,0.023000,0.7041
1009,1.50e-04,0.000472,,0.000472,0.000022,0.023961,0.7040
1010,1.50e-04,0.000468,,0.000468,0.000022,0.023595,0.7042
1011,1.50e-04,0.000577,,0.000577,0.000022,0.016762,0.7059
1012,1.50e-04,0.000540,,0.000540,0.000021,0.020283,0.7081
1013,1.50e-04,0.000523,,0.000523,0.000020,0.020667,0.7055
1014,1.50e-04,0.000514,,0.000514,0.000020,0.019412,0.7041
1015,1.50e-04,0.000524,,0.000524,0.000020,0.019025,0.7045
1016,1.49e-04,0.000516,,0.000516,0.000020,0.018258,0.7051
1017,1.49e-04,0.000515,,0.000515,0.000020,0.017204,0.7057
1018,1.49e-04,0.000509,,0.000509,0.000020,0.017715,0.7049
1019,1.49e-04,0.000519,,0.000519,0.000020,0.018723,0.7044
1020,1.49e-04,0.000517,,0.000517,0.000020,0.021224,0.7045
1021,1.49e-04,0.000540,,0.000540,0.000018,0.026362,0.7028
1022,1.49e-04,0.000536,,0.000536,0.000018,0.024912,0.7057
1023,1.49e-04,0.000559,,0.000559,0.000018,0.024473,0.7066
1024,1.48e-04,0.000539,,0.000539,0.000018,0.022187,0.7064
1025,1.48e-04,0.000542,,0.000542,0.000018,0.020620,0.7063
1026,1.48e-04,0.000532,,0.000532,0.000018,0.021766,0.7061
1027,1.48e-04,0.000547,,0.000547,0.000018,0.021258,0.7053
1028,1.48e-04,0.000543,,0.000543,0.000018,0.022429,0.7045
1029,1.48e-04,0.000546,,0.000546,0.000018,0.022415,0.7041
1030,1.48e-04,0.000543,,0.000543,0.000018,0.022222,0.7044
1031,1.48e-04,0.000573,,0.000573,0.000017,0.015144,0.7085
1032,1.48e-04,0.000472,,0.000472,0.000021,0.014241,0.7068
1033,1.47e-04,0.000474,,0.000474,0.000022,0.014700,0.7056
1034,1.47e-04,0.000477,,0.000477,0.000023,0.014195,0.7055
1035,1.47e-04,0.000495,,0.000495,0.000023,0.013252,0.7054
1036,1.47e-04,0.000481,,0.000481,0.000023,0.013137,0.7053
1037,1.47e-04,0.000480,,0.000480,0.000023,0.012633,0.7054
1038,1.47e-04,0.000477,,0.000477,0.000023,0.012865,0.7050
1039,1.47e-04,0.000493,,0.000493,0.000023,0.012791,0.7059
1040,1.47e-04,0.000499,,0.000499,0.000023,0.013785,0.7059
1041,1.46e-04,0.000422,,0.000422,0.000022,0.022086,0.7083
1042,1.46e-04,0.000477,,0.000477,0.000022,0.021686,0.7065
1043,1.46e-04,0.000452,,0.000452,0.000021,0.023584,0.7066
1044,1.46e-04,0.000466,,0.000466,0.000021,0.021598,0.7066
1045,1.46e-04,0.000459,,0.000459,0.000020,0.020737,0.7059
1046,1.46e-04,0.000466,,0.000466,0.000020,0.021043,0.7046
1047,1.46e-04,0.000465,,0.000465,0.000020,0.021448,0.7051
1048,1.46e-04,0.000466,,0.000466,0.000020,0.022045,0.7046
1049,1.46e-04,0.000456,,0.000456,0.000020,0.021757,0.7047
1050,1.45e-04,0.000469,0.000078,0.000469,0.000020,0.021542,0.7047
1051,1.45e-04,0.000438,,0.000438,0.000020,0.019021,0.7078
1052,1.45e-04,0.000439,,0.000439,0.000021,0.022488,0.7069
1053,1.45e-04,0.000418,,0.000418,0.000021,0.020066,0.7061
1054,1.45e-04,0.000443,,0.000443,0.000021,0.022879,0.7046
1055,1.45e-04,0.000453,,0.000453,0.000021,0.024454,0.7049
1056,1.45e-04,0.000450,,0.000450,0.000021,0.026200,0.7047
1057,1.45e-04,0.000451,,0.000451,0.000021,0.025205,0.7047
1058,1.44e-04,0.000446,,0.000446,0.000021,0.024289,0.7048
1059,1.44e-04,0.000446,,0.000446,0.000021,0.023503,0.7050
1060,1.44e-04,0.000445,,0.000445,0.000021,0.023021,0.7050
1061,1.44e-04,0.000486,,0.000486,0.000021,0.017855,0.7099
1062,1.44e-04,0.000415,,0.000415,0.000021,0.017899,0.7074
1063,1.44e-04,0.000403,,0.000403,0.000021,0.017284,0.7091
1064,1.44e-04,0.000391,,0.000391,0.000021,0.015602,0.7069
1065,1.44e-04,0.000391,,0.000391,0.000020,0.015038,0.7066
1066,1.43e-04,0.000384,,0.000384,0.000021,0.015714,0.7065
1067,1.43e-04,0.000387,,0.000387,0.000020,0.015729,0.7064
1068,1.43e-04,0.000381,,0.000381,0.000021,0.015417,0.7064
1069,1.43e-04,0.000385,,0.000385,0.000021,0.015455,0.7064
1070,1.43e-04,0.000378,,0.000378,0.000021,0.015661,0.7064
1071,1.43e-04,0.000431,,0.000431,0.000020,0.015455,0.7078
1072,1.43e-04,0.000447,,0.000447,0.000023,0.015062,0.7079
1073,1.43e-04,0.000412,,0.000412,0.000022,0.015257,0.7065
1074,1.42e-04,0.000408,,0.000408,0.000022,0.014646,0.7046
1075,1.42e-04,0.000396,,0.000396,0.000022,0.014103,0.7057
1076,1.42e-04,0.000396,,0.000396,0.000022,0.013673,0.7054
1077,1.42e-04,0.000399,,0.000399,0.000022,0.013723,0.7050
1078,1.42e-04,0.000398,,0.000398,0.000023,0.013793,0.7044
1079,1.42e-04,0.000389,,0.000389,0.000023,0.013806,0.7050
1080,1.42e-04,0.000390,,0.000390,0.000023,0.013799,0.7045
1081,1.42e-04,0.000371,,0.000371,0.000024,0.011778,0.7075
1082,1.42e-04,0.000390,,0.000390,0.000024,0.010995,0.7072
1083,1.41e-04,0.000366,,0.000366,0.000023,0.011037,0.7067
1084,1.41e-04,0.000376,,0.000376,0.000023,0.012207,0.7067
1085,1.41e-04,0.000375,,0.000375,0.000023,0.012703,0.7064
1086,1.41e-04,0.000371,,0.000371,0.000023,0.013121,0.7067
1087,1.41e-04,0.000373,,0.000373,0.000023,0.013374,0.7062
1088,1.41e-04,0.000371,,0.000371,0.000023,0.013224,0.7061
1089,1.41e-04,0.000372,,0.000372,0.000023,0.012825,0.7055
1090,1.41e-04,0.000368,,0.000368,0.000023,0.012709,0.7050
1091,1.40e-04,0.000364,,0.000364,0.000024,0.010522,0.7036
1092,1.40e-04,0.000438,,0.000438,0.000023,0.017725,0.7047
1093,1.40e-04,0.000457,,0.000457,0.000023,0.030175,0.7053
1094,1.40e-04,0.000444,,0.000444,0.000022,0.029219,0.7060
1095,1.40e-04,0.000440,,0.000440,0.000022,0.029218,0.7048
1096,1.40e-04,0.000435,,0.000435,0.000022,0.027684,0.7050
1097,1.40e-04,0.000431,,0.000431,0.000022,0.026687,0.7048
1098,1.39e-04,0.000434,,0.000434,0.000022,0.025093,0.7052
1099,1.39e-04,0.000433,,0.000433,0.000022,0.023668,0.7051
1100,1.39e-04,0.000421,0.000067,0.000421,0.000022,0.022307,0.7053
1101,1.39e-04,0.000418,,0.000418,0.000022,0.014203,0.7051
1102,1.39e-04,0.000398,,0.000398,0.000023,0.013448,0.7050
1103,1.39e-04,0.000441,,0.000441,0.000023,0.015024,0.7034
1104,1.39e-04,0.000461,,0.000461,0.000023,0.016162,0.7044
1105,1.39e-04,0.000445,,0.000445,0.000022,0.016271,0.7054
1106,1.38e-04,0.000449,,0.000449,0.000022,0.016302,0.7047
1107,1.38e-04,0.000438,,0.000438,0.000023,0.016664,0.7048
1108,1.38e-04,0.000438,,0.000438,0.000022,0.016147,0.7052
1109,1.38e-04,0.000430,,0.000430,0.000022,0.015811,0.7053
1110,1.38e-04,0.000431,,0.000431,0.000022,0.015582,0.7050
1111,1.38e-04,0.000368,,0.000368,0.000022,0.017512,0.7064
1112,1.38e-04,0.000384,,0.000384,0.000021,0.016477,0.7055
1113,1.38e-04,0.000374,,0.000374,0.000021,0.013963,0.7056
1114,1.37e-04,0.000409,,0.000409,0.000021,0.013822,0.7053
1115,1.37e-04,0.000410,,0.000410,0.000022,0.014614,0.7055
1116,1.37e-04,0.000412,,0.000412,0.000021,0.015070,0.7057
1117,1.37e-04,0.000403,,0.000403,0.000021,0.015907,0.7063
1118,1.37e-04,0.000404,,0.000404,0.000021,0.016609,0.7064
1119,1.37e-04,0.000409,,0.000409,0.000022,0.015841,0.7061
1120,1.37e-04,0.000418,,0.000418,0.000022,0.015399,0.7055
1121,1.37e-04,0.000400,,0.000400,0.000021,0.012319,0.7030
1122,1.36e-04,0.000391,,0.000391,0.000021,0.014789,0.7062
1123,1.36e-04,0.000407,,0.000407,0.000021,0.013147,0.7063
1124,1.36e-04,0.000414,,0.000414,0.000021,0.014145,0.7067
1125,1.36e-04,0.000416,,0.000416,0.000021,0.015720,0.7054
1126,1.36e-04,0.000409,,0.000409,0.000021,0.016721,0.7046
1127,1.36e-04,0.000404,,0.000404,0.000020,0.016521,0.7039
1128,1.36e-04,0.000397,,0.000397,0.000020,0.015905,0.7034
1129,1.36e-04,0.000396,,0.000396,0.000020,0.015616,0.7038
1130,1.35e-04,0.000392,,0.000392,0.000020,0.015566,0.7041
1131,1.35e-04,0.000375,,0.000375,0.000021,0.009877,0.7060
1132,1.35e-04,0.000367,,0.000367,0.000024,0.011881,0.7032
1133,1.35e-04,0.000388,,0.000388,0.000024,0.019374,0.7048
1134,1.35e-04,0.000380,,0.000380,0.000025,0.024178,0.7041
1135,1.35e-04,0.000387,,0.000387,0.000024,0.024942,0.7035
1136,1.35e-04,0.000384,,0.000384,0.000025,0.024151,0.7035
1137,1.34e-04,0.000373,,0.000373,0.000025,0.023827,0.7031
1138,1.34e-04,0.000372,,0.000372,0.000025,0.022896,0.7035
1139,1.34e-04,0.000359,,0.000359,0.000025,0.022884,0.7039
1140,1.34e-04,0.000361,,0.000361,0.000025,0.022611,0.7043
1141,1.34e-04,0.000376,,0.000376,0.000025,0.030235,0.7024
1142,1.34e-04,0.000356,,0.000356,0.000023,0.029561,0.7026
1143,1.34e-04,0.000329,,0.000329,0.000022,0.022796,0.7039
1144,1.34e-04,0.000338,,0.000338,0.000022,0.020245,0.7043
1145,1.33e-04,0.000331,,0.000331,0.000022,0.018688,0.7045
1146,1.33e-04,0.000338,,0.000338,0.000022,0.017799,0.7046
1147,1.33e-04,0.000330,,0.000330,0.000022,0.017296,0.7048
1148,1.33e-04,0.000331,,0.000331,0.000021,0.016606,0.7048
1149,1.33e-04,0.000327,,0.000327,0.000021,0.016166,0.7049
1150,1.33e-04,0.000327,0.000062,0.000327,0.000021,0.016070,0.7051
1151,1.33e-04,0.000317,,0.000317,0.000020,0.011802,0.7089
1152,1.33e-04,0.000343,,0.000343,0.000021,0.012122,0.7092
1153,1.32e-04,0.000345,,0.000345,0.000022,0.012338,0.7081
1154,1.32e-04,0.000370,,0.000370,0.000023,0.013464,0.7076
1155,1.32e-04,0.000381,,0.000381,0.000023,0.013997,0.7075
1156,1.32e-04,0.000381,,0.000381,0.000023,0.014818,0.7073
1157,1.32e-04,0.000385,,0.000385,0.000022,0.014927,0.7066
1158,1.32e-04,0.000379,,0.000379,0.000022,0.014262,0.7065
1159,1.32e-04,0.000384,,0.000384,0.000022,0.013633,0.7064
1160,1.31e-04,0.000377,,0.000377,0.000022,0.013193,0.7063
1161,1.31e-04,0.000341,,0.000341,0.000023,0.011989,0.7116
1162,1.31e-04,0.000352,,0.000352,0.000023,0.012147,0.7084
1163,1.31e-04,0.000351,,0.000351,0.000023,0.011114,0.7056
1164,1.31e-04,0.000347,,0.000347,0.000024,0.010406,0.7056
1165,1.31e-04,0.000348,,0.000348,0.000024,0.010181,0.7057
1166,1.31e-04,0.000350,,0.000350,0.000024,0.010604,0.7060
1167,1.31e-04,0.000357,,0.000357,0.000024,0.010894,0.7060
1168,1.30e-04,0.000361,,0.000361,0.000024,0.010789,0.7058
1169,1.30e-04,0.000358,,0.000358,0.000024,0.010657,0.7061
1170,1.30e-04,0.000359,,0.000359,0.000024,0.010562,0.7054
1171,1.30e-04,0.000303,,0.000303,0.000023,0.009839,0.7090
1172,1.30e-04,0.000392,,0.000392,0.000024,0.013919,0.7074
1173,1.30e-04,0.000386,,0.000386,0.000024,0.022533,0.7090
1174,1.30e-04,0.000389,,0.000389,0.000023,0.021010,0.7084
1175,1.29e-04,0.000382,,0.000382,0.000024,0.020972,0.7068
1176,1.29e-04,0.000388,,0.000388,0.000024,0.018927,0.7059
1177,1.29e-04,0.000384,,0.000384,0.000024,0.017991,0.7062
1178,1.29e-04,0.000389,,0.000389,0.000024,0.017887,0.7063
1179,1.29e-04,0.000387,,0.000387,0.000024,0.017815,0.7063
1180,1.29e-04,0.000392,,0.000392,0.000024,0.017453,0.7057
1181,1.29e-04,0.000357,,0.000357,0.000024,0.015566,0.7040
1182,1.29e-04,0.000374,,0.000374,0.000024,0.016818,0.7070
1183,1.28e-04,0.000407,,0.000407,0.000023,0.015775,0.7053
1184,1.28e-04,0.000420,,0.000420,0.000023,0.017483,0.7037
1185,1.28e-04,0.000453,,0.000453,0.000023,0.020356,0.7033
