epoch,lr,moving_avg_loss,val_loss,residual,boundary,grad_norm,epoch_time
794,1.18e-03,0.000382,,0.000382,0.000021,0.011871,1.8710
795,1.18e-03,0.000441,,0.000441,0.000021,0.012268,1.8700
796,1.18e-03,0.000441,,0.000441,0.000020,0.012918,1.8697
797,1.18e-03,0.000439,,0.000439,0.000020,0.012067,1.8694
798,1.18e-03,0.000430,,0.000430,0.000020,0.011672,1.8692
799,1.18e-03,0.000420,,0.000420,0.000020,0.010828,1.8695
800,1.18e-03,0.000410,0.000062,0.000410,0.000020,0.010179,1.8695
801,1.18e-03,0.000305,,0.000305,0.000019,0.004014,1.8698
802,1.18e-03,0.000314,,0.000314,0.000022,0.003463,1.8687
803,1.18e-03,0.000304,,0.000304,0.000024,0.003296,1.8684
804,1.18e-03,0.000295,,0.000295,0.000024,0.003365,1.8681
805,1.18e-03,0.000290,,0.000290,0.000024,0.003305,1.8679
806,1.18e-03,0.000286,,0.000286,0.000024,0.003448,1.8679
807,1.18e-03,0.000284,,0.000284,0.000024,0.003842,1.8696
808,1.18e-03,0.000284,,0.000284,0.000024,0.004133,1.8699
809,1.18e-03,0.000278,,0.000278,0.000024,0.003978,1.8699
810,1.17e-03,0.000278,,0.000278,0.000024,0.003834,1.8700
811,1.17e-03,0.000267,,0.000267,0.000025,0.003356,1.8684
812,1.17e-03,0.000314,,0.000314,0.000024,0.005319,1.8675
813,1.17e-03,0.000346,,0.000346,0.000024,0.007341,1.8674
814,1.17e-03,0.000339,,0.000339,0.000024,0.006896,1.8676
815,1.17e-03,0.000349,,0.000349,0.000024,0.007128,1.8673
816,1.17e-03,0.000357,,0.000357,0.000024,0.007437,1.8673
817,1.17e-03,0.000355,,0.000355,0.000024,0.007639,1.8672
818,1.17e-03,0.000353,,0.000353,0.000024,0.008300,1.8671
819,1.17e-03,0.000450,,0.000450,0.000024,0.009845,1.8673
820,1.17e-03,0.000462,,0.000462,0.000024,0.011976,1.8677
821,1.17e-03,0.000332,,0.000332,0.000023,0.015271,1.8743
822,1.17e-03,0.000295,,0.000295,0.000022,0.011914,1.8736
823,1.17e-03,0.000264,,0.000264,0.000022,0.010352,1.8728
824,1.17e-03,0.000248,,0.000248,0.000022,0.008551,1.8720
825,1.17e-03,0.000235,,0.000235,0.000022,0.007658,1.8727
826,1.17e-03,0.000229,,0.000229,0.000022,0.006685,1.8715
827,1.16e-03,0.000227,,0.000227,0.000022,0.005968,1.8706
828,1.16e-03,0.000220,,0.000220,0.000021,0.005402,1.8707
829,1.16e-03,0.000215,,0.000215,0.000021,0.005057,1.8709
830,1.16e-03,0.000212,,0.000212,0.000021,0.004987,1.8709
831,1.16e-03,0.000184,,0.000184,0.000021,0.004999,1.8719
832,1.16e-03,0.000250,,0.000250,0.000023,0.005616,1.8704
833,1.16e-03,0.000291,,0.000291,0.000024,0.007256,1.8686
834,1.16e-03,0.000284,,0.000284,0.000024,0.007031,1.8681
835,1.16e-03,0.000280,,0.000280,0.000024,0.006373,1.8681
836,1.16e-03,0.000277,,0.000277,0.000024,0.005821,1.8684
837,1.16e-03,0.000271,,0.000271,0.000024,0.005281,1.8684
838,1.16e-03,0.000272,,0.000272,0.000025,0.004802,1.8681
839,1.16e-03,0.000269,,0.000269,0.000025,0.004451,1.8682
840,1.16e-03,0.000266,,0.000266,0.000025,0.004194,1.8686
841,1.16e-03,0.000236,,0.000236,0.000024,0.002593,1.8728
842,1.16e-03,0.000262,,0.000262,0.000024,0.002818,1.8715
843,1.16e-03,0.000267,,0.000267,0.000024,0.002942,1.8714
844,1.15e-03,0.000277,,0.000277,0.000024,0.003182,1.8706
845,1.15e-03,0.000282,,0.000282,0.000024,0.003335,1.8700
846,1.15e-03,0.000288,,0.000288,0.000024,0.003308,1.8696
847,1.15e-03,0.000282,,0.000282,0.000024,0.003322,1.8693
848,1.15e-03,0.000285,,0.000285,0.000024,0.003300,1.8704
849,1.15e-03,0.000291,,0.000291,0.000024,0.003377,1.8705
850,1.15e-03,0.000288,0.000063,0.000288,0.000024,0.003325,1.8705
851,1.15e-03,0.000234,,0.000234,0.000023,0.003216,1.8721
852,1.15e-03,0.000285,,0.000285,0.000022,0.004355,1.8711
853,1.15e-03,0.000303,,0.000303,0.000021,0.005302,1.8710
854,1.15e-03,0.000318,,0.000318,0.000021,0.004978,1.8706
855,1.15e-03,0.000310,,0.000310,0.000020,0.004748,1.8720
856,1.15e-03,0.000315,,0.000315,0.000020,0.005150,1.8715
857,1.15e-03,0.000324,,0.000324,0.000020,0.004830,1.8712
858,1.15e-03,0.000325,,0.000325,0.000020,0.004834,1.8708
859,1.15e-03,0.000324,,0.000324,0.000020,0.004867,1.8706
860,1.15e-03,0.000326,,0.000326,0.000020,0.004834,1.8705
861,1.14e-03,0.000283,,0.000283,0.000018,0.004026,1.8708
862,1.14e-03,0.000287,,0.000287,0.000022,0.003758,1.8701
863,1.14e-03,0.000289,,0.000289,0.000024,0.004589,1.8687
864,1.14e-03,0.000292,,0.000292,0.000025,0.004194,1.8688
865,1.14e-03,0.000286,,0.000286,0.000025,0.004503,1.8686
866,1.14e-03,0.000284,,0.000284,0.000025,0.004162,1.8688
867,1.14e-03,0.000287,,0.000287,0.000025,0.004190,1.8692
868,1.14e-03,0.000284,,0.000284,0.000025,0.004031,1.8694
869,1.14e-03,0.000289,,0.000289,0.000026,0.004068,1.8693
870,1.14e-03,0.000291,,0.000291,0.000026,0.004239,1.8692
871,1.14e-03,0.000265,,0.000265,0.000026,0.008128,1.8694
872,1.14e-03,0.000571,,0.000571,0.000025,0.009757,1.8692
873,1.14e-03,0.001232,,0.001232,0.000026,0.020795,1.8705
874,1.14e-03,0.001522,,0.001522,0.000025,0.025440,1.8707
875,1.14e-03,0.001312,,0.001312,0.000025,0.024910,1.8710
876,1.13e-03,0.001156,,0.001156,0.000025,0.021868,1.8710
877,1.13e-03,0.001034,,0.001034,0.000024,0.019203,1.8708
878,1.13e-03,0.000947,,0.000947,0.000024,0.017135,1.8704
879,1.13e-03,0.000876,,0.000876,0.000024,0.015503,1.8704
880,1.13e-03,0.000817,,0.000817,0.000024,0.014138,1.8704
881,1.13e-03,0.000326,,0.000326,0.000024,0.001988,1.8709
882,1.13e-03,0.000300,,0.000300,0.000026,0.002921,1.8709
883,1.13e-03,0.000273,,0.000273,0.000027,0.003096,1.8699
884,1.13e-03,0.000269,,0.000269,0.000027,0.002987,1.8692
885,1.13e-03,0.000267,,0.000267,0.000028,0.003073,1.8691
886,1.13e-03,0.000269,,0.000269,0.000028,0.002980,1.8691
887,1.13e-03,0.000268,,0.000268,0.000029,0.003031,1.8690
888,1.13e-03,0.000264,,0.000264,0.000029,0.003065,1.8691
889,1.13e-03,0.000260,,0.000260,0.000029,0.003041,1.8689
890,1.13e-03,0.000263,,0.000263,0.000029,0.003069,1.8688
891,1.13e-03,0.000249,,0.000249,0.000029,0.003424,1.8709
892,1.12e-03,0.000240,,0.000240,0.000029,0.002980,1.8693
893,1.12e-03,0.000253,,0.000253,0.000029,0.003271,1.8714
894,1.12e-03,0.000264,,0.000264,0.000029,0.002966,1.8714
895,1.12e-03,0.000261,,0.000261,0.000029,0.002808,1.8716
896,1.12e-03,0.000260,,0.000260,0.000029,0.002819,1.8717
897,1.12e-03,0.000260,,0.000260,0.000029,0.002948,1.8710
898,1.12e-03,0.000257,,0.000257,0.000029,0.002831,1.8706
899,1.12e-03,0.000256,,0.000256,0.000029,0.002734,1.8701
900,1.12e-03,0.000257,0.000059,0.000257,0.000029,0.002745,1.8697
901,1.12e-03,0.000262,,0.000262,0.000030,0.003967,1.8699
902,1.12e-03,0.000292,,0.000292,0.000027,0.004655,1.8691
903,1.12e-03,0.000290,,0.000290,0.000025,0.004041,1.8691
904,1.12e-03,0.000294,,0.000294,0.000025,0.003418,1.8699
905,1.12e-03,0.000299,,0.000299,0.000026,0.002963,1.8696
906,1.11e-03,0.000295,,0.000295,0.000025,0.002707,1.8693
907,1.11e-03,0.000298,,0.000298,0.000025,0.002578,1.8688
908,1.11e-03,0.000301,,0.000301,0.000025,0.002513,1.8688
909,1.11e-03,0.000301,,0.000301,0.000025,0.002457,1.8697
910,1.11e-03,0.000304,,0.000304,0.000025,0.002562,1.8699
911,1.11e-03,0.000319,,0.000319,0.000024,0.005472,1.8752
912,1.11e-03,0.000306,,0.000306,0.000024,0.005561,1.8724
913,1.11e-03,0.000304,,0.000304,0.000025,0.004525,1.8719
914,1.11e-03,0.000306,,0.000306,0.000025,0.004377,1.8717
915,1.11e-03,0.000301,,0.000301,0.000025,0.003948,1.8709
916,1.11e-03,0.000297,,0.000297,0.000025,0.003710,1.8704
917,1.11e-03,0.000296,,0.000296,0.000025,0.003520,1.8695
918,1.11e-03,0.000291,,0.000291,0.000024,0.003255,1.8694
919,1.11e-03,0.000290,,0.000290,0.000024,0.003188,1.8691
920,1.11e-03,0.000295,,0.000295,0.000024,0.003201,1.8689
921,1.10e-03,0.000308,,0.000308,0.000024,0.002817,1.8710
922,1.10e-03,0.000309,,0.000309,0.000026,0.002517,1.8708
923,1.10e-03,0.000307,,0.000307,0.000026,0.002563,1.8708
924,1.10e-03,0.000310,,0.000310,0.000026,0.002935,1.8707
925,1.10e-03,0.000315,,0.000315,0.000026,0.003023,1.8708
926,1.10e-03,0.000311,,0.000311,0.000026,0.002989,1.8702
927,1.10e-03,0.000312,,0.000312,0.000026,0.003034,1.8701
928,1.10e-03,0.000309,,0.000309,0.000026,0.002995,1.8699
929,1.10e-03,0.000309,,0.000309,0.000026,0.003149,1.8697
930,1.10e-03,0.000306,,0.000306,0.000026,0.003197,1.8699
931,1.10e-03,0.000278,,0.000278,0.000026,0.002923,1.8790
932,1.10e-03,0.000278,,0.000278,0.000026,0.005315,1.8753
933,1.10e-03,0.000286,,0.000286,0.000026,0.004815,1.8737
934,1.10e-03,0.000302,,0.000302,0.000026,0.005221,1.8721
935,1.09e-03,0.000313,,0.000313,0.000026,0.005356,1.8710
936,1.09e-03,0.000322,,0.000322,0.000027,0.005914,1.8702
937,1.09e-03,0.000325,,0.000325,0.000027,0.006564,1.8701
938,1.09e-03,0.000334,,0.000334,0.000027,0.007197,1.8704
939,1.09e-03,0.000327,,0.000327,0.000027,0.007036,1.8704
940,1.09e-03,0.000327,,0.000327,0.000027,0.006879,1.8701
941,1.09e-03,0.000276,,0.000276,0.000028,0.004591,1.8704
942,1.09e-03,0.000296,,0.000296,0.000027,0.004259,1.8684
943,1.09e-03,0.000306,,0.000306,0.000026,0.004148,1.8683
944,1.09e-03,0.000287,,0.000287,0.000025,0.004471,1.8705
945,1.09e-03,0.000281,,0.000281,0.000024,0.004210,1.8699
946,1.09e-03,0.000281,,0.000281,0.000024,0.004656,1.8691
947,1.09e-03,0.000280,,0.000280,0.000024,0.004571,1.8687
948,1.09e-03,0.000276,,0.000276,0.000024,0.004608,1.8688
949,1.08e-03,0.000276,,0.000276,0.000024,0.004390,1.8687
950,1.08e-03,0.000276,0.000060,0.000276,0.000024,0.004262,1.8691
951,1.08e-03,0.000263,,0.000263,0.000022,0.002026,1.8712
952,1.08e-03,0.000268,,0.000268,0.000021,0.002683,1.8692
953,1.08e-03,0.000280,,0.000280,0.000020,0.003598,1.8684
954,1.08e-03,0.000298,,0.000298,0.000020,0.004585,1.8681
955,1.08e-03,0.000307,,0.000307,0.000021,0.005045,1.8676
956,1.08e-03,0.000309,,0.000309,0.000021,0.004748,1.8677
957,1.08e-03,0.000315,,0.000315,0.000021,0.004808,1.8678
958,1.08e-03,0.000311,,0.000311,0.000020,0.004716,1.8683
959,1.08e-03,0.000309,,0.000309,0.000020,0.004785,1.8688
960,1.08e-03,0.000313,,0.000313,0.000020,0.004859,1.8692
961,1.08e-03,0.000320,,0.000320,0.000020,0.007460,1.8742
962,1.07e-03,0.000334,,0.000334,0.000023,0.006256,1.8702
963,1.07e-03,0.000327,,0.000327,0.000023,0.006666,1.8722
964,1.07e-03,0.000329,,0.000329,0.000024,0.007338,1.8710
965,1.07e-03,0.000339,,0.000339,0.000024,0.006835,1.8702
966,1.07e-03,0.000336,,0.000336,0.000024,0.006843,1.8706
967,1.07e-03,0.000333,,0.000333,0.000024,0.006622,1.8708
968,1.07e-03,0.000336,,0.000336,0.000024,0.006233,1.8711
969,1.07e-03,0.000331,,0.000331,0.000024,0.006310,1.8712
970,1.07e-03,0.000328,,0.000328,0.000024,0.006397,1.8708
971,1.07e-03,0.000329,,0.000329,0.000025,0.003929,1.8691
972,1.07e-03,0.000289,,0.000289,0.000025,0.004990,1.8690
973,1.07e-03,0.000286,,0.000286,0.000026,0.004573,1.8687
974,1.07e-03,0.000290,,0.000290,0.000026,0.004049,1.8696
975,1.07e-03,0.000281,,0.000281,0.000025,0.003610,1.8702
976,1.06e-03,0.000288,,0.000288,0.000026,0.003354,1.8706
977,1.06e-03,0.000289,,0.000289,0.000026,0.003181,1.8710
978,1.06e-03,0.000289,,0.000289,0.000026,0.003029,1.8704
979,1.06e-03,0.000291,,0.000291,0.000026,0.002981,1.8709
980,1.06e-03,0.000291,,0.000291,0.000026,0.002837,1.8706
981,1.06e-03,0.000325,,0.000325,0.000026,0.004052,1.8697
982,1.06e-03,0.000344,,0.000344,0.000024,0.005326,1.8707
983,1.06e-03,0.000336,,0.000336,0.000023,0.007131,1.8715
984,1.06e-03,0.000327,,0.000327,0.000023,0.007091,1.8714
985,1.06e-03,0.000321,,0.000321,0.000023,0.006252,1.8717
986,1.06e-03,0.000320,,0.000320,0.000024,0.005935,1.8709
987,1.06e-03,0.000314,,0.000314,0.000024,0.005652,1.8706
988,1.06e-03,0.000309,,0.000309,0.000024,0.005383,1.8707
989,1.05e-03,0.000307,,0.000307,0.000024,0.005416,1.8704
990,1.05e-03,0.000303,,0.000303,0.000024,0.005142,1.8701
991,1.05e-03,0.000261,,0.000261,0.000024,0.002569,1.8739
992,1.05e-03,0.000276,,0.000276,0.000024,0.004591,1.8724
993,1.05e-03,0.000282,,0.000282,0.000024,0.006236,1.8717
994,1.05e-03,0.000293,,0.000293,0.000025,0.005481,1.8718
995,1.05e-03,0.000291,,0.000291,0.000025,0.004841,1.8714
996,1.05e-03,0.000287,,0.000287,0.000024,0.004610,1.8706
997,1.05e-03,0.000285,,0.000285,0.000024,0.004710,1.8706
998,1.05e-03,0.000284,,0.000284,0.000024,0.004504,1.8701
999,1.05e-03,0.000281,,0.000281,0.000024,0.004224,1.8697
1000,1.05e-03,0.000281,0.000057,0.000281,0.000024,0.004004,1.8694
1001,1.04e-03,0.000296,,0.000296,0.000024,0.002795,1.8766
1002,1.04e-03,0.000405,,0.000405,0.000023,0.005859,1.8730
1003,1.04e-03,0.000567,,0.000567,0.000024,0.011124,1.8720
1004,1.04e-03,0.001739,,0.001739,0.000023,0.017705,1.8711
1005,1.04e-03,0.001535,,0.001535,0.000023,0.023424,1.8705
1006,1.04e-03,0.001340,,0.001340,0.000023,0.021299,1.8697
1007,1.04e-03,0.001196,,0.001196,0.000023,0.018858,1.8695
1008,1.04e-03,0.001084,,0.001084,0.000023,0.017109,1.8695
1009,1.04e-03,0.000998,,0.000998,0.000023,0.015647,1.8692
1010,1.04e-03,0.000923,,0.000923,0.000023,0.014355,1.8690
1011,1.04e-03,0.000291,,0.000291,0.000024,0.003036,1.8710
1012,1.04e-03,0.000326,,0.000326,0.000025,0.002483,1.8700
1013,1.04e-03,0.000305,,0.000305,0.000024,0.002466,1.8705
1014,1.03e-03,0.000312,,0.000312,0.000025,0.002244,1.8709
1015,1.03e-03,0.000304,,0.000304,0.000025,0.002349,1.8704
1016,1.03e-03,0.000304,,0.000304,0.000025,0.002308,1.8700
1017,1.03e-03,0.000304,,0.000304,0.000025,0.002298,1.8698
1018,1.03e-03,0.000301,,0.000301,0.000025,0.002293,1.8694
1019,1.03e-03,0.000304,,0.000304,0.000024,0.002415,1.8696
1020,1.03e-03,0.000307,,0.000307,0.000025,0.002438,1.8697
1021,1.03e-03,0.000296,,0.000296,0.000023,0.003932,1.8761
1022,1.03e-03,0.000302,,0.000302,0.000023,0.003423,1.8735
1023,1.03e-03,0.000304,,0.000304,0.000023,0.002867,1.8716
1024,1.03e-03,0.000313,,0.000313,0.000023,0.002755,1.8709
1025,1.03e-03,0.000312,,0.000312,0.000023,0.002436,1.8700
1026,1.02e-03,0.000308,,0.000308,0.000023,0.002257,1.8698
1027,1.02e-03,0.000306,,0.000306,0.000023,0.002191,1.8699
1028,1.02e-03,0.000308,,0.000308,0.000023,0.002179,1.8700
1029,1.02e-03,0.000307,,0.000307,0.000023,0.002112,1.8698
1030,1.02e-03,0.000306,,0.000306,0.000023,0.002038,1.8697
1031,1.02e-03,0.000346,,0.000346,0.000023,0.001856,1.8703
1032,1.02e-03,0.000322,,0.000322,0.000027,0.001562,1.8684
1033,1.02e-03,0.000308,,0.000308,0.000028,0.001511,1.8692
1034,1.02e-03,0.000306,,0.000306,0.000029,0.001439,1.8695
1035,1.02e-03,0.000303,,0.000303,0.000029,0.001593,1.8691
1036,1.02e-03,0.000297,,0.000297,0.000029,0.001634,1.8698
1037,1.02e-03,0.000299,,0.000299,0.000029,0.001727,1.8694
1038,1.01e-03,0.000300,,0.000300,0.000029,0.001841,1.8694
1039,1.01e-03,0.000296,,0.000296,0.000029,0.001920,1.8695
1040,1.01e-03,0.000292,,0.000292,0.000029,0.001873,1.8698
1041,1.01e-03,0.000308,,0.000308,0.000028,0.001923,1.8739
1042,1.01e-03,0.000286,,0.000286,0.000026,0.002453,1.8727
1043,1.01e-03,0.000286,,0.000286,0.000025,0.002967,1.8712
1044,1.01e-03,0.000278,,0.000278,0.000025,0.003517,1.8714
1045,1.01e-03,0.000297,,0.000297,0.000025,0.003869,1.8710
1046,1.01e-03,0.000294,,0.000294,0.000024,0.003807,1.8707
1047,1.01e-03,0.000297,,0.000297,0.000024,0.003687,1.8706
1048,1.01e-03,0.000299,,0.000299,0.000024,0.003542,1.8705
1049,1.01e-03,0.000299,,0.000299,0.000024,0.003454,1.8707
1050,1.00e-03,0.000296,0.000057,0.000296,0.000024,0.003515,1.8708
1051,1.00e-03,0.000289,,0.000289,0.000024,0.003519,1.8718
1052,1.00e-03,0.000294,,0.000294,0.000023,0.002761,1.8707
1053,1.00e-03,0.000283,,0.000283,0.000023,0.002532,1.8711
1054,1.00e-03,0.000296,,0.000296,0.000023,0.002500,1.8713
1055,1.00e-03,0.000298,,0.000298,0.000023,0.002712,1.8710
1056,1.00e-03,0.000301,,0.000301,0.000023,0.003212,1.8707
1057,9.99e-04,0.000302,,0.000302,0.000023,0.003211,1.8706
1058,9.98e-04,0.000308,,0.000308,0.000023,0.003118,1.8703
1059,9.97e-04,0.000313,,0.000313,0.000023,0.003288,1.8704
1060,9.96e-04,0.000313,,0.000313,0.000023,0.003235,1.8704
1061,9.95e-04,0.000309,,0.000309,0.000022,0.003714,1.8740
1062,9.95e-04,0.000293,,0.000293,0.000023,0.003135,1.8737
1063,9.94e-04,0.000306,,0.000306,0.000023,0.003145,1.8721
1064,9.93e-04,0.000306,,0.000306,0.000023,0.003124,1.8710
1065,9.92e-04,0.000311,,0.000311,0.000023,0.003546,1.8708
1066,9.91e-04,0.000312,,0.000312,0.000023,0.003294,1.8704
1067,9.90e-04,0.000308,,0.000308,0.000024,0.003076,1.8700
1068,9.90e-04,0.000314,,0.000314,0.000024,0.003133,1.8701
1069,9.89e-04,0.000313,,0.000313,0.000024,0.003405,1.8698
1070,9.88e-04,0.000317,,0.000317,0.000024,0.003309,1.8696
1071,9.87e-04,0.000296,,0.000296,0.000024,0.002368,1.8703
1072,9.86e-04,0.000317,,0.000317,0.000026,0.003151,1.8683
1073,9.85e-04,0.000329,,0.000329,0.000027,0.004272,1.8691
1074,9.84e-04,0.000329,,0.000329,0.000027,0.004752,1.8689
1075,9.83e-04,0.000330,,0.000330,0.000027,0.004649,1.8695
1076,9.83e-04,0.000347,,0.000347,0.000027,0.004891,1.8693
1077,9.82e-04,0.000354,,0.000354,0.000027,0.005458,1.8689
1078,9.81e-04,0.000351,,0.000351,0.000027,0.005291,1.8686
1079,9.80e-04,0.000345,,0.000345,0.000027,0.005379,1.8683
1080,9.79e-04,0.000344,,0.000344,0.000027,0.005291,1.8682
1081,9.78e-04,0.000352,,0.000352,0.000029,0.004143,1.8700
1082,9.77e-04,0.000332,,0.000332,0.000026,0.002960,1.8693
1083,9.77e-04,0.000356,,0.000356,0.000025,0.002924,1.8687
1084,9.76e-04,0.000335,,0.000335,0.000024,0.002781,1.8701
1085,9.75e-04,0.000324,,0.000324,0.000023,0.002635,1.8698
1086,9.74e-04,0.000318,,0.000318,0.000023,0.002445,1.8699
1087,9.73e-04,0.000315,,0.000315,0.000023,0.002354,1.8699
1088,9.72e-04,0.000310,,0.000310,0.000023,0.002302,1.8700
1089,9.71e-04,0.000308,,0.000308,0.000022,0.002219,1.8697
1090,9.70e-04,0.000310,,0.000310,0.000022,0.002264,1.8694
1091,9.70e-04,0.000293,,0.000293,0.000022,0.003065,1.8705
1092,9.69e-04,0.000327,,0.000327,0.000024,0.003430,1.8691
1093,9.68e-04,0.000379,,0.000379,0.000024,0.004315,1.8697
1094,9.67e-04,0.000366,,0.000366,0.000025,0.005953,1.8703
1095,9.66e-04,0.000369,,0.000369,0.000025,0.006076,1.8706
1096,9.65e-04,0.000367,,0.000367,0.000025,0.006084,1.8701
1097,9.64e-04,0.000360,,0.000360,0.000025,0.005670,1.8698
1098,9.63e-04,0.000355,,0.000355,0.000025,0.005391,1.8694
1099,9.62e-04,0.000346,,0.000346,0.000025,0.005168,1.8693
1100,9.62e-04,0.000344,0.000058,0.000344,0.000025,0.004977,1.8690
1101,9.61e-04,0.000297,,0.000297,0.000025,0.003299,1.8655
1102,9.60e-04,0.000279,,0.000279,0.000026,0.002918,1.8679
1103,9.59e-04,0.000276,,0.000276,0.000026,0.002519,1.8687
1104,9.58e-04,0.000270,,0.000270,0.000026,0.002483,1.8689
1105,9.57e-04,0.000270,,0.000270,0.000026,0.002274,1.8687
1106,9.56e-04,0.000278,,0.000278,0.000026,0.002181,1.8685
1107,9.55e-04,0.000278,,0.000278,0.000026,0.002078,1.8688
1108,9.54e-04,0.000280,,0.000280,0.000026,0.002025,1.8682
1109,9.54e-04,0.000285,,0.000285,0.000026,0.001925,1.8686
1110,9.53e-04,0.000282,,0.000282,0.000026,0.001949,1.8687
1111,9.52e-04,0.000254,,0.000254,0.000024,0.003370,1.8692
1112,9.51e-04,0.000280,,0.000280,0.000025,0.003801,1.8688
1113,9.50e-04,0.000306,,0.000306,0.000025,0.003975,1.8683
1114,9.49e-04,0.000296,,0.000296,0.000024,0.004112,1.8683
1115,9.48e-04,0.000288,,0.000288,0.000024,0.003707,1.8683
1116,9.47e-04,0.000287,,0.000287,0.000024,0.003494,1.8687
1117,9.46e-04,0.000287,,0.000287,0.000024,0.003437,1.8685
1118,9.46e-04,0.000282,,0.000282,0.000024,0.003338,1.8686
1119,9.45e-04,0.000285,,0.000285,0.000024,0.003272,1.8686
1120,9.44e-04,0.000286,,0.000286,0.000024,0.003441,1.8688
1121,9.43e-04,0.000303,,0.000303,0.000025,0.003213,1.8746
1122,9.42e-04,0.000299,,0.000299,0.000023,0.003465,1.8729
1123,9.41e-04,0.000306,,0.000306,0.000022,0.004040,1.8722
1124,9.40e-04,0.000314,,0.000314,0.000022,0.003833,1.8721
1125,9.39e-04,0.000308,,0.000308,0.000022,0.003784,1.8715
1126,9.38e-04,0.000300,,0.000300,0.000021,0.003596,1.8707
1127,9.37e-04,0.000301,,0.000301,0.000021,0.003351,1.8702
1128,9.36e-04,0.000298,,0.000298,0.000021,0.003150,1.8698
1129,9.36e-04,0.000299,,0.000299,0.000021,0.003109,1.8697
1130,9.35e-04,0.000303,,0.000303,0.000021,0.003083,1.8694
1131,9.34e-04,0.000315,,0.000315,0.000022,0.002939,1.8677
1132,9.33e-04,0.000311,,0.000311,0.000023,0.002565,1.8677
1133,9.32e-04,0.000317,,0.000317,0.000023,0.002972,1.8686
1134,9.31e-04,0.000315,,0.000315,0.000023,0.003463,1.8695
1135,9.30e-04,0.000312,,0.000312,0.000023,0.003851,1.8696
1136,9.29e-04,0.000315,,0.000315,0.000023,0.003956,1.8699
1137,9.28e-04,0.000317,,0.000317,0.000023,0.004377,1.8697
1138,9.27e-04,0.000318,,0.000318,0.000023,0.004257,1.8695
1139,9.26e-04,0.000316,,0.000316,0.000023,0.004431,1.8696
1140,9.26e-04,0.000313,,0.000313,0.000023,0.004363,1.8695
1141,9.25e-04,0.000298,,0.000298,0.000022,0.001844,1.8734
1142,9.24e-04,0.000317,,0.000317,0.000024,0.002325,1.8712
1143,9.23e-04,0.000309,,0.000309,0.000025,0.003422,1.8718
1144,9.22e-04,0.000313,,0.000313,0.000025,0.004156,1.8714
1145,9.21e-04,0.000319,,0.000319,0.000025,0.005438,1.8704
1146,9.20e-04,0.000318,,0.000318,0.000026,0.005824,1.8697
1147,9.19e-04,0.000313,,0.000313,0.000026,0.005677,1.8692
1148,9.18e-04,0.000311,,0.000311,0.000026,0.005213,1.8693
1149,9.17e-04,0.000308,,0.000308,0.000026,0.004879,1.8688
1150,9.16e-04,0.000308,0.000060,0.000308,0.000026,0.004604,1.8687
1151,9.15e-04,0.000289,,0.000289,0.000027,0.002426,1.8729
1152,9.14e-04,0.000281,,0.000281,0.000025,0.002072,1.8717
1153,9.14e-04,0.000277,,0.000277,0.000024,0.001919,1.8711
1154,9.13e-04,0.000286,,0.000286,0.000024,0.001879,1.8707
1155,9.12e-04,0.000289,,0.000289,0.000023,0.001862,1.8697
1156,9.11e-04,0.000292,,0.000292,0.000023,0.001845,1.8694
1157,9.10e-04,0.000292,,0.000292,0.000023,0.001752,1.8690
1158,9.09e-04,0.000291,,0.000291,0.000023,0.001714,1.8686
1159,9.08e-04,0.000290,,0.000290,0.000023,0.001713,1.8684
1160,9.07e-04,0.000292,,0.000292,0.000023,0.001689,1.8681
1161,9.06e-04,0.000311,,0.000311,0.000024,0.001363,1.8730
1162,9.05e-04,0.000308,,0.000308,0.000025,0.001645,1.8715
1163,9.04e-04,0.000307,,0.000307,0.000024,0.002126,1.8713
1164,9.03e-04,0.000296,,0.000296,0.000024,0.003196,1.8707
1165,9.02e-04,0.000294,,0.000294,0.000024,0.003198,1.8710
1166,9.01e-04,0.000290,,0.000290,0.000024,0.003101,1.8704
1167,9.01e-04,0.000284,,0.000284,0.000024,0.002950,1.8697
1168,9.00e-04,0.000286,,0.000286,0.000024,0.003006,1.8695
1169,8.99e-04,0.000288,,0.000288,0.000024,0.003023,1.8692
1170,8.98e-04,0.000287,,0.000287,0.000024,0.003027,1.8689
1171,8.97e-04,0.000317,,0.000317,0.000026,0.002871,1.8669
1172,8.96e-04,0.000331,,0.000331,0.000027,0.004499,1.8669
1173,8.95e-04,0.000343,,0.000343,0.000027,0.007621,1.8675
1174,8.94e-04,0.000361,,0.000361,0.000027,0.008356,1.8690
1175,8.93e-04,0.000368,,0.000368,0.000028,0.008821,1.8694
1176,8.92e-04,0.000362,,0.000362,0.000028,0.009056,1.8700
1177,8.91e-04,0.000357,,0.000357,0.000028,0.008190,1.8705
1178,8.90e-04,0.000352,,0.000352,0.000028,0.007667,1.8701
1179,8.89e-04,0.000347,,0.000347,0.000028,0.007276,1.8700
1180,8.88e-04,0.000342,,0.000342,0.000028,0.006786,1.8698
1181,8.87e-04,0.000326,,0.000326,0.000029,0.003300,1.8697
1182,8.86e-04,0.000324,,0.000324,0.000029,0.002531,1.8701
1183,8.85e-04,0.000308,,0.000308,0.000028,0.002331,1.8704
1184,8.84e-04,0.000299,,0.000299,0.000027,0.002148,1.8702
1185,8.84e-04,0.000292,,0.000292,0.000027,0.002010,1.8696
