epoch,lr,moving_avg_loss,val_loss,residual,boundary,grad_norm,epoch_time
794,1.71e-04,0.000548,,0.000548,0.000022,0.010578,1.8539
795,1.71e-04,0.000552,,0.000552,0.000022,0.010862,1.8532
796,1.71e-04,0.000544,,0.000544,0.000022,0.011611,1.8547
797,1.71e-04,0.000555,,0.000555,0.000022,0.012255,1.8538
798,1.71e-04,0.000548,,0.000548,0.000022,0.013347,1.8535
799,1.71e-04,0.000554,,0.000554,0.000022,0.014783,1.8530
800,1.70e-04,0.000549,0.000102,0.000549,0.000022,0.015502,1.8538
801,1.70e-04,0.000422,,0.000422,0.000021,0.012401,1.8497
802,1.70e-04,0.000471,,0.000471,0.000024,0.013627,1.8574
803,1.70e-04,0.000475,,0.000475,0.000025,0.013208,1.8554
804,1.70e-04,0.000510,,0.000510,0.000025,0.013439,1.8558
805,1.70e-04,0.000489,,0.000489,0.000026,0.014966,1.8573
806,1.70e-04,0.000501,,0.000501,0.000026,0.014342,1.8558
807,1.70e-04,0.000495,,0.000495,0.000026,0.014988,1.8574
808,1.70e-04,0.000500,,0.000500,0.000026,0.014489,1.8571
809,1.70e-04,0.000495,,0.000495,0.000026,0.014443,1.8570
810,1.70e-04,0.000502,,0.000502,0.000026,0.014422,1.8564
811,1.70e-04,0.000479,,0.000479,0.000026,0.016949,1.8479
812,1.70e-04,0.000514,,0.000514,0.000023,0.015491,1.8498
813,1.69e-04,0.000505,,0.000505,0.000023,0.016176,1.8535
814,1.69e-04,0.000530,,0.000530,0.000022,0.015989,1.8550
815,1.69e-04,0.000517,,0.000517,0.000022,0.016555,1.8556
816,1.69e-04,0.000501,,0.000501,0.000022,0.015962,1.8578
817,1.69e-04,0.000508,,0.000508,0.000022,0.016030,1.8572
818,1.69e-04,0.000511,,0.000511,0.000021,0.016379,1.8575
819,1.69e-04,0.000520,,0.000520,0.000021,0.016795,1.8567
820,1.69e-04,0.000507,,0.000507,0.000021,0.016351,1.8565
821,1.69e-04,0.000491,,0.000491,0.000020,0.015667,1.8589
822,1.69e-04,0.000506,,0.000506,0.000019,0.016332,1.8573
823,1.69e-04,0.000536,,0.000536,0.000019,0.019736,1.8556
824,1.69e-04,0.000539,,0.000539,0.000019,0.021889,1.8571
825,1.68e-04,0.000553,,0.000553,0.000019,0.024007,1.8571
826,1.68e-04,0.000564,,0.000564,0.000019,0.025611,1.8577
827,1.68e-04,0.000565,,0.000565,0.000019,0.026637,1.8576
828,1.68e-04,0.000551,,0.000551,0.000019,0.025182,1.8573
829,1.68e-04,0.000548,,0.000548,0.000019,0.023701,1.8578
830,1.68e-04,0.000538,,0.000538,0.000019,0.022581,1.8575
831,1.68e-04,0.000496,,0.000496,0.000019,0.011211,1.8519
832,1.68e-04,0.000507,,0.000507,0.000020,0.012804,1.8550
833,1.68e-04,0.000537,,0.000537,0.000020,0.018322,1.8543
834,1.68e-04,0.000528,,0.000528,0.000021,0.022282,1.8545
835,1.68e-04,0.000516,,0.000516,0.000021,0.021659,1.8537
836,1.68e-04,0.000514,,0.000514,0.000021,0.021468,1.8552
837,1.67e-04,0.000502,,0.000502,0.000021,0.019503,1.8555
838,1.67e-04,0.000507,,0.000507,0.000021,0.018263,1.8570
839,1.67e-04,0.000496,,0.000496,0.000021,0.017460,1.8571
840,1.67e-04,0.000498,,0.000498,0.000021,0.017161,1.8566
841,1.67e-04,0.000459,,0.000459,0.000021,0.006201,1.8625
842,1.67e-04,0.000510,,0.000510,0.000019,0.009050,1.8581
843,1.67e-04,0.000506,,0.000506,0.000018,0.012912,1.8597
844,1.67e-04,0.000511,,0.000511,0.000018,0.014678,1.8586
845,1.67e-04,0.000516,,0.000516,0.000017,0.015278,1.8580
846,1.67e-04,0.000533,,0.000533,0.000017,0.017079,1.8574
847,1.67e-04,0.000508,,0.000508,0.000017,0.018821,1.8571
848,1.67e-04,0.000495,,0.000495,0.000017,0.018061,1.8567
849,1.66e-04,0.000501,,0.000501,0.000017,0.017635,1.8575
850,1.66e-04,0.000495,0.000081,0.000495,0.000017,0.017187,1.8569
851,1.66e-04,0.000513,,0.000513,0.000018,0.010244,1.8540
852,1.66e-04,0.000465,,0.000465,0.000017,0.010403,1.8549
853,1.66e-04,0.000505,,0.000505,0.000016,0.011262,1.8581
854,1.66e-04,0.000499,,0.000499,0.000016,0.013266,1.8573
855,1.66e-04,0.000517,,0.000517,0.000016,0.014476,1.8556
856,1.66e-04,0.000511,,0.000511,0.000016,0.014886,1.8549
857,1.66e-04,0.000511,,0.000511,0.000016,0.014407,1.8544
858,1.66e-04,0.000492,,0.000492,0.000016,0.013979,1.8547
859,1.66e-04,0.000487,,0.000487,0.000016,0.013231,1.8547
860,1.65e-04,0.000486,,0.000486,0.000016,0.012496,1.8544
861,1.65e-04,0.000533,,0.000533,0.000016,0.009419,1.8575
862,1.65e-04,0.000471,,0.000471,0.000019,0.014490,1.8566
863,1.65e-04,0.000450,,0.000450,0.000020,0.014475,1.8548
864,1.65e-04,0.000440,,0.000440,0.000020,0.014812,1.8534
865,1.65e-04,0.000420,,0.000420,0.000020,0.014274,1.8552
866,1.65e-04,0.000419,,0.000419,0.000020,0.016242,1.8569
867,1.65e-04,0.000439,,0.000439,0.000020,0.017881,1.8571
868,1.65e-04,0.000435,,0.000435,0.000020,0.019370,1.8575
869,1.65e-04,0.000425,,0.000425,0.000020,0.018448,1.8569
870,1.65e-04,0.000425,,0.000425,0.000020,0.017907,1.8563
871,1.64e-04,0.000401,,0.000401,0.000020,0.006786,1.8601
872,1.64e-04,0.000470,,0.000470,0.000021,0.009157,1.8547
873,1.64e-04,0.000459,,0.000459,0.000022,0.010271,1.8541
874,1.64e-04,0.000473,,0.000473,0.000022,0.010652,1.8531
875,1.64e-04,0.000480,,0.000480,0.000023,0.011387,1.8531
876,1.64e-04,0.000491,,0.000491,0.000023,0.012102,1.8540
877,1.64e-04,0.000484,,0.000484,0.000023,0.012865,1.8541
878,1.64e-04,0.000495,,0.000495,0.000023,0.013545,1.8538
879,1.64e-04,0.000489,,0.000489,0.000023,0.013757,1.8539
880,1.64e-04,0.000480,,0.000480,0.000023,0.013265,1.8531
881,1.64e-04,0.000439,,0.000439,0.000022,0.005207,1.8643
882,1.63e-04,0.000418,,0.000418,0.000027,0.005442,1.8585
883,1.63e-04,0.000428,,0.000428,0.000027,0.006917,1.8586
884,1.63e-04,0.000401,,0.000401,0.000027,0.008608,1.8607
885,1.63e-04,0.000434,,0.000434,0.000028,0.010832,1.8592
886,1.63e-04,0.000424,,0.000424,0.000029,0.011455,1.8598
887,1.63e-04,0.000428,,0.000428,0.000029,0.010890,1.8604
888,1.63e-04,0.000413,,0.000413,0.000029,0.010395,1.8607
889,1.63e-04,0.000419,,0.000419,0.000030,0.010437,1.8608
890,1.63e-04,0.000420,,0.000420,0.000029,0.011128,1.8601
891,1.63e-04,0.000481,,0.000481,0.000032,0.026123,1.8580
892,1.63e-04,0.000458,,0.000458,0.000031,0.018478,1.8532
893,1.62e-04,0.000471,,0.000471,0.000030,0.018186,1.8518
894,1.62e-04,0.000466,,0.000466,0.000030,0.018348,1.8539
895,1.62e-04,0.000492,,0.000492,0.000030,0.019025,1.8550
896,1.62e-04,0.000496,,0.000496,0.000030,0.019197,1.8553
897,1.62e-04,0.000484,,0.000484,0.000030,0.018388,1.8557
898,1.62e-04,0.000475,,0.000475,0.000030,0.017375,1.8559
899,1.62e-04,0.000467,,0.000467,0.000030,0.016434,1.8558
900,1.62e-04,0.000465,0.000069,0.000465,0.000029,0.015545,1.8554
901,1.62e-04,0.000367,,0.000367,0.000029,0.008259,1.8542
902,1.62e-04,0.000382,,0.000382,0.000025,0.007979,1.8529
903,1.61e-04,0.000384,,0.000384,0.000024,0.008931,1.8543
904,1.61e-04,0.000403,,0.000403,0.000024,0.009153,1.8537
905,1.61e-04,0.000415,,0.000415,0.000024,0.009711,1.8543
906,1.61e-04,0.000425,,0.000425,0.000023,0.009690,1.8552
907,1.61e-04,0.000414,,0.000414,0.000023,0.009598,1.8558
908,1.61e-04,0.000418,,0.000418,0.000023,0.009433,1.8554
909,1.61e-04,0.000414,,0.000414,0.000023,0.009575,1.8569
910,1.61e-04,0.000418,,0.000418,0.000023,0.009627,1.8574
911,1.61e-04,0.000379,,0.000379,0.000021,0.012166,1.8619
912,1.61e-04,0.000408,,0.000408,0.000024,0.015110,1.8605
913,1.60e-04,0.000423,,0.000423,0.000025,0.019994,1.8579
914,1.60e-04,0.000421,,0.000421,0.000026,0.022661,1.8580
915,1.60e-04,0.000411,,0.000411,0.000027,0.021016,1.8568
916,1.60e-04,0.000398,,0.000398,0.000028,0.018810,1.8579
917,1.60e-04,0.000389,,0.000389,0.000027,0.017141,1.8577
918,1.60e-04,0.000383,,0.000383,0.000028,0.016195,1.8575
919,1.60e-04,0.000384,,0.000384,0.000028,0.015654,1.8579
920,1.60e-04,0.000380,,0.000380,0.000028,0.015167,1.8578
921,1.60e-04,0.000313,,0.000313,0.000027,0.006466,1.8594
922,1.60e-04,0.000339,,0.000339,0.000025,0.008375,1.8567
923,1.59e-04,0.000375,,0.000375,0.000025,0.012491,1.8595
924,1.59e-04,0.000421,,0.000421,0.000026,0.013405,1.8576
925,1.59e-04,0.000509,,0.000509,0.000026,0.017985,1.8568
926,1.59e-04,0.000515,,0.000515,0.000026,0.024487,1.8571
927,1.59e-04,0.000507,,0.000507,0.000025,0.024728,1.8565
928,1.59e-04,0.000503,,0.000503,0.000025,0.023103,1.8576
929,1.59e-04,0.000487,,0.000487,0.000025,0.021803,1.8585
930,1.59e-04,0.000482,,0.000482,0.000025,0.020358,1.8577
931,1.59e-04,0.000462,,0.000462,0.000024,0.013176,1.8642
932,1.59e-04,0.000406,,0.000406,0.000025,0.011701,1.8579
933,1.58e-04,0.000380,,0.000380,0.000025,0.011243,1.8607
934,1.58e-04,0.000380,,0.000380,0.000024,0.010910,1.8604
935,1.58e-04,0.000372,,0.000372,0.000024,0.010537,1.8605
936,1.58e-04,0.000373,,0.000373,0.000024,0.010027,1.8593
937,1.58e-04,0.000367,,0.000367,0.000024,0.009340,1.8595
938,1.58e-04,0.000368,,0.000368,0.000024,0.008957,1.8601
939,1.58e-04,0.000364,,0.000364,0.000024,0.008671,1.8594
940,1.58e-04,0.000366,,0.000366,0.000024,0.008689,1.8588
941,1.58e-04,0.000328,,0.000328,0.000024,0.009925,1.8574
942,1.58e-04,0.000329,,0.000329,0.000025,0.008930,1.8541
943,1.57e-04,0.000328,,0.000328,0.000025,0.009122,1.8563
944,1.57e-04,0.000319,,0.000319,0.000025,0.008272,1.8556
945,1.57e-04,0.000327,,0.000327,0.000025,0.007877,1.8558
946,1.57e-04,0.000319,,0.000319,0.000024,0.007720,1.8578
947,1.57e-04,0.000332,,0.000332,0.000024,0.007567,1.8573
948,1.57e-04,0.000329,,0.000329,0.000024,0.007574,1.8573
949,1.57e-04,0.000329,,0.000329,0.000024,0.007410,1.8574
950,1.57e-04,0.000329,0.000065,0.000329,0.000024,0.007341,1.8572
951,1.57e-04,0.000325,,0.000325,0.000025,0.007772,1.8601
952,1.56e-04,0.000362,,0.000362,0.000022,0.007617,1.8583
953,1.56e-04,0.000368,,0.000368,0.000021,0.012296,1.8562
954,1.56e-04,0.000398,,0.000398,0.000021,0.012908,1.8564
955,1.56e-04,0.000471,,0.000471,0.000022,0.017019,1.8561
956,1.56e-04,0.000511,,0.000511,0.000021,0.020557,1.8562
957,1.56e-04,0.000515,,0.000515,0.000022,0.023032,1.8564
958,1.56e-04,0.000507,,0.000507,0.000022,0.022246,1.8562
959,1.56e-04,0.000504,,0.000504,0.000022,0.020526,1.8556
960,1.56e-04,0.000496,,0.000496,0.000022,0.019423,1.8555
961,1.56e-04,0.000357,,0.000357,0.000021,0.006154,1.8629
962,1.55e-04,0.000372,,0.000372,0.000021,0.006800,1.8583
963,1.55e-04,0.000367,,0.000367,0.000022,0.006209,1.8608
964,1.55e-04,0.000375,,0.000375,0.000021,0.005962,1.8625
965,1.55e-04,0.000376,,0.000376,0.000022,0.005629,1.8601
966,1.55e-04,0.000376,,0.000376,0.000022,0.005480,1.8593
967,1.55e-04,0.000377,,0.000377,0.000022,0.005671,1.8590
968,1.55e-04,0.000382,,0.000382,0.000022,0.005841,1.8596
969,1.55e-04,0.000374,,0.000374,0.000022,0.005688,1.8590
970,1.55e-04,0.000369,,0.000369,0.000022,0.005730,1.8586
971,1.54e-04,0.000328,,0.000328,0.000020,0.004336,1.8583
972,1.54e-04,0.000332,,0.000332,0.000022,0.005983,1.8589
973,1.54e-04,0.000318,,0.000318,0.000023,0.007182,1.8564
974,1.54e-04,0.000326,,0.000326,0.000024,0.007568,1.8557
975,1.54e-04,0.000317,,0.000317,0.000024,0.008540,1.8563
976,1.54e-04,0.000311,,0.000311,0.000024,0.008816,1.8559
977,1.54e-04,0.000315,,0.000315,0.000024,0.009366,1.8562
978,1.54e-04,0.000314,,0.000314,0.000025,0.009682,1.8563
979,1.54e-04,0.000314,,0.000314,0.000024,0.010247,1.8563
980,1.53e-04,0.000322,,0.000322,0.000025,0.010281,1.8561
981,1.53e-04,0.000320,,0.000320,0.000025,0.013353,1.8530
982,1.53e-04,0.000327,,0.000327,0.000022,0.010703,1.8549
983,1.53e-04,0.000342,,0.000342,0.000021,0.010662,1.8554
984,1.53e-04,0.000347,,0.000347,0.000020,0.011465,1.8543
985,1.53e-04,0.000349,,0.000349,0.000020,0.011668,1.8547
986,1.53e-04,0.000349,,0.000349,0.000020,0.012841,1.8551
987,1.53e-04,0.000358,,0.000358,0.000020,0.012842,1.8554
988,1.53e-04,0.000360,,0.000360,0.000020,0.012784,1.8553
989,1.52e-04,0.000363,,0.000363,0.000019,0.012948,1.8551
990,1.52e-04,0.000364,,0.000364,0.000019,0.013102,1.8550
991,1.52e-04,0.000376,,0.000376,0.000020,0.010839,1.8597
992,1.52e-04,0.000417,,0.000417,0.000022,0.011209,1.8567
993,1.52e-04,0.000403,,0.000403,0.000021,0.011481,1.8561
994,1.52e-04,0.000402,,0.000402,0.000022,0.012380,1.8566
995,1.52e-04,0.000405,,0.000405,0.000022,0.012479,1.8571
996,1.52e-04,0.000429,,0.000429,0.000022,0.014010,1.8582
997,1.52e-04,0.000428,,0.000428,0.000022,0.017032,1.8577
998,1.51e-04,0.000442,,0.000442,0.000022,0.017212,1.8572
999,1.51e-04,0.000441,,0.000441,0.000022,0.017336,1.8562
1000,1.51e-04,0.000445,0.000066,0.000445,0.000022,0.016767,1.8567
1001,1.51e-04,0.000341,,0.000341,0.000022,0.006790,1.8565
1002,1.51e-04,0.000345,,0.000345,0.000024,0.005528,1.8563
1003,1.51e-04,0.000328,,0.000328,0.000024,0.006009,1.8552
1004,1.51e-04,0.000347,,0.000347,0.000024,0.006560,1.8554
1005,1.51e-04,0.000341,,0.000341,0.000024,0.007222,1.8576
1006,1.51e-04,0.000358,,0.000358,0.000024,0.008078,1.8579
1007,1.50e-04,0.000361,,0.000361,0.000024,0.008664,1.8572
1008,1.50e-04,0.000357,,0.000357,0.000024,0.008631,1.8566
1009,1.50e-04,0.000363,,0.000363,0.000025,0.008529,1.8565
1010,1.50e-04,0.000363,,0.000363,0.000025,0.008520,1.8562
1011,1.50e-04,0.000397,,0.000397,0.000028,0.008129,1.8635
1012,1.50e-04,0.000391,,0.000391,0.000025,0.007893,1.8645
1013,1.50e-04,0.000394,,0.000394,0.000026,0.006891,1.8650
1014,1.50e-04,0.000399,,0.000399,0.000025,0.006431,1.8652
1015,1.50e-04,0.000402,,0.000402,0.000025,0.006772,1.8659
1016,1.49e-04,0.000402,,0.000402,0.000025,0.007921,1.8660
1017,1.49e-04,0.000404,,0.000404,0.000025,0.008980,1.8651
1018,1.49e-04,0.000404,,0.000404,0.000025,0.010073,1.8636
1019,1.49e-04,0.000408,,0.000408,0.000025,0.010138,1.8637
1020,1.49e-04,0.000406,,0.000406,0.000025,0.010021,1.8632
1021,1.49e-04,0.000407,,0.000407,0.000026,0.006696,1.8628
1022,1.49e-04,0.000414,,0.000414,0.000024,0.008443,1.8623
1023,1.49e-04,0.000405,,0.000405,0.000023,0.011445,1.8620
1024,1.48e-04,0.000401,,0.000401,0.000022,0.011941,1.8610
1025,1.48e-04,0.000397,,0.000397,0.000022,0.012952,1.8610
1026,1.48e-04,0.000398,,0.000398,0.000022,0.013438,1.8619
1027,1.48e-04,0.000416,,0.000416,0.000022,0.014330,1.8622
1028,1.48e-04,0.000434,,0.000434,0.000022,0.015802,1.8609
1029,1.48e-04,0.000430,,0.000430,0.000022,0.017017,1.8601
1030,1.48e-04,0.000425,,0.000425,0.000023,0.016711,1.8610
1031,1.48e-04,0.000429,,0.000429,0.000024,0.009694,1.8644
1032,1.48e-04,0.000360,,0.000360,0.000025,0.007670,1.8569
1033,1.47e-04,0.000360,,0.000360,0.000026,0.006619,1.8558
1034,1.47e-04,0.000344,,0.000344,0.000027,0.005969,1.8553
1035,1.47e-04,0.000349,,0.000349,0.000027,0.005562,1.8556
1036,1.47e-04,0.000348,,0.000348,0.000027,0.005462,1.8561
1037,1.47e-04,0.000338,,0.000338,0.000027,0.005135,1.8568
1038,1.47e-04,0.000334,,0.000334,0.000026,0.005188,1.8571
1039,1.47e-04,0.000338,,0.000338,0.000026,0.005390,1.8565
1040,1.47e-04,0.000335,,0.000335,0.000026,0.005247,1.8564
1041,1.46e-04,0.000274,,0.000274,0.000022,0.004964,1.8565
1042,1.46e-04,0.000305,,0.000305,0.000023,0.005745,1.8605
1043,1.46e-04,0.000316,,0.000316,0.000023,0.006823,1.8622
1044,1.46e-04,0.000328,,0.000328,0.000023,0.007850,1.8637
1045,1.46e-04,0.000330,,0.000330,0.000023,0.008331,1.8620
1046,1.46e-04,0.000339,,0.000339,0.000023,0.009614,1.8608
1047,1.46e-04,0.000338,,0.000338,0.000023,0.010210,1.8621
1048,1.46e-04,0.000334,,0.000334,0.000023,0.010577,1.8619
1049,1.46e-04,0.000334,,0.000334,0.000023,0.010342,1.8611
1050,1.45e-04,0.000336,0.000062,0.000336,0.000023,0.010605,1.8608
1051,1.45e-04,0.000384,,0.000384,0.000023,0.008151,1.8578
1052,1.45e-04,0.000358,,0.000358,0.000022,0.011075,1.8545
1053,1.45e-04,0.000345,,0.000345,0.000022,0.010851,1.8560
1054,1.45e-04,0.000342,,0.000342,0.000022,0.011416,1.8573
1055,1.45e-04,0.000348,,0.000348,0.000022,0.011440,1.8577
1056,1.45e-04,0.000342,,0.000342,0.000022,0.010951,1.8573
1057,1.45e-04,0.000334,,0.000334,0.000023,0.010760,1.8586
1058,1.44e-04,0.000331,,0.000331,0.000022,0.010962,1.8587
1059,1.44e-04,0.000337,,0.000337,0.000023,0.010581,1.8585
1060,1.44e-04,0.000337,,0.000337,0.000023,0.010492,1.8581
1061,1.44e-04,0.000303,,0.000303,0.000022,0.006701,1.8660
1062,1.44e-04,0.000306,,0.000306,0.000022,0.007799,1.8601
1063,1.44e-04,0.000322,,0.000322,0.000023,0.009544,1.8626
1064,1.44e-04,0.000322,,0.000322,0.000023,0.011709,1.8605
1065,1.44e-04,0.000350,,0.000350,0.000024,0.013696,1.8596
1066,1.43e-04,0.000338,,0.000338,0.000023,0.013686,1.8586
1067,1.43e-04,0.000338,,0.000338,0.000023,0.013237,1.8590
1068,1.43e-04,0.000333,,0.000333,0.000023,0.012413,1.8581
1069,1.43e-04,0.000329,,0.000329,0.000023,0.011663,1.8574
1070,1.43e-04,0.000327,,0.000327,0.000023,0.011188,1.8572
1071,1.43e-04,0.000335,,0.000335,0.000024,0.004282,1.8513
1072,1.43e-04,0.000344,,0.000344,0.000024,0.004494,1.8550
1073,1.43e-04,0.000339,,0.000339,0.000024,0.005166,1.8546
1074,1.42e-04,0.000337,,0.000337,0.000024,0.005008,1.8548
1075,1.42e-04,0.000334,,0.000334,0.000025,0.004835,1.8563
1076,1.42e-04,0.000337,,0.000337,0.000025,0.004927,1.8566
1077,1.42e-04,0.000328,,0.000328,0.000024,0.005050,1.8564
1078,1.42e-04,0.000330,,0.000330,0.000025,0.005326,1.8553
1079,1.42e-04,0.000327,,0.000327,0.000025,0.005444,1.8551
1080,1.42e-04,0.000335,,0.000335,0.000025,0.005390,1.8550
1081,1.42e-04,0.000386,,0.000386,0.000027,0.006161,1.8594
1082,1.42e-04,0.000344,,0.000344,0.000026,0.009358,1.8592
1083,1.41e-04,0.000330,,0.000330,0.000025,0.008348,1.8585
1084,1.41e-04,0.000323,,0.000323,0.000025,0.007539,1.8571
1085,1.41e-04,0.000324,,0.000324,0.000024,0.007534,1.8574
1086,1.41e-04,0.000314,,0.000314,0.000024,0.007806,1.8566
1087,1.41e-04,0.000310,,0.000310,0.000024,0.007753,1.8568
1088,1.41e-04,0.000311,,0.000311,0.000024,0.007649,1.8583
1089,1.41e-04,0.000310,,0.000310,0.000024,0.007558,1.8579
1090,1.41e-04,0.000314,,0.000314,0.000024,0.007676,1.8574
1091,1.40e-04,0.000453,,0.000453,0.000026,0.016411,1.8510
1092,1.40e-04,0.001112,,0.001112,0.000026,0.025715,1.8546
1093,1.40e-04,0.001014,,0.001014,0.000025,0.038252,1.8525
1094,1.40e-04,0.000851,,0.000851,0.000024,0.034359,1.8545
1095,1.40e-04,0.000761,,0.000761,0.000024,0.029047,1.8571
1096,1.40e-04,0.000692,,0.000692,0.000024,0.024794,1.8579
1097,1.40e-04,0.000643,,0.000643,0.000024,0.021874,1.8582
1098,1.39e-04,0.000607,,0.000607,0.000024,0.019554,1.8587
1099,1.39e-04,0.000588,,0.000588,0.000025,0.017935,1.8584
1100,1.39e-04,0.000564,0.000057,0.000564,0.000025,0.016459,1.8581
1101,1.39e-04,0.000377,,0.000377,0.000027,0.004317,1.8604
1102,1.39e-04,0.000368,,0.000368,0.000026,0.005144,1.8568
1103,1.39e-04,0.000382,,0.000382,0.000027,0.005129,1.8611
1104,1.39e-04,0.000368,,0.000368,0.000027,0.004711,1.8604
1105,1.39e-04,0.000362,,0.000362,0.000027,0.004329,1.8602
1106,1.38e-04,0.000366,,0.000366,0.000027,0.004163,1.8613
1107,1.38e-04,0.000358,,0.000358,0.000027,0.004095,1.8598
1108,1.38e-04,0.000355,,0.000355,0.000027,0.004060,1.8585
1109,1.38e-04,0.000349,,0.000349,0.000027,0.003984,1.8580
1110,1.38e-04,0.000349,,0.000349,0.000027,0.003972,1.8590
1111,1.38e-04,0.000299,,0.000299,0.000026,0.004221,1.8618
1112,1.38e-04,0.000300,,0.000300,0.000024,0.005094,1.8586
1113,1.38e-04,0.000296,,0.000296,0.000023,0.005056,1.8624
1114,1.37e-04,0.000303,,0.000303,0.000023,0.005306,1.8606
1115,1.37e-04,0.000304,,0.000304,0.000023,0.005263,1.8592
1116,1.37e-04,0.000302,,0.000302,0.000023,0.005414,1.8589
1117,1.37e-04,0.000299,,0.000299,0.000023,0.005222,1.8575
1118,1.37e-04,0.000302,,0.000302,0.000023,0.005360,1.8573
1119,1.37e-04,0.000298,,0.000298,0.000022,0.005470,1.8570
1120,1.37e-04,0.000296,,0.000296,0.000022,0.005574,1.8566
1121,1.37e-04,0.000290,,0.000290,0.000022,0.003489,1.8630
1122,1.36e-04,0.000305,,0.000305,0.000021,0.004914,1.8599
1123,1.36e-04,0.000308,,0.000308,0.000021,0.005659,1.8581
1124,1.36e-04,0.000307,,0.000307,0.000020,0.005579,1.8567
1125,1.36e-04,0.000302,,0.000302,0.000020,0.005947,1.8554
1126,1.36e-04,0.000305,,0.000305,0.000021,0.005883,1.8555
1127,1.36e-04,0.000303,,0.000303,0.000021,0.005547,1.8566
1128,1.36e-04,0.000302,,0.000302,0.000021,0.005304,1.8566
1129,1.36e-04,0.000308,,0.000308,0.000021,0.005506,1.8574
1130,1.35e-04,0.000310,,0.000310,0.000021,0.005930,1.8577
1131,1.35e-04,0.000416,,0.000416,0.000022,0.010658,1.8553
1132,1.35e-04,0.000356,,0.000356,0.000022,0.014609,1.8572
1133,1.35e-04,0.000351,,0.000351,0.000023,0.012952,1.8562
1134,1.35e-04,0.000337,,0.000337,0.000023,0.011703,1.8573
1135,1.35e-04,0.000348,,0.000348,0.000023,0.010320,1.8603
1136,1.35e-04,0.000339,,0.000339,0.000023,0.009612,1.8619
1137,1.34e-04,0.000338,,0.000338,0.000023,0.009229,1.8601
1138,1.34e-04,0.000333,,0.000333,0.000023,0.008925,1.8611
1139,1.34e-04,0.000332,,0.000332,0.000023,0.008659,1.8600
1140,1.34e-04,0.000327,,0.000327,0.000023,0.008412,1.8594
1141,1.34e-04,0.000322,,0.000322,0.000023,0.004798,1.8585
1142,1.34e-04,0.000315,,0.000315,0.000024,0.004914,1.8613
1143,1.34e-04,0.000330,,0.000330,0.000023,0.006423,1.8595
1144,1.34e-04,0.000326,,0.000326,0.000023,0.010195,1.8593
1145,1.33e-04,0.000328,,0.000328,0.000023,0.011057,1.8588
1146,1.33e-04,0.000322,,0.000322,0.000023,0.011380,1.8602
1147,1.33e-04,0.000320,,0.000320,0.000023,0.010484,1.8594
1148,1.33e-04,0.000320,,0.000320,0.000023,0.010183,1.8595
1149,1.33e-04,0.000314,,0.000314,0.000023,0.010145,1.8594
1150,1.33e-04,0.000314,0.000053,0.000314,0.000024,0.009924,1.8592
1151,1.33e-04,0.000259,,0.000259,0.000023,0.008430,1.8674
1152,1.33e-04,0.000275,,0.000275,0.000024,0.008295,1.8652
1153,1.32e-04,0.000282,,0.000282,0.000023,0.008476,1.8638
1154,1.32e-04,0.000291,,0.000291,0.000023,0.008359,1.8611
1155,1.32e-04,0.000299,,0.000299,0.000023,0.008264,1.8588
1156,1.32e-04,0.000316,,0.000316,0.000024,0.008703,1.8590
1157,1.32e-04,0.000316,,0.000316,0.000024,0.009879,1.8574
1158,1.32e-04,0.000321,,0.000321,0.000024,0.010164,1.8577
1159,1.32e-04,0.000322,,0.000322,0.000024,0.010012,1.8573
1160,1.31e-04,0.000319,,0.000319,0.000024,0.010096,1.8567
1161,1.31e-04,0.000272,,0.000272,0.000024,0.008063,1.8495
1162,1.31e-04,0.000287,,0.000287,0.000023,0.008816,1.8525
1163,1.31e-04,0.000294,,0.000294,0.000023,0.008266,1.8515
1164,1.31e-04,0.000294,,0.000294,0.000023,0.008208,1.8521
1165,1.31e-04,0.000293,,0.000293,0.000022,0.007632,1.8532
1166,1.31e-04,0.000307,,0.000307,0.000023,0.007501,1.8560
1167,1.31e-04,0.000314,,0.000314,0.000023,0.007373,1.8580
1168,1.30e-04,0.000316,,0.000316,0.000023,0.007718,1.8588
1169,1.30e-04,0.000323,,0.000323,0.000023,0.008400,1.8590
1170,1.30e-04,0.000326,,0.000326,0.000023,0.009054,1.8586
1171,1.30e-04,0.000311,,0.000311,0.000022,0.009081,1.8563
1172,1.30e-04,0.000320,,0.000320,0.000023,0.009960,1.8673
1173,1.30e-04,0.000326,,0.000326,0.000025,0.011215,1.8670
1174,1.30e-04,0.000326,,0.000326,0.000025,0.009790,1.8641
1175,1.29e-04,0.000326,,0.000326,0.000025,0.009559,1.8633
1176,1.29e-04,0.000326,,0.000326,0.000026,0.009214,1.8627
1177,1.29e-04,0.000330,,0.000330,0.000026,0.008870,1.8615
1178,1.29e-04,0.000327,,0.000327,0.000026,0.008960,1.8609
1179,1.29e-04,0.000338,,0.000338,0.000026,0.009186,1.8603
1180,1.29e-04,0.000337,,0.000337,0.000026,0.009959,1.8603
1181,1.29e-04,0.000374,,0.000374,0.000027,0.010995,1.8566
1182,1.29e-04,0.000342,,0.000342,0.000030,0.014030,1.8567
1183,1.28e-04,0.000341,,0.000341,0.000030,0.013464,1.8578
1184,1.28e-04,0.000327,,0.000327,0.000029,0.012111,1.8580
1185,1.28e-04,0.000333,,0.000333,0.000029,0.013006,1.8575
