epoch,lr,moving_avg_loss,val_loss,residual,boundary,grad_norm,epoch_time
794,4.69e-04,0.000408,,0.000408,0.000019,0.011241,1.8679
795,4.69e-04,0.000411,,0.000411,0.000019,0.010871,1.8680
796,4.69e-04,0.000409,,0.000409,0.000019,0.010019,1.8681
797,4.69e-04,0.000420,,0.000420,0.000019,0.009618,1.8679
798,4.68e-04,0.000418,,0.000418,0.000019,0.010647,1.8675
799,4.68e-04,0.000418,,0.000418,0.000019,0.010640,1.8676
800,4.68e-04,0.000416,0.000066,0.000416,0.000019,0.010459,1.8681
801,4.68e-04,0.000360,,0.000360,0.000019,0.005820,1.8690
802,4.68e-04,0.000417,,0.000417,0.000020,0.008566,1.8679
803,4.67e-04,0.000418,,0.000418,0.000020,0.009677,1.8676
804,4.67e-04,0.000418,,0.000418,0.000019,0.009942,1.8682
805,4.67e-04,0.000415,,0.000415,0.000019,0.010355,1.8678
806,4.67e-04,0.000413,,0.000413,0.000019,0.010934,1.8678
807,4.66e-04,0.000411,,0.000411,0.000019,0.011733,1.8680
808,4.66e-04,0.000418,,0.000418,0.000019,0.011876,1.8684
809,4.66e-04,0.000415,,0.000415,0.000019,0.011652,1.8685
810,4.66e-04,0.000420,,0.000420,0.000019,0.011041,1.8688
811,4.66e-04,0.000416,,0.000416,0.000020,0.009496,1.8689
812,4.65e-04,0.000426,,0.000426,0.000021,0.009420,1.8680
813,4.65e-04,0.000407,,0.000407,0.000021,0.008717,1.8673
814,4.65e-04,0.000403,,0.000403,0.000021,0.008517,1.8673
815,4.65e-04,0.000393,,0.000393,0.000020,0.008674,1.8672
816,4.64e-04,0.000389,,0.000389,0.000021,0.008136,1.8671
817,4.64e-04,0.000390,,0.000390,0.000021,0.007759,1.8668
818,4.64e-04,0.000386,,0.000386,0.000021,0.007200,1.8668
819,4.64e-04,0.000384,,0.000384,0.000021,0.006932,1.8666
820,4.64e-04,0.000383,,0.000383,0.000021,0.006730,1.8669
821,4.63e-04,0.000415,,0.000415,0.000020,0.008088,1.8716
822,4.63e-04,0.000371,,0.000371,0.000021,0.007479,1.8710
823,4.63e-04,0.000379,,0.000379,0.000021,0.007049,1.8701
824,4.63e-04,0.000379,,0.000379,0.000021,0.006855,1.8691
825,4.62e-04,0.000372,,0.000372,0.000021,0.006534,1.8685
826,4.62e-04,0.000366,,0.000366,0.000021,0.006263,1.8693
827,4.62e-04,0.000369,,0.000369,0.000021,0.006306,1.8689
828,4.62e-04,0.000421,,0.000421,0.000021,0.006838,1.8684
829,4.61e-04,0.000481,,0.000481,0.000021,0.010822,1.8683
830,4.61e-04,0.000478,,0.000478,0.000021,0.011500,1.8683
831,4.61e-04,0.000389,,0.000389,0.000021,0.008719,1.8689
832,4.61e-04,0.000363,,0.000363,0.000022,0.006740,1.8687
833,4.61e-04,0.000339,,0.000339,0.000021,0.006120,1.8683
834,4.60e-04,0.000338,,0.000338,0.000021,0.005753,1.8679
835,4.60e-04,0.000335,,0.000335,0.000021,0.005579,1.8676
836,4.60e-04,0.000335,,0.000335,0.000021,0.005562,1.8678
837,4.60e-04,0.000330,,0.000330,0.000021,0.005436,1.8678
838,4.59e-04,0.000327,,0.000327,0.000021,0.005305,1.8682
839,4.59e-04,0.000323,,0.000323,0.000021,0.005173,1.8686
840,4.59e-04,0.000324,,0.000324,0.000021,0.005144,1.8683
841,4.59e-04,0.000309,,0.000309,0.000020,0.005170,1.8713
842,4.58e-04,0.000342,,0.000342,0.000020,0.004451,1.8691
843,4.58e-04,0.000347,,0.000347,0.000020,0.004541,1.8688
844,4.58e-04,0.000355,,0.000355,0.000020,0.004798,1.8686
845,4.58e-04,0.000368,,0.000368,0.000020,0.005003,1.8688
846,4.57e-04,0.000367,,0.000367,0.000020,0.005783,1.8687
847,4.57e-04,0.000363,,0.000363,0.000020,0.005835,1.8683
848,4.57e-04,0.000364,,0.000364,0.000020,0.005863,1.8682
849,4.57e-04,0.000366,,0.000366,0.000020,0.005817,1.8683
850,4.57e-04,0.000364,0.000062,0.000364,0.000020,0.005848,1.8686
851,4.56e-04,0.000419,,0.000419,0.000021,0.006960,1.8669
852,4.56e-04,0.000406,,0.000406,0.000020,0.007064,1.8692
853,4.56e-04,0.000444,,0.000444,0.000020,0.008967,1.8697
854,4.56e-04,0.000438,,0.000438,0.000020,0.009784,1.8690
855,4.55e-04,0.000444,,0.000444,0.000020,0.009966,1.8690
856,4.55e-04,0.000442,,0.000442,0.000020,0.010080,1.8684
857,4.55e-04,0.000454,,0.000454,0.000020,0.010235,1.8683
858,4.55e-04,0.000450,,0.000450,0.000020,0.010620,1.8684
859,4.54e-04,0.000443,,0.000443,0.000020,0.010163,1.8686
860,4.54e-04,0.000441,,0.000441,0.000020,0.009740,1.8686
861,4.54e-04,0.000392,,0.000392,0.000020,0.004991,1.8695
862,4.54e-04,0.000386,,0.000386,0.000021,0.005336,1.8686
863,4.53e-04,0.000364,,0.000364,0.000021,0.005322,1.8678
864,4.53e-04,0.000351,,0.000351,0.000021,0.005685,1.8675
865,4.53e-04,0.000341,,0.000341,0.000021,0.005782,1.8673
866,4.53e-04,0.000346,,0.000346,0.000021,0.006192,1.8670
867,4.52e-04,0.000345,,0.000345,0.000021,0.006678,1.8672
868,4.52e-04,0.000351,,0.000351,0.000021,0.007437,1.8676
869,4.52e-04,0.000358,,0.000358,0.000021,0.008052,1.8679
870,4.52e-04,0.000357,,0.000357,0.000021,0.008185,1.8682
871,4.51e-04,0.000357,,0.000357,0.000021,0.006887,1.8744
872,4.51e-04,0.000383,,0.000383,0.000022,0.006347,1.8714
873,4.51e-04,0.000375,,0.000375,0.000022,0.007204,1.8699
874,4.51e-04,0.000369,,0.000369,0.000022,0.006506,1.8689
875,4.50e-04,0.000362,,0.000362,0.000022,0.006061,1.8689
876,4.50e-04,0.000359,,0.000359,0.000022,0.005769,1.8688
877,4.50e-04,0.000364,,0.000364,0.000022,0.005991,1.8689
878,4.50e-04,0.000365,,0.000365,0.000022,0.007286,1.8688
879,4.49e-04,0.000374,,0.000374,0.000022,0.007417,1.8683
880,4.49e-04,0.000373,,0.000373,0.000022,0.007548,1.8682
881,4.49e-04,0.000379,,0.000379,0.000023,0.005696,1.8727
882,4.49e-04,0.000366,,0.000366,0.000023,0.005685,1.8711
883,4.48e-04,0.000367,,0.000367,0.000022,0.006724,1.8714
884,4.48e-04,0.000357,,0.000357,0.000022,0.006794,1.8709
885,4.48e-04,0.000349,,0.000349,0.000022,0.006936,1.8698
886,4.47e-04,0.000348,,0.000348,0.000022,0.006468,1.8694
887,4.47e-04,0.000347,,0.000347,0.000021,0.006452,1.8687
888,4.47e-04,0.000353,,0.000353,0.000022,0.007159,1.8684
889,4.47e-04,0.000396,,0.000396,0.000022,0.008725,1.8683
890,4.46e-04,0.000456,,0.000456,0.000022,0.011660,1.8680
891,4.46e-04,0.000417,,0.000417,0.000021,0.013268,1.8704
892,4.46e-04,0.000390,,0.000390,0.000020,0.009687,1.8694
893,4.46e-04,0.000378,,0.000378,0.000020,0.009658,1.8706
894,4.45e-04,0.000363,,0.000363,0.000019,0.008943,1.8707
895,4.45e-04,0.000357,,0.000357,0.000019,0.008433,1.8707
896,4.45e-04,0.000355,,0.000355,0.000019,0.007997,1.8708
897,4.45e-04,0.000345,,0.000345,0.000019,0.007748,1.8706
898,4.44e-04,0.000338,,0.000338,0.000019,0.007394,1.8702
899,4.44e-04,0.000335,,0.000335,0.000019,0.007015,1.8699
900,4.44e-04,0.000338,0.000064,0.000338,0.000019,0.006853,1.8695
901,4.44e-04,0.000317,,0.000317,0.000019,0.003871,1.8701
902,4.43e-04,0.000343,,0.000343,0.000020,0.003669,1.8685
903,4.43e-04,0.000332,,0.000332,0.000020,0.003791,1.8689
904,4.43e-04,0.000344,,0.000344,0.000020,0.003960,1.8691
905,4.42e-04,0.000344,,0.000344,0.000020,0.004846,1.8689
906,4.42e-04,0.000338,,0.000338,0.000020,0.004694,1.8685
907,4.42e-04,0.000340,,0.000340,0.000020,0.004603,1.8682
908,4.42e-04,0.000348,,0.000348,0.000020,0.004645,1.8681
909,4.41e-04,0.000348,,0.000348,0.000020,0.004990,1.8682
910,4.41e-04,0.000351,,0.000351,0.000020,0.004941,1.8682
911,4.41e-04,0.000343,,0.000343,0.000018,0.007608,1.8693
912,4.41e-04,0.000339,,0.000339,0.000020,0.007524,1.8690
913,4.40e-04,0.000334,,0.000334,0.000020,0.006565,1.8686
914,4.40e-04,0.000326,,0.000326,0.000020,0.006307,1.8681
915,4.40e-04,0.000326,,0.000326,0.000021,0.005962,1.8685
916,4.39e-04,0.000326,,0.000326,0.000021,0.006164,1.8689
917,4.39e-04,0.000326,,0.000326,0.000021,0.006409,1.8690
918,4.39e-04,0.000332,,0.000332,0.000021,0.006476,1.8689
919,4.39e-04,0.000337,,0.000337,0.000021,0.007338,1.8687
920,4.38e-04,0.000335,,0.000335,0.000021,0.007308,1.8687
921,4.38e-04,0.000320,,0.000320,0.000021,0.006510,1.8700
922,4.38e-04,0.000324,,0.000324,0.000020,0.006087,1.8696
923,4.37e-04,0.000320,,0.000320,0.000019,0.005667,1.8703
924,4.37e-04,0.000312,,0.000312,0.000020,0.005507,1.8705
925,4.37e-04,0.000309,,0.000309,0.000020,0.005702,1.8699
926,4.37e-04,0.000314,,0.000314,0.000019,0.006042,1.8694
927,4.36e-04,0.000320,,0.000320,0.000019,0.006201,1.8694
928,4.36e-04,0.000318,,0.000318,0.000019,0.006207,1.8689
929,4.36e-04,0.000323,,0.000323,0.000019,0.005922,1.8690
930,4.36e-04,0.000323,,0.000323,0.000019,0.005704,1.8687
931,4.35e-04,0.000296,,0.000296,0.000018,0.003474,1.8710
932,4.35e-04,0.000937,,0.000937,0.000022,0.008234,1.8684
933,4.35e-04,0.000812,,0.000812,0.000024,0.021260,1.8684
934,4.34e-04,0.000706,,0.000706,0.000025,0.018970,1.8691
935,4.34e-04,0.000638,,0.000638,0.000025,0.016645,1.8695
936,4.34e-04,0.000581,,0.000581,0.000025,0.014969,1.8698
937,4.34e-04,0.000551,,0.000551,0.000025,0.013472,1.8695
938,4.33e-04,0.000523,,0.000523,0.000025,0.012354,1.8690
939,4.33e-04,0.000499,,0.000499,0.000025,0.011376,1.8688
940,4.33e-04,0.000479,,0.000479,0.000025,0.010602,1.8687
941,4.32e-04,0.000284,,0.000284,0.000023,0.003768,1.8715
942,4.32e-04,0.000313,,0.000313,0.000023,0.003375,1.8697
943,4.32e-04,0.000311,,0.000311,0.000022,0.003364,1.8686
944,4.32e-04,0.000310,,0.000310,0.000022,0.003432,1.8684
945,4.31e-04,0.000315,,0.000315,0.000022,0.003261,1.8678
946,4.31e-04,0.000311,,0.000311,0.000022,0.003135,1.8682
947,4.31e-04,0.000312,,0.000312,0.000021,0.003118,1.8684
948,4.30e-04,0.000309,,0.000309,0.000021,0.003062,1.8685
949,4.30e-04,0.000310,,0.000310,0.000021,0.002979,1.8683
950,4.30e-04,0.000312,0.000059,0.000312,0.000021,0.002911,1.8682
951,4.29e-04,0.000333,,0.000333,0.000021,0.003663,1.8699
952,4.29e-04,0.000328,,0.000328,0.000020,0.005124,1.8681
953,4.29e-04,0.000341,,0.000341,0.000020,0.005158,1.8683
954,4.29e-04,0.000341,,0.000341,0.000020,0.004706,1.8686
955,4.28e-04,0.000340,,0.000340,0.000020,0.004472,1.8690
956,4.28e-04,0.000338,,0.000338,0.000020,0.004423,1.8690
957,4.28e-04,0.000345,,0.000345,0.000019,0.004575,1.8693
958,4.27e-04,0.000346,,0.000346,0.000019,0.004554,1.8692
959,4.27e-04,0.000347,,0.000347,0.000019,0.004697,1.8689
960,4.27e-04,0.000344,,0.000344,0.000019,0.005032,1.8687
961,4.27e-04,0.000379,,0.000379,0.000019,0.008481,1.8679
962,4.26e-04,0.000350,,0.000350,0.000020,0.006781,1.8671
963,4.26e-04,0.000334,,0.000334,0.000021,0.006353,1.8669
964,4.26e-04,0.000335,,0.000335,0.000021,0.006013,1.8673
965,4.25e-04,0.000333,,0.000333,0.000022,0.005546,1.8673
966,4.25e-04,0.000326,,0.000326,0.000022,0.005196,1.8678
967,4.25e-04,0.000328,,0.000328,0.000022,0.005250,1.8683
968,4.24e-04,0.000326,,0.000326,0.000022,0.005074,1.8686
969,4.24e-04,0.000328,,0.000328,0.000022,0.004969,1.8687
970,4.24e-04,0.000323,,0.000323,0.000022,0.004833,1.8686
971,4.24e-04,0.000293,,0.000293,0.000021,0.003456,1.8697
972,4.23e-04,0.000295,,0.000295,0.000021,0.003892,1.8690
973,4.23e-04,0.000298,,0.000298,0.000021,0.004299,1.8681
974,4.23e-04,0.000309,,0.000309,0.000021,0.004381,1.8676
975,4.22e-04,0.000319,,0.000319,0.000021,0.004455,1.8671
976,4.22e-04,0.000316,,0.000316,0.000021,0.004451,1.8673
977,4.22e-04,0.000318,,0.000318,0.000021,0.004513,1.8671
978,4.21e-04,0.000324,,0.000324,0.000021,0.005097,1.8672
979,4.21e-04,0.000319,,0.000319,0.000021,0.005384,1.8672
980,4.21e-04,0.000319,,0.000319,0.000021,0.005319,1.8673
981,4.21e-04,0.000298,,0.000298,0.000022,0.003228,1.8701
982,4.20e-04,0.000567,,0.000567,0.000023,0.008787,1.8681
983,4.20e-04,0.000500,,0.000500,0.000022,0.013691,1.8685
984,4.20e-04,0.000445,,0.000445,0.000022,0.012071,1.8689
985,4.19e-04,0.000423,,0.000423,0.000023,0.010652,1.8692
986,4.19e-04,0.000407,,0.000407,0.000023,0.009834,1.8693
987,4.19e-04,0.000396,,0.000396,0.000023,0.008985,1.8691
988,4.18e-04,0.000387,,0.000387,0.000023,0.008217,1.8693
989,4.18e-04,0.000382,,0.000382,0.000023,0.007597,1.8691
990,4.18e-04,0.000371,,0.000371,0.000023,0.007141,1.8688
991,4.17e-04,0.000345,,0.000345,0.000023,0.003620,1.8701
992,4.17e-04,0.000343,,0.000343,0.000023,0.003985,1.8687
993,4.17e-04,0.000325,,0.000325,0.000022,0.004333,1.8681
994,4.17e-04,0.000313,,0.000313,0.000022,0.004235,1.8682
995,4.16e-04,0.000313,,0.000313,0.000022,0.004326,1.8684
996,4.16e-04,0.000308,,0.000308,0.000022,0.004140,1.8685
997,4.16e-04,0.000311,,0.000311,0.000022,0.004269,1.8689
998,4.15e-04,0.000310,,0.000310,0.000022,0.004254,1.8695
999,4.15e-04,0.000310,,0.000310,0.000022,0.004394,1.8692
1000,4.15e-04,0.000310,0.000061,0.000310,0.000022,0.004478,1.8691
1001,4.14e-04,0.000323,,0.000323,0.000022,0.007273,1.8729
1002,4.14e-04,0.000338,,0.000338,0.000022,0.007188,1.8717
1003,4.14e-04,0.000341,,0.000341,0.000023,0.006405,1.8703
1004,4.13e-04,0.000340,,0.000340,0.000023,0.005859,1.8693
1005,4.13e-04,0.000339,,0.000339,0.000023,0.005505,1.8691
1006,4.13e-04,0.000351,,0.000351,0.000023,0.005350,1.8687
1007,4.12e-04,0.000347,,0.000347,0.000023,0.005390,1.8683
1008,4.12e-04,0.000354,,0.000354,0.000023,0.005797,1.8681
1009,4.12e-04,0.000352,,0.000352,0.000023,0.005998,1.8678
1010,4.11e-04,0.000359,,0.000359,0.000023,0.006220,1.8680
1011,4.11e-04,0.000319,,0.000319,0.000022,0.009605,1.8722
1012,4.11e-04,0.000311,,0.000311,0.000023,0.006901,1.8708
1013,4.11e-04,0.000314,,0.000314,0.000023,0.005556,1.8698
1014,4.10e-04,0.000341,,0.000341,0.000024,0.005267,1.8690
1015,4.10e-04,0.000342,,0.000342,0.000024,0.004766,1.8686
1016,4.10e-04,0.000346,,0.000346,0.000024,0.005126,1.8685
1017,4.09e-04,0.000346,,0.000346,0.000025,0.005380,1.8687
1018,4.09e-04,0.000342,,0.000342,0.000024,0.005313,1.8689
1019,4.09e-04,0.000339,,0.000339,0.000025,0.005349,1.8687
1020,4.08e-04,0.000338,,0.000338,0.000025,0.005108,1.8684
1021,4.08e-04,0.000294,,0.000294,0.000023,0.002531,1.8691
1022,4.08e-04,0.000313,,0.000313,0.000021,0.003015,1.8678
1023,4.07e-04,0.000312,,0.000312,0.000020,0.003256,1.8672
1024,4.07e-04,0.000319,,0.000319,0.000020,0.004065,1.8666
1025,4.07e-04,0.000319,,0.000319,0.000020,0.004127,1.8665
1026,4.06e-04,0.000313,,0.000313,0.000020,0.004058,1.8667
1027,4.06e-04,0.000309,,0.000309,0.000020,0.004156,1.8668
1028,4.06e-04,0.000317,,0.000317,0.000020,0.004400,1.8672
1029,4.05e-04,0.000318,,0.000318,0.000020,0.004636,1.8679
1030,4.05e-04,0.000319,,0.000319,0.000019,0.004873,1.8681
1031,4.05e-04,0.000316,,0.000316,0.000019,0.009160,1.8694
1032,4.04e-04,0.000320,,0.000320,0.000020,0.006963,1.8678
1033,4.04e-04,0.000327,,0.000327,0.000020,0.007050,1.8680
1034,4.04e-04,0.000346,,0.000346,0.000020,0.007087,1.8680
1035,4.03e-04,0.000347,,0.000347,0.000020,0.007118,1.8675
1036,4.03e-04,0.000343,,0.000343,0.000020,0.007123,1.8673
1037,4.03e-04,0.000341,,0.000341,0.000020,0.006857,1.8674
1038,4.02e-04,0.000343,,0.000343,0.000020,0.006707,1.8672
1039,4.02e-04,0.000342,,0.000342,0.000020,0.006783,1.8674
1040,4.02e-04,0.000339,,0.000339,0.000020,0.006655,1.8680
1041,4.01e-04,0.000369,,0.000369,0.000021,0.004576,1.8758
1042,4.01e-04,0.000340,,0.000340,0.000020,0.004297,1.8730
1043,4.01e-04,0.000342,,0.000342,0.000021,0.004371,1.8714
1044,4.00e-04,0.000336,,0.000336,0.000020,0.004340,1.8702
1045,4.00e-04,0.000326,,0.000326,0.000020,0.004455,1.8695
1046,4.00e-04,0.000321,,0.000321,0.000020,0.004842,1.8691
1047,3.99e-04,0.000327,,0.000327,0.000020,0.004731,1.8687
1048,3.99e-04,0.000331,,0.000331,0.000021,0.004721,1.8685
1049,3.99e-04,0.000332,,0.000332,0.000021,0.004799,1.8685
1050,3.98e-04,0.000330,0.000061,0.000330,0.000021,0.004840,1.8686
1051,3.98e-04,0.000353,,0.000353,0.000020,0.005853,1.8680
1052,3.98e-04,0.000341,,0.000341,0.000020,0.007112,1.8670
1053,3.97e-04,0.000346,,0.000346,0.000020,0.008329,1.8671
1054,3.97e-04,0.000346,,0.000346,0.000021,0.008360,1.8674
1055,3.97e-04,0.000337,,0.000337,0.000020,0.008170,1.8675
1056,3.96e-04,0.000342,,0.000342,0.000020,0.007945,1.8675
1057,3.96e-04,0.000342,,0.000342,0.000020,0.007893,1.8677
1058,3.96e-04,0.000359,,0.000359,0.000020,0.008274,1.8680
1059,3.95e-04,0.000355,,0.000355,0.000020,0.008358,1.8681
1060,3.95e-04,0.000349,,0.000349,0.000020,0.008236,1.8685
1061,3.95e-04,0.000333,,0.000333,0.000021,0.004791,1.8740
1062,3.94e-04,0.000330,,0.000330,0.000021,0.004569,1.8719
1063,3.94e-04,0.000342,,0.000342,0.000022,0.005622,1.8719
1064,3.94e-04,0.000345,,0.000345,0.000022,0.005868,1.8709
1065,3.93e-04,0.000347,,0.000347,0.000022,0.005890,1.8699
1066,3.93e-04,0.000342,,0.000342,0.000022,0.005883,1.8696
1067,3.93e-04,0.000342,,0.000342,0.000022,0.005745,1.8689
1068,3.92e-04,0.000340,,0.000340,0.000022,0.005785,1.8686
1069,3.92e-04,0.000339,,0.000339,0.000022,0.005788,1.8683
1070,3.92e-04,0.000338,,0.000338,0.000022,0.005972,1.8682
1071,3.91e-04,0.000294,,0.000294,0.000019,0.005486,1.8708
1072,3.91e-04,0.000319,,0.000319,0.000022,0.008283,1.8700
1073,3.91e-04,0.000308,,0.000308,0.000023,0.006851,1.8703
1074,3.90e-04,0.000312,,0.000312,0.000024,0.005633,1.8702
1075,3.90e-04,0.000316,,0.000316,0.000024,0.005107,1.8696
1076,3.90e-04,0.000327,,0.000327,0.000024,0.005172,1.8690
1077,3.89e-04,0.000327,,0.000327,0.000024,0.005552,1.8684
1078,3.89e-04,0.000329,,0.000329,0.000024,0.005675,1.8685
1079,3.89e-04,0.000335,,0.000335,0.000025,0.005927,1.8688
1080,3.88e-04,0.000340,,0.000340,0.000025,0.005852,1.8688
1081,3.88e-04,0.000344,,0.000344,0.000023,0.010547,1.8708
1082,3.88e-04,0.000368,,0.000368,0.000023,0.008622,1.8695
1083,3.87e-04,0.000363,,0.000363,0.000023,0.007449,1.8682
1084,3.87e-04,0.000364,,0.000364,0.000022,0.007420,1.8682
1085,3.87e-04,0.000368,,0.000368,0.000023,0.007718,1.8685
1086,3.86e-04,0.000377,,0.000377,0.000022,0.009154,1.8687
1087,3.86e-04,0.000375,,0.000375,0.000022,0.009888,1.8687
1088,3.85e-04,0.000374,,0.000374,0.000022,0.009471,1.8684
1089,3.85e-04,0.000368,,0.000368,0.000022,0.008954,1.8684
1090,3.85e-04,0.000370,,0.000370,0.000022,0.008918,1.8683
1091,3.84e-04,0.000326,,0.000326,0.000021,0.007227,1.8730
1092,3.84e-04,0.000352,,0.000352,0.000024,0.006264,1.8697
1093,3.84e-04,0.000336,,0.000336,0.000023,0.005581,1.8689
1094,3.83e-04,0.000337,,0.000337,0.000024,0.004893,1.8688
1095,3.83e-04,0.000329,,0.000329,0.000024,0.004758,1.8686
1096,3.83e-04,0.000326,,0.000326,0.000025,0.004726,1.8685
1097,3.82e-04,0.000329,,0.000329,0.000025,0.004839,1.8687
1098,3.82e-04,0.000331,,0.000331,0.000025,0.004933,1.8688
1099,3.82e-04,0.000326,,0.000326,0.000025,0.004839,1.8686
1100,3.81e-04,0.000321,0.000056,0.000321,0.000025,0.004717,1.8684
1101,3.81e-04,0.000315,,0.000315,0.000026,0.004446,1.8695
1102,3.81e-04,0.000308,,0.000308,0.000025,0.004901,1.8689
1103,3.80e-04,0.000304,,0.000304,0.000025,0.004527,1.8686
1104,3.80e-04,0.000313,,0.000313,0.000025,0.004932,1.8683
1105,3.80e-04,0.000314,,0.000314,0.000025,0.005367,1.8689
1106,3.79e-04,0.000313,,0.000313,0.000025,0.005244,1.8688
1107,3.79e-04,0.000322,,0.000322,0.000025,0.005003,1.8687
1108,3.78e-04,0.000317,,0.000317,0.000025,0.004962,1.8686
1109,3.78e-04,0.000322,,0.000322,0.000025,0.004721,1.8684
1110,3.78e-04,0.000323,,0.000323,0.000026,0.004513,1.8684
1111,3.77e-04,0.000347,,0.000347,0.000025,0.003172,1.8707
1112,3.77e-04,0.000347,,0.000347,0.000024,0.003503,1.8703
1113,3.77e-04,0.000345,,0.000345,0.000024,0.005269,1.8692
1114,3.76e-04,0.000345,,0.000345,0.000024,0.006208,1.8693
1115,3.76e-04,0.000369,,0.000369,0.000024,0.006671,1.8686
1116,3.76e-04,0.000454,,0.000454,0.000024,0.010177,1.8683
1117,3.75e-04,0.000455,,0.000455,0.000024,0.011996,1.8683
1118,3.75e-04,0.000444,,0.000444,0.000024,0.011698,1.8680
1119,3.75e-04,0.000433,,0.000433,0.000024,0.011037,1.8676
1120,3.74e-04,0.000422,,0.000422,0.000024,0.010284,1.8675
1121,3.74e-04,0.000317,,0.000317,0.000023,0.004502,1.8709
1122,3.73e-04,0.000313,,0.000313,0.000023,0.003366,1.8711
1123,3.73e-04,0.000306,,0.000306,0.000022,0.003018,1.8710
1124,3.73e-04,0.000311,,0.000311,0.000022,0.002886,1.8707
1125,3.72e-04,0.000312,,0.000312,0.000022,0.002754,1.8696
1126,3.72e-04,0.000312,,0.000312,0.000022,0.003033,1.8686
1127,3.72e-04,0.000308,,0.000308,0.000022,0.002937,1.8684
1128,3.71e-04,0.000307,,0.000307,0.000022,0.002849,1.8684
1129,3.71e-04,0.000308,,0.000308,0.000021,0.002762,1.8684
1130,3.71e-04,0.000307,,0.000307,0.000021,0.002656,1.8682
1131,3.70e-04,0.000302,,0.000302,0.000021,0.002361,1.8684
1132,3.70e-04,0.000331,,0.000331,0.000022,0.003212,1.8686
1133,3.70e-04,0.000347,,0.000347,0.000023,0.004684,1.8689
1134,3.69e-04,0.000370,,0.000370,0.000023,0.006295,1.8688
1135,3.69e-04,0.000364,,0.000364,0.000023,0.006858,1.8686
1136,3.68e-04,0.000364,,0.000364,0.000023,0.006196,1.8682
1137,3.68e-04,0.000360,,0.000360,0.000023,0.005718,1.8679
1138,3.68e-04,0.000354,,0.000354,0.000023,0.005560,1.8680
1139,3.67e-04,0.000351,,0.000351,0.000023,0.005215,1.8679
1140,3.67e-04,0.000351,,0.000351,0.000023,0.005025,1.8681
1141,3.67e-04,0.000333,,0.000333,0.000025,0.003695,1.8704
1142,3.66e-04,0.000351,,0.000351,0.000025,0.003555,1.8678
1143,3.66e-04,0.000341,,0.000341,0.000026,0.003429,1.8680
1144,3.66e-04,0.000338,,0.000338,0.000026,0.003319,1.8672
1145,3.65e-04,0.000345,,0.000345,0.000026,0.003498,1.8671
1146,3.65e-04,0.000343,,0.000343,0.000026,0.003660,1.8666
1147,3.64e-04,0.000341,,0.000341,0.000026,0.003533,1.8666
1148,3.64e-04,0.000342,,0.000342,0.000026,0.003342,1.8667
1149,3.64e-04,0.000341,,0.000341,0.000025,0.003170,1.8669
1150,3.63e-04,0.000337,0.000057,0.000337,0.000025,0.003056,1.8669
1151,3.63e-04,0.000321,,0.000321,0.000025,0.002511,1.8703
1152,3.63e-04,0.000302,,0.000302,0.000023,0.003166,1.8695
1153,3.62e-04,0.000315,,0.000315,0.000022,0.003545,1.8693
1154,3.62e-04,0.000328,,0.000328,0.000022,0.003701,1.8690
1155,3.61e-04,0.000334,,0.000334,0.000022,0.003635,1.8686
1156,3.61e-04,0.000335,,0.000335,0.000022,0.003799,1.8679
1157,3.61e-04,0.000330,,0.000330,0.000022,0.003671,1.8678
1158,3.60e-04,0.000326,,0.000326,0.000021,0.003696,1.8677
1159,3.60e-04,0.000325,,0.000325,0.000021,0.003788,1.8675
1160,3.60e-04,0.000326,,0.000326,0.000021,0.003785,1.8672
1161,3.59e-04,0.000309,,0.000309,0.000020,0.003407,1.8678
1162,3.59e-04,0.000303,,0.000303,0.000021,0.003773,1.8686
1163,3.59e-04,0.000308,,0.000308,0.000022,0.003560,1.8690
1164,3.58e-04,0.000312,,0.000312,0.000022,0.003316,1.8692
1165,3.58e-04,0.000315,,0.000315,0.000022,0.003590,1.8691
1166,3.57e-04,0.000313,,0.000313,0.000022,0.003581,1.8684
1167,3.57e-04,0.000319,,0.000319,0.000022,0.003516,1.8681
1168,3.57e-04,0.000320,,0.000320,0.000022,0.004071,1.8681
1169,3.56e-04,0.000322,,0.000322,0.000022,0.004246,1.8682
1170,3.56e-04,0.000326,,0.000326,0.000022,0.004399,1.8680
1171,3.56e-04,0.000301,,0.000301,0.000024,0.004395,1.8669
1172,3.55e-04,0.000312,,0.000312,0.000022,0.003300,1.8673
1173,3.55e-04,0.000340,,0.000340,0.000022,0.004723,1.8670
1174,3.54e-04,0.000360,,0.000360,0.000021,0.006615,1.8671
1175,3.54e-04,0.000373,,0.000373,0.000022,0.007717,1.8668
1176,3.54e-04,0.000367,,0.000367,0.000021,0.007099,1.8669
1177,3.53e-04,0.000356,,0.000356,0.000021,0.006699,1.8667
1178,3.53e-04,0.000352,,0.000352,0.000021,0.006187,1.8669
1179,3.53e-04,0.000348,,0.000348,0.000021,0.005816,1.8675
1180,3.52e-04,0.000350,,0.000350,0.000021,0.005760,1.8677
1181,3.52e-04,0.000308,,0.000308,0.000020,0.004787,1.8707
1182,3.51e-04,0.000310,,0.000310,0.000021,0.004906,1.8691
1183,3.51e-04,0.000326,,0.000326,0.000021,0.004908,1.8681
1184,3.51e-04,0.000322,,0.000322,0.000021,0.005187,1.8676
1185,3.50e-04,0.000330,,0.000330,0.000021,0.005348,1.8674
