epoch,lr,moving_avg_loss,val_loss,residual,boundary,grad_norm,epoch_time
794,2.59e-04,0.000604,,0.000604,0.000020,0.020359,1.8710
795,2.59e-04,0.000579,,0.000579,0.000020,0.017864,1.8713
796,2.58e-04,0.000557,,0.000557,0.000020,0.016291,1.8712
797,2.58e-04,0.000551,,0.000551,0.000019,0.015324,1.8710
798,2.58e-04,0.000548,,0.000548,0.000019,0.015424,1.8709
799,2.58e-04,0.000545,,0.000545,0.000019,0.016081,1.8709
800,2.58e-04,0.000536,0.000074,0.000536,0.000019,0.016058,1.8709
801,2.58e-04,0.000368,,0.000368,0.000019,0.006932,1.8754
802,2.58e-04,0.000447,,0.000447,0.000023,0.011096,1.8723
803,2.58e-04,0.000462,,0.000462,0.000023,0.016555,1.8714
804,2.58e-04,0.000447,,0.000447,0.000024,0.017549,1.8712
805,2.58e-04,0.000436,,0.000436,0.000025,0.016621,1.8710
806,2.57e-04,0.000427,,0.000427,0.000025,0.015080,1.8712
807,2.57e-04,0.000429,,0.000429,0.000025,0.013932,1.8713
808,2.57e-04,0.000437,,0.000437,0.000025,0.013254,1.8713
809,2.57e-04,0.000424,,0.000424,0.000025,0.012455,1.8714
810,2.57e-04,0.000429,,0.000429,0.000025,0.012236,1.8711
811,2.57e-04,0.000361,,0.000361,0.000027,0.014580,1.8718
812,2.57e-04,0.000396,,0.000396,0.000025,0.013284,1.8711
813,2.57e-04,0.000411,,0.000411,0.000025,0.014612,1.8717
814,2.57e-04,0.000440,,0.000440,0.000025,0.015844,1.8716
815,2.57e-04,0.000435,,0.000435,0.000025,0.016424,1.8715
816,2.56e-04,0.000441,,0.000441,0.000025,0.016543,1.8715
817,2.56e-04,0.000429,,0.000429,0.000024,0.016379,1.8715
818,2.56e-04,0.000421,,0.000421,0.000024,0.014790,1.8712
819,2.56e-04,0.000419,,0.000419,0.000024,0.013606,1.8710
820,2.56e-04,0.000409,,0.000409,0.000024,0.012881,1.8707
821,2.56e-04,0.000369,,0.000369,0.000023,0.005316,1.8732
822,2.56e-04,0.000375,,0.000375,0.000021,0.007185,1.8716
823,2.56e-04,0.000399,,0.000399,0.000021,0.008127,1.8717
824,2.56e-04,0.000405,,0.000405,0.000021,0.010301,1.8721
825,2.55e-04,0.000436,,0.000436,0.000021,0.012703,1.8720
826,2.55e-04,0.000440,,0.000440,0.000021,0.014045,1.8714
827,2.55e-04,0.000461,,0.000461,0.000021,0.014421,1.8713
828,2.55e-04,0.000453,,0.000453,0.000021,0.014197,1.8711
829,2.55e-04,0.000443,,0.000443,0.000021,0.013605,1.8709
830,2.55e-04,0.000436,,0.000436,0.000021,0.012807,1.8708
831,2.55e-04,0.000372,,0.000372,0.000019,0.010451,1.8732
832,2.55e-04,0.000376,,0.000376,0.000019,0.009263,1.8726
833,2.55e-04,0.000362,,0.000362,0.000019,0.008423,1.8724
834,2.55e-04,0.000370,,0.000370,0.000020,0.008651,1.8715
835,2.54e-04,0.000389,,0.000389,0.000020,0.010424,1.8710
836,2.54e-04,0.000426,,0.000426,0.000020,0.013023,1.8708
837,2.54e-04,0.000421,,0.000421,0.000020,0.014463,1.8704
838,2.54e-04,0.000419,,0.000419,0.000020,0.014203,1.8707
839,2.54e-04,0.000411,,0.000411,0.000020,0.014067,1.8708
840,2.54e-04,0.000416,,0.000416,0.000020,0.013920,1.8710
841,2.54e-04,0.000357,,0.000357,0.000020,0.006181,1.8736
842,2.54e-04,0.000384,,0.000384,0.000021,0.010319,1.8718
843,2.54e-04,0.000408,,0.000408,0.000022,0.011792,1.8706
844,2.53e-04,0.000433,,0.000433,0.000022,0.013096,1.8707
845,2.53e-04,0.000422,,0.000422,0.000022,0.013884,1.8704
846,2.53e-04,0.000426,,0.000426,0.000022,0.013615,1.8705
847,2.53e-04,0.000413,,0.000413,0.000022,0.013239,1.8707
848,2.53e-04,0.000409,,0.000409,0.000022,0.012493,1.8709
849,2.53e-04,0.000412,,0.000412,0.000022,0.012192,1.8709
850,2.53e-04,0.000403,0.000066,0.000403,0.000022,0.011829,1.8708
851,2.53e-04,0.000400,,0.000400,0.000022,0.006464,1.8730
852,2.53e-04,0.000431,,0.000431,0.000020,0.008982,1.8716
853,2.52e-04,0.000452,,0.000452,0.000019,0.012457,1.8717
854,2.52e-04,0.000444,,0.000444,0.000019,0.014579,1.8718
855,2.52e-04,0.000462,,0.000462,0.000019,0.014708,1.8714
856,2.52e-04,0.000464,,0.000464,0.000018,0.015542,1.8713
857,2.52e-04,0.000456,,0.000456,0.000019,0.014866,1.8711
858,2.52e-04,0.000442,,0.000442,0.000019,0.013992,1.8709
859,2.52e-04,0.000435,,0.000435,0.000018,0.013074,1.8708
860,2.52e-04,0.000433,,0.000433,0.000018,0.012254,1.8709
861,2.52e-04,0.000369,,0.000369,0.000018,0.004708,1.8733
862,2.51e-04,0.000354,,0.000354,0.000020,0.005623,1.8725
863,2.51e-04,0.000341,,0.000341,0.000021,0.006287,1.8712
864,2.51e-04,0.000346,,0.000346,0.000021,0.006125,1.8706
865,2.51e-04,0.000345,,0.000345,0.000021,0.006390,1.8707
866,2.51e-04,0.000348,,0.000348,0.000022,0.006752,1.8704
867,2.51e-04,0.000364,,0.000364,0.000021,0.007587,1.8705
868,2.51e-04,0.000377,,0.000377,0.000021,0.009084,1.8706
869,2.51e-04,0.000375,,0.000375,0.000022,0.009717,1.8709
870,2.50e-04,0.000376,,0.000376,0.000022,0.009883,1.8709
871,2.50e-04,0.000421,,0.000421,0.000021,0.012532,1.8717
872,2.50e-04,0.000487,,0.000487,0.000022,0.013536,1.8704
873,2.50e-04,0.000462,,0.000462,0.000022,0.013353,1.8697
874,2.50e-04,0.000478,,0.000478,0.000022,0.012342,1.8702
875,2.50e-04,0.000481,,0.000481,0.000022,0.012815,1.8700
876,2.50e-04,0.000476,,0.000476,0.000022,0.012804,1.8703
877,2.50e-04,0.000471,,0.000471,0.000022,0.011931,1.8706
878,2.50e-04,0.000517,,0.000517,0.000022,0.013394,1.8709
879,2.49e-04,0.000533,,0.000533,0.000022,0.015406,1.8707
880,2.49e-04,0.000529,,0.000529,0.000022,0.015771,1.8706
881,2.49e-04,0.000522,,0.000522,0.000022,0.021045,1.8728
882,2.49e-04,0.000438,,0.000438,0.000021,0.018805,1.8710
883,2.49e-04,0.000421,,0.000421,0.000022,0.014184,1.8710
884,2.49e-04,0.000402,,0.000402,0.000022,0.012518,1.8710
885,2.49e-04,0.000402,,0.000402,0.000023,0.011439,1.8713
886,2.49e-04,0.000396,,0.000396,0.000023,0.010951,1.8713
887,2.48e-04,0.000400,,0.000400,0.000023,0.010562,1.8709
888,2.48e-04,0.000397,,0.000397,0.000022,0.010621,1.8709
889,2.48e-04,0.000395,,0.000395,0.000022,0.010992,1.8710
890,2.48e-04,0.000394,,0.000394,0.000022,0.011380,1.8709
891,2.48e-04,0.000428,,0.000428,0.000021,0.008386,1.8742
892,2.48e-04,0.000402,,0.000402,0.000020,0.008029,1.8726
893,2.48e-04,0.000388,,0.000388,0.000020,0.008335,1.8718
894,2.48e-04,0.000373,,0.000373,0.000020,0.007899,1.8717
895,2.47e-04,0.000378,,0.000378,0.000020,0.007163,1.8713
896,2.47e-04,0.000378,,0.000378,0.000020,0.006642,1.8709
897,2.47e-04,0.000376,,0.000376,0.000021,0.006315,1.8706
898,2.47e-04,0.000377,,0.000377,0.000021,0.006388,1.8704
899,2.47e-04,0.000370,,0.000370,0.000021,0.006397,1.8705
900,2.47e-04,0.000371,0.000062,0.000371,0.000021,0.006371,1.8706
901,2.47e-04,0.000349,,0.000349,0.000020,0.006957,1.8719
902,2.47e-04,0.000361,,0.000361,0.000021,0.008932,1.8698
903,2.46e-04,0.000362,,0.000362,0.000020,0.007383,1.8708
904,2.46e-04,0.000374,,0.000374,0.000020,0.007177,1.8712
905,2.46e-04,0.000370,,0.000370,0.000020,0.006885,1.8714
906,2.46e-04,0.000372,,0.000372,0.000020,0.006634,1.8715
907,2.46e-04,0.000372,,0.000372,0.000020,0.006598,1.8714
908,2.46e-04,0.000375,,0.000375,0.000020,0.007278,1.8711
909,2.46e-04,0.000383,,0.000383,0.000020,0.007443,1.8710
910,2.46e-04,0.000384,,0.000384,0.000020,0.008298,1.8711
911,2.45e-04,0.000446,,0.000446,0.000021,0.007603,1.8734
912,2.45e-04,0.000420,,0.000420,0.000023,0.010002,1.8728
913,2.45e-04,0.000428,,0.000428,0.000024,0.010901,1.8724
914,2.45e-04,0.000448,,0.000448,0.000024,0.013268,1.8723
915,2.45e-04,0.000429,,0.000429,0.000024,0.013995,1.8721
916,2.45e-04,0.000406,,0.000406,0.000024,0.012580,1.8719
917,2.45e-04,0.000395,,0.000395,0.000024,0.011498,1.8718
918,2.45e-04,0.000383,,0.000383,0.000025,0.010654,1.8714
919,2.44e-04,0.000381,,0.000381,0.000025,0.010033,1.8714
920,2.44e-04,0.000379,,0.000379,0.000025,0.009788,1.8714
921,2.44e-04,0.000391,,0.000391,0.000022,0.011639,1.8745
922,2.44e-04,0.000343,,0.000343,0.000021,0.013130,1.8730
923,2.44e-04,0.000352,,0.000352,0.000021,0.011401,1.8716
924,2.44e-04,0.000355,,0.000355,0.000021,0.011674,1.8711
925,2.44e-04,0.000357,,0.000357,0.000021,0.011025,1.8709
926,2.44e-04,0.000359,,0.000359,0.000021,0.010712,1.8705
927,2.43e-04,0.000357,,0.000357,0.000021,0.010561,1.8709
928,2.43e-04,0.000356,,0.000356,0.000021,0.010377,1.8710
929,2.43e-04,0.000362,,0.000362,0.000021,0.010424,1.8709
930,2.43e-04,0.000364,,0.000364,0.000021,0.011146,1.8710
931,2.43e-04,0.000538,,0.000538,0.000020,0.019859,1.8729
932,2.43e-04,0.000445,,0.000445,0.000020,0.018470,1.8708
933,2.43e-04,0.000395,,0.000395,0.000018,0.016626,1.8705
934,2.42e-04,0.000361,,0.000361,0.000018,0.014888,1.8702
935,2.42e-04,0.000346,,0.000346,0.000018,0.012772,1.8702
936,2.42e-04,0.000341,,0.000341,0.000018,0.011410,1.8705
937,2.42e-04,0.000330,,0.000330,0.000018,0.010349,1.8706
938,2.42e-04,0.000325,,0.000325,0.000018,0.009768,1.8710
939,2.42e-04,0.000320,,0.000320,0.000018,0.009494,1.8712
940,2.42e-04,0.000317,,0.000317,0.000017,0.009230,1.8710
941,2.42e-04,0.000256,,0.000256,0.000017,0.007635,1.8704
942,2.41e-04,0.000265,,0.000265,0.000019,0.011285,1.8707
943,2.41e-04,0.000274,,0.000274,0.000019,0.010864,1.8704
944,2.41e-04,0.000272,,0.000272,0.000020,0.010679,1.8704
945,2.41e-04,0.000275,,0.000275,0.000020,0.009385,1.8708
946,2.41e-04,0.000276,,0.000276,0.000020,0.008662,1.8709
947,2.41e-04,0.000283,,0.000283,0.000020,0.008209,1.8711
948,2.41e-04,0.000286,,0.000286,0.000021,0.007916,1.8708
949,2.40e-04,0.000288,,0.000288,0.000021,0.007684,1.8706
950,2.40e-04,0.000292,0.000094,0.000292,0.000021,0.007864,1.8706
951,2.40e-04,0.000349,,0.000349,0.000020,0.020340,1.8678
952,2.40e-04,0.000353,,0.000353,0.000020,0.015332,1.8689
953,2.40e-04,0.000405,,0.000405,0.000019,0.016581,1.8688
954,2.40e-04,0.000391,,0.000391,0.000019,0.017396,1.8688
955,2.40e-04,0.000396,,0.000396,0.000019,0.015571,1.8691
956,2.39e-04,0.000389,,0.000389,0.000019,0.013916,1.8687
957,2.39e-04,0.000382,,0.000382,0.000019,0.012907,1.8687
958,2.39e-04,0.000378,,0.000378,0.000019,0.012493,1.8690
959,2.39e-04,0.000376,,0.000376,0.000019,0.012554,1.8690
960,2.39e-04,0.000380,,0.000380,0.000020,0.012191,1.8689
961,2.39e-04,0.000313,,0.000313,0.000019,0.007662,1.8725
962,2.39e-04,0.000308,,0.000308,0.000020,0.005865,1.8717
963,2.39e-04,0.000318,,0.000318,0.000020,0.004998,1.8714
964,2.38e-04,0.000326,,0.000326,0.000020,0.005114,1.8709
965,2.38e-04,0.000336,,0.000336,0.000021,0.005103,1.8710
966,2.38e-04,0.000331,,0.000331,0.000021,0.004964,1.8706
967,2.38e-04,0.000327,,0.000327,0.000021,0.005054,1.8705
968,2.38e-04,0.000329,,0.000329,0.000020,0.005314,1.8705
969,2.38e-04,0.000328,,0.000328,0.000020,0.005471,1.8705
970,2.38e-04,0.000329,,0.000329,0.000020,0.005525,1.8707
971,2.37e-04,0.000343,,0.000343,0.000021,0.009246,1.8728
972,2.37e-04,0.000314,,0.000314,0.000023,0.009709,1.8710
973,2.37e-04,0.000311,,0.000311,0.000023,0.008617,1.8709
974,2.37e-04,0.000320,,0.000320,0.000024,0.008003,1.8704
975,2.37e-04,0.000317,,0.000317,0.000025,0.007434,1.8701
976,2.37e-04,0.000315,,0.000315,0.000025,0.007474,1.8703
977,2.37e-04,0.000316,,0.000316,0.000025,0.007648,1.8705
978,2.36e-04,0.000314,,0.000314,0.000025,0.007438,1.8707
979,2.36e-04,0.000313,,0.000313,0.000025,0.007121,1.8709
980,2.36e-04,0.000309,,0.000309,0.000025,0.006985,1.8709
981,2.36e-04,0.000361,,0.000361,0.000026,0.007032,1.8712
982,2.36e-04,0.000386,,0.000386,0.000023,0.010843,1.8705
983,2.36e-04,0.000377,,0.000377,0.000022,0.013465,1.8698
984,2.36e-04,0.000365,,0.000365,0.000021,0.013153,1.8703
985,2.35e-04,0.000356,,0.000356,0.000021,0.012076,1.8706
986,2.35e-04,0.000354,,0.000354,0.000021,0.011164,1.8707
987,2.35e-04,0.000347,,0.000347,0.000021,0.010089,1.8709
988,2.35e-04,0.000346,,0.000346,0.000021,0.009472,1.8708
989,2.35e-04,0.000351,,0.000351,0.000021,0.009486,1.8705
990,2.35e-04,0.000349,,0.000349,0.000021,0.009940,1.8704
991,2.35e-04,0.000375,,0.000375,0.000022,0.010999,1.8721
992,2.34e-04,0.000368,,0.000368,0.000022,0.010569,1.8709
993,2.34e-04,0.000344,,0.000344,0.000022,0.009653,1.8711
994,2.34e-04,0.000339,,0.000339,0.000022,0.010283,1.8716
995,2.34e-04,0.000342,,0.000342,0.000023,0.010318,1.8715
996,2.34e-04,0.000336,,0.000336,0.000022,0.010065,1.8715
997,2.34e-04,0.000336,,0.000336,0.000022,0.009736,1.8712
998,2.34e-04,0.000334,,0.000334,0.000022,0.009773,1.8708
999,2.33e-04,0.000329,,0.000329,0.000022,0.009511,1.8708
1000,2.33e-04,0.000332,0.000080,0.000332,0.000022,0.009094,1.8708
1001,2.33e-04,0.000272,,0.000272,0.000022,0.010927,1.8724
1002,2.33e-04,0.000285,,0.000285,0.000022,0.008536,1.8701
1003,2.33e-04,0.000292,,0.000292,0.000022,0.008258,1.8700
1004,2.33e-04,0.000305,,0.000305,0.000022,0.009107,1.8694
1005,2.33e-04,0.000321,,0.000321,0.000022,0.010809,1.8692
1006,2.32e-04,0.000324,,0.000324,0.000022,0.011258,1.8691
1007,2.32e-04,0.000317,,0.000317,0.000022,0.010666,1.8695
1008,2.32e-04,0.000314,,0.000314,0.000022,0.009935,1.8695
1009,2.32e-04,0.000311,,0.000311,0.000023,0.009438,1.8693
1010,2.32e-04,0.000308,,0.000308,0.000022,0.009762,1.8693
1011,2.32e-04,0.000330,,0.000330,0.000023,0.005412,1.8742
1012,2.32e-04,0.000352,,0.000352,0.000024,0.007256,1.8722
1013,2.31e-04,0.000336,,0.000336,0.000024,0.007835,1.8713
1014,2.31e-04,0.000336,,0.000336,0.000024,0.007659,1.8710
1015,2.31e-04,0.000333,,0.000333,0.000024,0.007382,1.8707
1016,2.31e-04,0.000339,,0.000339,0.000024,0.008074,1.8705
1017,2.31e-04,0.000333,,0.000333,0.000024,0.008350,1.8704
1018,2.31e-04,0.000320,,0.000320,0.000023,0.008228,1.8706
1019,2.30e-04,0.000317,,0.000317,0.000023,0.007859,1.8710
1020,2.30e-04,0.000311,,0.000311,0.000023,0.007500,1.8712
1021,2.30e-04,0.000302,,0.000302,0.000022,0.007790,1.8723
1022,2.30e-04,0.000301,,0.000301,0.000022,0.009263,1.8715
1023,2.30e-04,0.000313,,0.000313,0.000023,0.008123,1.8707
1024,2.30e-04,0.000300,,0.000300,0.000022,0.007429,1.8702
1025,2.30e-04,0.000296,,0.000296,0.000022,0.007435,1.8708
1026,2.29e-04,0.000294,,0.000294,0.000022,0.007590,1.8708
1027,2.29e-04,0.000296,,0.000296,0.000023,0.007655,1.8707
1028,2.29e-04,0.000302,,0.000302,0.000023,0.008262,1.8708
1029,2.29e-04,0.000309,,0.000309,0.000023,0.009077,1.8707
1030,2.29e-04,0.000307,,0.000307,0.000022,0.009547,1.8706
1031,2.29e-04,0.000342,,0.000342,0.000025,0.005725,1.8733
1032,2.29e-04,0.000325,,0.000325,0.000023,0.005815,1.8710
1033,2.28e-04,0.000303,,0.000303,0.000023,0.005417,1.8706
1034,2.28e-04,0.000290,,0.000290,0.000023,0.005317,1.8710
1035,2.28e-04,0.000289,,0.000289,0.000023,0.005299,1.8711
1036,2.28e-04,0.000287,,0.000287,0.000022,0.005489,1.8710
1037,2.28e-04,0.000284,,0.000284,0.000023,0.005414,1.8709
1038,2.28e-04,0.000288,,0.000288,0.000023,0.005473,1.8707
1039,2.27e-04,0.000288,,0.000288,0.000023,0.005666,1.8705
1040,2.27e-04,0.000289,,0.000289,0.000023,0.005691,1.8705
1041,2.27e-04,0.000298,,0.000298,0.000022,0.008882,1.8732
1042,2.27e-04,0.000333,,0.000333,0.000023,0.009301,1.8721
1043,2.27e-04,0.000315,,0.000315,0.000023,0.009692,1.8715
1044,2.27e-04,0.000318,,0.000318,0.000022,0.009483,1.8715
1045,2.27e-04,0.000318,,0.000318,0.000023,0.009455,1.8716
1046,2.26e-04,0.000328,,0.000328,0.000023,0.009498,1.8711
1047,2.26e-04,0.000330,,0.000330,0.000023,0.009696,1.8708
1048,2.26e-04,0.000322,,0.000322,0.000023,0.009592,1.8708
1049,2.26e-04,0.000321,,0.000321,0.000023,0.009257,1.8707
1050,2.26e-04,0.000316,0.000063,0.000316,0.000023,0.008929,1.8709
1051,2.26e-04,0.000278,,0.000278,0.000023,0.006410,1.8720
1052,2.25e-04,0.000313,,0.000313,0.000025,0.006899,1.8714
1053,2.25e-04,0.000329,,0.000329,0.000025,0.006885,1.8716
1054,2.25e-04,0.000340,,0.000340,0.000026,0.007456,1.8715
1055,2.25e-04,0.000363,,0.000363,0.000026,0.008630,1.8717
1056,2.25e-04,0.000361,,0.000361,0.000026,0.008964,1.8720
1057,2.25e-04,0.000361,,0.000361,0.000026,0.009666,1.8719
1058,2.24e-04,0.000375,,0.000375,0.000026,0.011014,1.8716
1059,2.24e-04,0.000370,,0.000370,0.000026,0.011445,1.8712
1060,2.24e-04,0.000367,,0.000367,0.000026,0.011403,1.8711
1061,2.24e-04,0.000366,,0.000366,0.000026,0.009769,1.8737
1062,2.24e-04,0.000346,,0.000346,0.000024,0.008393,1.8729
1063,2.24e-04,0.000356,,0.000356,0.000023,0.008004,1.8721
1064,2.24e-04,0.000349,,0.000349,0.000023,0.007807,1.8722
1065,2.23e-04,0.000346,,0.000346,0.000022,0.008036,1.8722
1066,2.23e-04,0.000349,,0.000349,0.000022,0.007784,1.8715
1067,2.23e-04,0.000349,,0.000349,0.000022,0.007408,1.8712
1068,2.23e-04,0.000346,,0.000346,0.000022,0.007206,1.8711
1069,2.23e-04,0.000343,,0.000343,0.000022,0.006799,1.8709
1070,2.23e-04,0.000341,,0.000341,0.000022,0.006573,1.8711
1071,2.22e-04,0.000328,,0.000328,0.000020,0.005942,1.8734
1072,2.22e-04,0.000334,,0.000334,0.000023,0.006119,1.8724
1073,2.22e-04,0.000319,,0.000319,0.000023,0.006065,1.8724
1074,2.22e-04,0.000300,,0.000300,0.000023,0.005456,1.8715
1075,2.22e-04,0.000292,,0.000292,0.000023,0.004910,1.8710
1076,2.22e-04,0.000287,,0.000287,0.000023,0.004748,1.8712
1077,2.21e-04,0.000282,,0.000282,0.000023,0.004685,1.8709
1078,2.21e-04,0.000287,,0.000287,0.000023,0.004536,1.8710
1079,2.21e-04,0.000285,,0.000285,0.000023,0.004383,1.8710
1080,2.21e-04,0.000284,,0.000284,0.000023,0.004468,1.8711
1081,2.21e-04,0.000285,,0.000285,0.000023,0.006988,1.8743
1082,2.21e-04,0.000292,,0.000292,0.000023,0.006284,1.8719
1083,2.21e-04,0.000284,,0.000284,0.000023,0.007290,1.8708
1084,2.20e-04,0.000282,,0.000282,0.000022,0.006730,1.8708
1085,2.20e-04,0.000281,,0.000281,0.000022,0.006419,1.8706
1086,2.20e-04,0.000281,,0.000281,0.000021,0.006574,1.8704
1087,2.20e-04,0.000276,,0.000276,0.000021,0.006564,1.8707
1088,2.20e-04,0.000275,,0.000275,0.000021,0.006414,1.8710
1089,2.20e-04,0.000274,,0.000274,0.000021,0.006341,1.8709
1090,2.19e-04,0.000277,,0.000277,0.000022,0.006388,1.8708
1091,2.19e-04,0.000323,,0.000323,0.000022,0.007837,1.8734
1092,2.19e-04,0.000321,,0.000321,0.000023,0.007065,1.8713
1093,2.19e-04,0.000320,,0.000320,0.000023,0.006866,1.8710
1094,2.19e-04,0.000312,,0.000312,0.000022,0.006338,1.8710
1095,2.19e-04,0.000326,,0.000326,0.000022,0.006261,1.8712
1096,2.18e-04,0.000328,,0.000328,0.000022,0.007622,1.8715
1097,2.18e-04,0.000336,,0.000336,0.000022,0.008875,1.8714
1098,2.18e-04,0.000336,,0.000336,0.000022,0.009110,1.8714
1099,2.18e-04,0.000337,,0.000337,0.000023,0.008844,1.8712
1100,2.18e-04,0.000335,0.000061,0.000335,0.000022,0.008751,1.8710
1101,2.18e-04,0.000314,,0.000314,0.000022,0.007883,1.8731
1102,2.17e-04,0.000302,,0.000302,0.000023,0.008385,1.8721
1103,2.17e-04,0.000299,,0.000299,0.000024,0.007215,1.8711
1104,2.17e-04,0.000295,,0.000295,0.000025,0.006566,1.8713
1105,2.17e-04,0.000289,,0.000289,0.000025,0.005987,1.8712
1106,2.17e-04,0.000290,,0.000290,0.000025,0.005767,1.8709
1107,2.17e-04,0.000291,,0.000291,0.000025,0.005588,1.8713
1108,2.16e-04,0.000289,,0.000289,0.000025,0.005422,1.8715
1109,2.16e-04,0.000291,,0.000291,0.000025,0.005240,1.8716
1110,2.16e-04,0.000290,,0.000290,0.000025,0.005169,1.8715
1111,2.16e-04,0.000299,,0.000299,0.000025,0.003659,1.8730
1112,2.16e-04,0.000316,,0.000316,0.000024,0.003748,1.8715
1113,2.16e-04,0.000322,,0.000322,0.000024,0.004408,1.8709
1114,2.15e-04,0.000327,,0.000327,0.000023,0.005223,1.8710
1115,2.15e-04,0.000328,,0.000328,0.000023,0.005384,1.8712
1116,2.15e-04,0.000328,,0.000328,0.000023,0.005154,1.8711
1117,2.15e-04,0.000331,,0.000331,0.000023,0.005000,1.8713
1118,2.15e-04,0.000331,,0.000331,0.000023,0.005198,1.8716
1119,2.15e-04,0.000331,,0.000331,0.000023,0.005610,1.8712
1120,2.14e-04,0.000335,,0.000335,0.000023,0.005789,1.8711
1121,2.14e-04,0.000317,,0.000317,0.000023,0.006188,1.8720
1122,2.14e-04,0.000299,,0.000299,0.000023,0.005328,1.8702
1123,2.14e-04,0.000308,,0.000308,0.000023,0.005676,1.8705
1124,2.14e-04,0.000307,,0.000307,0.000023,0.007157,1.8710
1125,2.14e-04,0.000302,,0.000302,0.000023,0.007647,1.8714
1126,2.13e-04,0.000302,,0.000302,0.000022,0.008058,1.8717
1127,2.13e-04,0.000301,,0.000301,0.000023,0.007674,1.8711
1128,2.13e-04,0.000298,,0.000298,0.000023,0.007003,1.8710
1129,2.13e-04,0.000293,,0.000293,0.000023,0.006587,1.8709
1130,2.13e-04,0.000292,,0.000292,0.000023,0.006264,1.8708
1131,2.13e-04,0.000281,,0.000281,0.000023,0.005447,1.8730
1132,2.12e-04,0.000285,,0.000285,0.000024,0.005318,1.8725
1133,2.12e-04,0.000280,,0.000280,0.000023,0.005145,1.8723
1134,2.12e-04,0.000278,,0.000278,0.000024,0.004974,1.8725
1135,2.12e-04,0.000274,,0.000274,0.000024,0.005786,1.8720
1136,2.12e-04,0.000275,,0.000275,0.000023,0.006528,1.8715
1137,2.12e-04,0.000291,,0.000291,0.000024,0.007010,1.8712
1138,2.11e-04,0.000294,,0.000294,0.000024,0.007275,1.8709
1139,2.11e-04,0.000290,,0.000290,0.000024,0.006938,1.8711
1140,2.11e-04,0.000292,,0.000292,0.000023,0.006657,1.8713
1141,2.11e-04,0.000280,,0.000280,0.000022,0.004787,1.8746
1142,2.11e-04,0.000279,,0.000279,0.000023,0.004825,1.8726
1143,2.11e-04,0.000277,,0.000277,0.000023,0.005173,1.8717
1144,2.10e-04,0.000285,,0.000285,0.000022,0.005936,1.8710
1145,2.10e-04,0.000294,,0.000294,0.000022,0.007005,1.8707
1146,2.10e-04,0.000295,,0.000295,0.000023,0.007245,1.8707
1147,2.10e-04,0.000292,,0.000292,0.000023,0.007031,1.8707
1148,2.10e-04,0.000294,,0.000294,0.000023,0.007054,1.8711
1149,2.10e-04,0.000291,,0.000291,0.000022,0.006936,1.8712
1150,2.09e-04,0.000292,0.000090,0.000292,0.000022,0.007211,1.8712
1151,2.09e-04,0.000498,,0.000498,0.000023,0.014542,1.8727
1152,2.09e-04,0.000438,,0.000438,0.000023,0.015329,1.8720
1153,2.09e-04,0.000411,,0.000411,0.000023,0.016456,1.8722
1154,2.09e-04,0.000397,,0.000397,0.000023,0.015940,1.8719
1155,2.09e-04,0.000391,,0.000391,0.000023,0.014018,1.8716
1156,2.08e-04,0.000377,,0.000377,0.000023,0.012658,1.8714
1157,2.08e-04,0.000368,,0.000368,0.000023,0.011527,1.8710
1158,2.08e-04,0.000360,,0.000360,0.000023,0.010867,1.8708
1159,2.08e-04,0.000358,,0.000358,0.000023,0.010230,1.8710
1160,2.08e-04,0.000354,,0.000354,0.000023,0.009618,1.8711
1161,2.08e-04,0.000298,,0.000298,0.000021,0.005986,1.8736
1162,2.07e-04,0.000300,,0.000300,0.000022,0.005443,1.8725
1163,2.07e-04,0.000294,,0.000294,0.000021,0.005000,1.8719
1164,2.07e-04,0.000292,,0.000292,0.000021,0.004397,1.8714
1165,2.07e-04,0.000295,,0.000295,0.000021,0.004130,1.8713
1166,2.07e-04,0.000301,,0.000301,0.000021,0.004231,1.8712
1167,2.06e-04,0.000299,,0.000299,0.000021,0.004458,1.8711
1168,2.06e-04,0.000301,,0.000301,0.000021,0.004799,1.8711
1169,2.06e-04,0.000305,,0.000305,0.000021,0.004936,1.8711
1170,2.06e-04,0.000304,,0.000304,0.000021,0.005182,1.8711
1171,2.06e-04,0.000369,,0.000369,0.000021,0.010961,1.8721
1172,2.06e-04,0.000324,,0.000324,0.000020,0.009984,1.8705
1173,2.05e-04,0.000322,,0.000322,0.000020,0.009195,1.8702
1174,2.05e-04,0.000327,,0.000327,0.000020,0.008309,1.8698
1175,2.05e-04,0.000330,,0.000330,0.000019,0.008056,1.8700
1176,2.05e-04,0.000320,,0.000320,0.000019,0.007739,1.8706
1177,2.05e-04,0.000318,,0.000318,0.000019,0.007722,1.8712
1178,2.05e-04,0.000315,,0.000315,0.000019,0.007258,1.8714
1179,2.04e-04,0.000314,,0.000314,0.000019,0.006842,1.8713
1180,2.04e-04,0.000313,,0.000313,0.000019,0.006573,1.8711
1181,2.04e-04,0.000276,,0.000276,0.000018,0.004872,1.8715
1182,2.04e-04,0.000276,,0.000276,0.000020,0.005183,1.8704
1183,2.04e-04,0.000275,,0.000275,0.000021,0.005410,1.8707
1184,2.04e-04,0.000274,,0.000274,0.000022,0.005038,1.8709
1185,2.03e-04,0.000283,,0.000283,0.000022,0.005142,1.8711
