epoch,lr,moving_avg_loss,val_loss,residual,boundary,grad_norm,epoch_time
794,1.89e-04,0.008710,,0.008710,0.000029,0.012602,0.5720
795,1.89e-04,0.008723,,0.008723,0.000030,0.012026,0.5717
796,1.89e-04,0.008705,,0.008705,0.000029,0.011472,0.5716
797,1.89e-04,0.008690,,0.008690,0.000029,0.011065,0.5722
798,1.89e-04,0.008705,,0.008705,0.000029,0.010658,0.5719
799,1.89e-04,0.008694,,0.008694,0.000029,0.010390,0.5719
800,1.89e-04,0.008715,0.001467,0.008715,0.000029,0.010127,0.5719
801,1.89e-04,0.008841,,0.008841,0.000030,0.008296,0.5730
802,1.89e-04,0.008372,,0.008372,0.000030,0.008240,0.5721
803,1.89e-04,0.008191,,0.008191,0.000029,0.008560,0.5719
804,1.88e-04,0.008118,,0.008118,0.000029,0.008514,0.5717
805,1.88e-04,0.008036,,0.008036,0.000029,0.008608,0.5713
806,1.88e-04,0.008006,,0.008006,0.000029,0.008658,0.5712
807,1.88e-04,0.008009,,0.008009,0.000029,0.008789,0.5714
808,1.88e-04,0.007989,,0.007989,0.000029,0.008855,0.5716
809,1.88e-04,0.007993,,0.007993,0.000030,0.008913,0.5716
810,1.88e-04,0.007972,,0.007972,0.000030,0.009001,0.5717
811,1.88e-04,0.007841,,0.007841,0.000030,0.009974,0.5741
812,1.88e-04,0.007941,,0.007941,0.000031,0.009782,0.5720
813,1.88e-04,0.007978,,0.007978,0.000032,0.009945,0.5721
814,1.88e-04,0.008040,,0.008040,0.000032,0.010257,0.5718
815,1.88e-04,0.008117,,0.008117,0.000032,0.010623,0.5715
816,1.88e-04,0.008126,,0.008126,0.000033,0.011016,0.5717
817,1.88e-04,0.008121,,0.008121,0.000032,0.011421,0.5718
818,1.88e-04,0.008094,,0.008094,0.000032,0.011833,0.5718
819,1.87e-04,0.008092,,0.008092,0.000032,0.012249,0.5718
820,1.87e-04,0.008080,,0.008080,0.000032,0.012659,0.5719
821,1.87e-04,0.007951,,0.007951,0.000031,0.017291,0.5743
822,1.87e-04,0.008069,,0.008069,0.000031,0.018613,0.5732
823,1.87e-04,0.008074,,0.008074,0.000030,0.019853,0.5730
824,1.87e-04,0.008129,,0.008129,0.000030,0.020922,0.5731
825,1.87e-04,0.008134,,0.008134,0.000030,0.021773,0.5729
826,1.87e-04,0.008107,,0.008107,0.000030,0.022508,0.5728
827,1.87e-04,0.008119,,0.008119,0.000030,0.023074,0.5727
828,1.87e-04,0.008087,,0.008087,0.000030,0.023557,0.5726
829,1.87e-04,0.008087,,0.008087,0.000029,0.023930,0.5724
830,1.87e-04,0.008087,,0.008087,0.000029,0.024262,0.5724
831,1.87e-04,0.008070,,0.008070,0.000029,0.026244,0.5743
832,1.87e-04,0.008045,,0.008045,0.000032,0.025327,0.5728
833,1.87e-04,0.007920,,0.007920,0.000032,0.024354,0.5727
834,1.86e-04,0.007883,,0.007883,0.000033,0.023291,0.5726
835,1.86e-04,0.007852,,0.007852,0.000033,0.022138,0.5727
836,1.86e-04,0.007856,,0.007856,0.000034,0.020992,0.5727
837,1.86e-04,0.007843,,0.007843,0.000034,0.019989,0.5726
838,1.86e-04,0.007848,,0.007848,0.000035,0.018970,0.5723
839,1.86e-04,0.007856,,0.007856,0.000035,0.018163,0.5723
840,1.86e-04,0.007847,,0.007847,0.000035,0.017403,0.5723
841,1.86e-04,0.008025,,0.008025,0.000037,0.010288,0.5746
842,1.86e-04,0.007893,,0.007893,0.000036,0.010665,0.5762
843,1.86e-04,0.007783,,0.007783,0.000036,0.011023,0.5743
844,1.86e-04,0.007732,,0.007732,0.000036,0.011269,0.5737
845,1.86e-04,0.007723,,0.007723,0.000036,0.011590,0.5734
846,1.86e-04,0.007696,,0.007696,0.000036,0.011972,0.5731
847,1.86e-04,0.007700,,0.007700,0.000036,0.012457,0.5730
848,1.85e-04,0.007721,,0.007721,0.000036,0.012929,0.5735
849,1.85e-04,0.007726,,0.007726,0.000036,0.013418,0.5733
850,1.85e-04,0.007718,0.001426,0.007718,0.000036,0.013931,0.5732
851,1.85e-04,0.007694,,0.007694,0.000036,0.019708,0.5738
852,1.85e-04,0.007906,,0.007906,0.000035,0.020888,0.5731
853,1.85e-04,0.007942,,0.007942,0.000034,0.022057,0.5731
854,1.85e-04,0.008052,,0.008052,0.000035,0.023169,0.5729
855,1.85e-04,0.008087,,0.008087,0.000034,0.024370,0.5729
856,1.85e-04,0.008091,,0.008091,0.000034,0.025482,0.5727
857,1.85e-04,0.008104,,0.008104,0.000034,0.026566,0.5725
858,1.85e-04,0.008130,,0.008130,0.000034,0.027669,0.5726
859,1.85e-04,0.008146,,0.008146,0.000034,0.028685,0.5726
860,1.85e-04,0.008139,,0.008139,0.000034,0.029590,0.5732
861,1.85e-04,0.008130,,0.008130,0.000033,0.038413,0.5735
862,1.84e-04,0.008078,,0.008078,0.000034,0.038269,0.5729
863,1.84e-04,0.007987,,0.007987,0.000035,0.038104,0.5726
864,1.84e-04,0.008029,,0.008029,0.000036,0.037628,0.5727
865,1.84e-04,0.008015,,0.008015,0.000036,0.036822,0.5727
866,1.84e-04,0.007948,,0.007948,0.000035,0.035792,0.5725
867,1.84e-04,0.007901,,0.007901,0.000035,0.034590,0.5725
868,1.84e-04,0.007853,,0.007853,0.000035,0.033212,0.5724
869,1.84e-04,0.007786,,0.007786,0.000035,0.031646,0.5724
870,1.84e-04,0.007730,,0.007730,0.000035,0.029986,0.5724
871,1.84e-04,0.007476,,0.007476,0.000036,0.012672,0.5744
872,1.84e-04,0.007518,,0.007518,0.000034,0.013329,0.5735
873,1.84e-04,0.007682,,0.007682,0.000035,0.014949,0.5732
874,1.84e-04,0.007686,,0.007686,0.000035,0.017393,0.5730
875,1.83e-04,0.007725,,0.007725,0.000035,0.020209,0.5737
876,1.83e-04,0.007792,,0.007792,0.000035,0.023320,0.5735
877,1.83e-04,0.007885,,0.007885,0.000035,0.026714,0.5733
878,1.83e-04,0.007999,,0.007999,0.000035,0.029999,0.5732
879,1.83e-04,0.008184,,0.008184,0.000035,0.032796,0.5731
880,1.83e-04,0.008252,,0.008252,0.000035,0.034615,0.5730
881,1.83e-04,0.008279,,0.008279,0.000036,0.041826,0.5745
882,1.83e-04,0.007879,,0.007879,0.000036,0.037087,0.5733
883,1.83e-04,0.007667,,0.007667,0.000035,0.032488,0.5727
884,1.83e-04,0.007567,,0.007567,0.000035,0.028282,0.5728
885,1.83e-04,0.007509,,0.007509,0.000035,0.024998,0.5726
886,1.83e-04,0.007571,,0.007571,0.000036,0.022669,0.5726
887,1.83e-04,0.007583,,0.007583,0.000036,0.020946,0.5725
888,1.82e-04,0.007600,,0.007600,0.000036,0.019671,0.5726
889,1.82e-04,0.007582,,0.007582,0.000036,0.018681,0.5725
890,1.82e-04,0.007546,,0.007546,0.000036,0.017890,0.5724
891,1.82e-04,0.007354,,0.007354,0.000036,0.010939,0.5745
892,1.82e-04,0.007137,,0.007137,0.000035,0.010818,0.5736
893,1.82e-04,0.007107,,0.007107,0.000034,0.010698,0.5734
894,1.82e-04,0.007097,,0.007097,0.000034,0.010643,0.5733
895,1.82e-04,0.007083,,0.007083,0.000035,0.010575,0.5730
896,1.82e-04,0.007085,,0.007085,0.000035,0.010609,0.5730
897,1.82e-04,0.007090,,0.007090,0.000035,0.010769,0.5730
898,1.82e-04,0.007084,,0.007084,0.000035,0.010942,0.5729
899,1.82e-04,0.007065,,0.007065,0.000035,0.011144,0.5729
900,1.82e-04,0.007060,0.001350,0.007060,0.000035,0.011416,0.5729
901,1.81e-04,0.006886,,0.006886,0.000034,0.014903,0.5751
902,1.81e-04,0.007438,,0.007438,0.000038,0.015774,0.5736
903,1.81e-04,0.007393,,0.007393,0.000037,0.016783,0.5733
904,1.81e-04,0.007375,,0.007375,0.000036,0.017826,0.5728
905,1.81e-04,0.007499,,0.007499,0.000037,0.018909,0.5726
906,1.81e-04,0.007471,,0.007471,0.000037,0.019968,0.5726
907,1.81e-04,0.007478,,0.007478,0.000036,0.020952,0.5727
908,1.81e-04,0.007457,,0.007457,0.000036,0.021935,0.5725
909,1.81e-04,0.007445,,0.007445,0.000036,0.022873,0.5726
910,1.81e-04,0.007464,,0.007464,0.000036,0.023778,0.5725
911,1.81e-04,0.007614,,0.007614,0.000038,0.033168,0.5731
912,1.81e-04,0.007767,,0.007767,0.000038,0.033688,0.5727
913,1.80e-04,0.007739,,0.007739,0.000038,0.033763,0.5726
914,1.80e-04,0.007622,,0.007622,0.000037,0.033735,0.5721
915,1.80e-04,0.007574,,0.007574,0.000037,0.033392,0.5720
916,1.80e-04,0.007521,,0.007521,0.000037,0.033027,0.5721
917,1.80e-04,0.007479,,0.007479,0.000037,0.032710,0.5722
918,1.80e-04,0.007465,,0.007465,0.000037,0.032592,0.5722
919,1.80e-04,0.007474,,0.007474,0.000038,0.032760,0.5723
920,1.80e-04,0.007445,,0.007445,0.000037,0.033135,0.5723
921,1.80e-04,0.007616,,0.007616,0.000038,0.039525,0.5749
922,1.80e-04,0.007473,,0.007473,0.000037,0.041472,0.5730
923,1.80e-04,0.007452,,0.007452,0.000038,0.043002,0.5728
924,1.80e-04,0.007548,,0.007548,0.000038,0.043910,0.5723
925,1.79e-04,0.007600,,0.007600,0.000038,0.044074,0.5723
926,1.79e-04,0.007641,,0.007641,0.000038,0.043134,0.5723
927,1.79e-04,0.007580,,0.007580,0.000038,0.041391,0.5722
928,1.79e-04,0.007543,,0.007543,0.000039,0.039165,0.5722
929,1.79e-04,0.007525,,0.007525,0.000039,0.036927,0.5722
930,1.79e-04,0.007481,,0.007481,0.000039,0.035185,0.5722
931,1.79e-04,0.006958,,0.006958,0.000036,0.021216,0.5749
932,1.79e-04,0.006985,,0.006985,0.000036,0.022462,0.5732
933,1.79e-04,0.006966,,0.006966,0.000035,0.023401,0.5731
934,1.79e-04,0.007050,,0.007050,0.000036,0.024196,0.5731
935,1.79e-04,0.007060,,0.007060,0.000036,0.024705,0.5731
936,1.79e-04,0.007053,,0.007053,0.000035,0.024985,0.5729
937,1.78e-04,0.007067,,0.007067,0.000035,0.025020,0.5729
938,1.78e-04,0.007066,,0.007066,0.000035,0.024754,0.5729
939,1.78e-04,0.007033,,0.007033,0.000035,0.024260,0.5728
940,1.78e-04,0.007038,,0.007038,0.000035,0.023590,0.5728
941,1.78e-04,0.006719,,0.006719,0.000035,0.014406,0.5809
942,1.78e-04,0.006853,,0.006853,0.000036,0.013512,0.5761
943,1.78e-04,0.006847,,0.006847,0.000036,0.012592,0.5749
944,1.78e-04,0.006808,,0.006808,0.000036,0.011903,0.5743
945,1.78e-04,0.006800,,0.006800,0.000036,0.011387,0.5739
946,1.78e-04,0.006772,,0.006772,0.000036,0.011071,0.5737
947,1.78e-04,0.006745,,0.006745,0.000036,0.011041,0.5735
948,1.78e-04,0.006760,,0.006760,0.000036,0.011187,0.5732
949,1.77e-04,0.006754,,0.006754,0.000036,0.011600,0.5730
950,1.77e-04,0.006769,0.001287,0.006769,0.000036,0.012160,0.5729
951,1.77e-04,0.006660,,0.006660,0.000034,0.020043,0.5736
952,1.77e-04,0.006829,,0.006829,0.000035,0.022337,0.5730
953,1.77e-04,0.006954,,0.006954,0.000036,0.024471,0.5727
954,1.77e-04,0.006930,,0.006930,0.000035,0.026932,0.5725
955,1.77e-04,0.006968,,0.006968,0.000035,0.029575,0.5723
956,1.77e-04,0.006989,,0.006989,0.000035,0.032171,0.5723
957,1.77e-04,0.007032,,0.007032,0.000035,0.035021,0.5726
958,1.77e-04,0.007089,,0.007089,0.000035,0.037872,0.5725
959,1.77e-04,0.007187,,0.007187,0.000036,0.040918,0.5724
960,1.76e-04,0.007253,,0.007253,0.000036,0.044081,0.5724
961,1.76e-04,0.007831,,0.007831,0.000040,0.073627,0.5750
962,1.76e-04,0.007305,,0.007305,0.000038,0.070389,0.5731
963,1.76e-04,0.007036,,0.007036,0.000036,0.064687,0.5726
964,1.76e-04,0.007008,,0.007008,0.000035,0.059849,0.5724
965,1.76e-04,0.007023,,0.007023,0.000035,0.056259,0.5722
966,1.76e-04,0.007032,,0.007032,0.000034,0.053053,0.5723
967,1.76e-04,0.007000,,0.007000,0.000034,0.049216,0.5723
968,1.76e-04,0.006928,,0.006928,0.000034,0.044946,0.5723
969,1.76e-04,0.006891,,0.006891,0.000034,0.041483,0.5722
970,1.76e-04,0.006842,,0.006842,0.000035,0.038851,0.5721
971,1.75e-04,0.006384,,0.006384,0.000037,0.014575,0.5749
972,1.75e-04,0.006210,,0.006210,0.000039,0.014474,0.5738
973,1.75e-04,0.006159,,0.006159,0.000040,0.014642,0.5733
974,1.75e-04,0.006188,,0.006188,0.000041,0.015338,0.5731
975,1.75e-04,0.006238,,0.006238,0.000042,0.016240,0.5730
976,1.75e-04,0.006328,,0.006328,0.000043,0.017460,0.5728
977,1.75e-04,0.006328,,0.006328,0.000042,0.018670,0.5728
978,1.75e-04,0.006293,,0.006293,0.000042,0.019897,0.5727
979,1.75e-04,0.006298,,0.006298,0.000042,0.021130,0.5726
980,1.75e-04,0.006270,,0.006270,0.000042,0.022306,0.5726
981,1.75e-04,0.006118,,0.006118,0.000044,0.034764,0.5748
982,1.74e-04,0.006300,,0.006300,0.000040,0.035314,0.5736
983,1.74e-04,0.006310,,0.006310,0.000039,0.035406,0.5728
984,1.74e-04,0.006314,,0.006314,0.000039,0.035073,0.5725
985,1.74e-04,0.006334,,0.006334,0.000039,0.034245,0.5724
986,1.74e-04,0.006268,,0.006268,0.000039,0.032915,0.5723
987,1.74e-04,0.006219,,0.006219,0.000038,0.031336,0.5723
988,1.74e-04,0.006174,,0.006174,0.000038,0.029564,0.5723
989,1.74e-04,0.006151,,0.006151,0.000038,0.027820,0.5724
990,1.74e-04,0.006143,,0.006143,0.000038,0.026141,0.5723
991,1.74e-04,0.005965,,0.005965,0.000040,0.010387,0.5745
992,1.74e-04,0.006074,,0.006074,0.000042,0.009627,0.5733
993,1.73e-04,0.006018,,0.006018,0.000041,0.009807,0.5730
994,1.73e-04,0.005962,,0.005962,0.000041,0.010317,0.5727
995,1.73e-04,0.005859,,0.005859,0.000040,0.011068,0.5738
996,1.73e-04,0.005820,,0.005820,0.000040,0.012077,0.5736
997,1.73e-04,0.005772,,0.005772,0.000040,0.013319,0.5735
998,1.73e-04,0.005765,,0.005765,0.000040,0.014715,0.5734
999,1.73e-04,0.005757,,0.005757,0.000040,0.016299,0.5732
1000,1.73e-04,0.005749,0.001273,0.005749,0.000039,0.018160,0.5730
1001,1.73e-04,0.005977,,0.005977,0.000040,0.038966,0.5746
1002,1.73e-04,0.006020,,0.006020,0.000037,0.042494,0.5729
1003,1.73e-04,0.005996,,0.005996,0.000034,0.045181,0.5740
1004,1.72e-04,0.006102,,0.006102,0.000034,0.047726,0.5734
1005,1.72e-04,0.006196,,0.006196,0.000034,0.049942,0.5731
1006,1.72e-04,0.006249,,0.006249,0.000034,0.051672,0.5729
1007,1.72e-04,0.006323,,0.006323,0.000035,0.053090,0.5728
1008,1.72e-04,0.006326,,0.006326,0.000035,0.054577,0.5728
1009,1.72e-04,0.006311,,0.006311,0.000035,0.056486,0.5727
1010,1.72e-04,0.006299,,0.006299,0.000035,0.058822,0.5728
1011,1.72e-04,0.006281,,0.006281,0.000037,0.082964,0.5734
1012,1.72e-04,0.005984,,0.005984,0.000034,0.079251,0.5725
1013,1.72e-04,0.005785,,0.005785,0.000033,0.071820,0.5725
1014,1.72e-04,0.005728,,0.005728,0.000034,0.063627,0.5723
1015,1.71e-04,0.005671,,0.005671,0.000034,0.058133,0.5725
1016,1.71e-04,0.005740,,0.005740,0.000033,0.055356,0.5725
1017,1.71e-04,0.005777,,0.005777,0.000033,0.053843,0.5723
1018,1.71e-04,0.005757,,0.005757,0.000033,0.052168,0.5722
1019,1.71e-04,0.005695,,0.005695,0.000033,0.049918,0.5723
1020,1.71e-04,0.005616,,0.005616,0.000033,0.047324,0.5722
1021,1.71e-04,0.004926,,0.004926,0.000032,0.021273,0.5751
1022,1.71e-04,0.005209,,0.005209,0.000035,0.020824,0.5735
1023,1.71e-04,0.005247,,0.005247,0.000036,0.020245,0.5734
1024,1.71e-04,0.005226,,0.005226,0.000036,0.019847,0.5730
1025,1.70e-04,0.005275,,0.005275,0.000036,0.019430,0.5727
1026,1.70e-04,0.005245,,0.005245,0.000036,0.019402,0.5726
1027,1.70e-04,0.005212,,0.005212,0.000036,0.019685,0.5724
1028,1.70e-04,0.005222,,0.005222,0.000036,0.020203,0.5724
1029,1.70e-04,0.005205,,0.005205,0.000036,0.020975,0.5725
1030,1.70e-04,0.005206,,0.005206,0.000037,0.021876,0.5724
1031,1.70e-04,0.005365,,0.005365,0.000039,0.033264,0.5742
1032,1.70e-04,0.005070,,0.005070,0.000038,0.035713,0.5730
1033,1.70e-04,0.005154,,0.005154,0.000039,0.038250,0.5729
1034,1.70e-04,0.005047,,0.005047,0.000038,0.040561,0.5727
1035,1.69e-04,0.005074,,0.005074,0.000039,0.043353,0.5724
1036,1.69e-04,0.005068,,0.005068,0.000039,0.046086,0.5722
1037,1.69e-04,0.005100,,0.005100,0.000039,0.048576,0.5722
1038,1.69e-04,0.005153,,0.005153,0.000039,0.050185,0.5723
1039,1.69e-04,0.005171,,0.005171,0.000039,0.050615,0.5723
1040,1.69e-04,0.005159,,0.005159,0.000039,0.049867,0.5722
1041,1.69e-04,0.004785,,0.004785,0.000039,0.033341,0.5734
1042,1.69e-04,0.004720,,0.004720,0.000044,0.030754,0.5726
1043,1.69e-04,0.004690,,0.004690,0.000045,0.029462,0.5725
1044,1.69e-04,0.004699,,0.004699,0.000046,0.028986,0.5724
1045,1.69e-04,0.004654,,0.004654,0.000046,0.028729,0.5722
1046,1.68e-04,0.004716,,0.004716,0.000047,0.028445,0.5720
1047,1.68e-04,0.004675,,0.004675,0.000047,0.027883,0.5719
1048,1.68e-04,0.004653,,0.004653,0.000047,0.027177,0.5716
1049,1.68e-04,0.004640,,0.004640,0.000048,0.026310,0.5716
1050,1.68e-04,0.004610,0.001029,0.004610,0.000048,0.025512,0.5715
1051,1.68e-04,0.004042,,0.004042,0.000046,0.016972,0.5726
1052,1.68e-04,0.004197,,0.004197,0.000041,0.016772,0.5724
1053,1.68e-04,0.004223,,0.004223,0.000039,0.016636,0.5725
1054,1.68e-04,0.004281,,0.004281,0.000039,0.016531,0.5727
1055,1.68e-04,0.004377,,0.004377,0.000039,0.016313,0.5737
1056,1.67e-04,0.004366,,0.004366,0.000038,0.016336,0.5734
1057,1.67e-04,0.004384,,0.004384,0.000038,0.016384,0.5731
1058,1.67e-04,0.004359,,0.004359,0.000038,0.016382,0.5729
1059,1.67e-04,0.004368,,0.004368,0.000038,0.016489,0.5728
1060,1.67e-04,0.004355,,0.004355,0.000038,0.016541,0.5727
1061,1.67e-04,0.004141,,0.004141,0.000036,0.017959,0.5793
1062,1.67e-04,0.004215,,0.004215,0.000041,0.018363,0.5750
1063,1.67e-04,0.004238,,0.004238,0.000042,0.018665,0.5740
1064,1.67e-04,0.004110,,0.004110,0.000041,0.019037,0.5735
1065,1.67e-04,0.004116,,0.004116,0.000041,0.019698,0.5732
1066,1.66e-04,0.004058,,0.004058,0.000041,0.020148,0.5731
1067,1.66e-04,0.004014,,0.004014,0.000041,0.020778,0.5730
1068,1.66e-04,0.004002,,0.004002,0.000041,0.021326,0.5731
1069,1.66e-04,0.003994,,0.003994,0.000040,0.021927,0.5730
1070,1.66e-04,0.003974,,0.003974,0.000040,0.022593,0.5729
1071,1.66e-04,0.004692,,0.004692,0.000048,0.030427,0.5747
1072,1.66e-04,0.004380,,0.004380,0.000047,0.031650,0.5727
1073,1.66e-04,0.004206,,0.004206,0.000047,0.033565,0.5727
1074,1.66e-04,0.004090,,0.004090,0.000046,0.035579,0.5724
1075,1.66e-04,0.004022,,0.004022,0.000046,0.037698,0.5724
1076,1.65e-04,0.004058,,0.004058,0.000046,0.040128,0.5721
1077,1.65e-04,0.004075,,0.004075,0.000046,0.042803,0.5721
1078,1.65e-04,0.004128,,0.004128,0.000045,0.045473,0.5720
1079,1.65e-04,0.004212,,0.004212,0.000046,0.047827,0.5720
1080,1.65e-04,0.004302,,0.004302,0.000046,0.049466,0.5720
1081,1.65e-04,0.004401,,0.004401,0.000048,0.054996,0.5745
1082,1.65e-04,0.004122,,0.004122,0.000048,0.049651,0.5752
1083,1.65e-04,0.003905,,0.003905,0.000048,0.044043,0.5743
1084,1.65e-04,0.003818,,0.003818,0.000048,0.041246,0.5738
1085,1.64e-04,0.003722,,0.003722,0.000047,0.040120,0.5735
1086,1.64e-04,0.003718,,0.003718,0.000047,0.039806,0.5731
1087,1.64e-04,0.003705,,0.003705,0.000048,0.039755,0.5730
1088,1.64e-04,0.003712,,0.003712,0.000048,0.039544,0.5729
1089,1.64e-04,0.003711,,0.003711,0.000048,0.039084,0.5728
1090,1.64e-04,0.003689,,0.003689,0.000048,0.038277,0.5727
1091,1.64e-04,0.003369,,0.003369,0.000046,0.026807,0.5746
1092,1.64e-04,0.003664,,0.003664,0.000043,0.024960,0.5731
1093,1.64e-04,0.003731,,0.003731,0.000041,0.023899,0.5729
1094,1.64e-04,0.003847,,0.003847,0.000042,0.023841,0.5726
1095,1.63e-04,0.003899,,0.003899,0.000041,0.024449,0.5728
1096,1.63e-04,0.003985,,0.003985,0.000041,0.025707,0.5728
1097,1.63e-04,0.004046,,0.004046,0.000040,0.027582,0.5728
1098,1.63e-04,0.004054,,0.004054,0.000040,0.029974,0.5727
1099,1.63e-04,0.004099,,0.004099,0.000040,0.032498,0.5732
1100,1.63e-04,0.004114,0.001415,0.004114,0.000039,0.034605,0.5732
1101,1.63e-04,0.004146,,0.004146,0.000037,0.047671,0.5731
1102,1.63e-04,0.003987,,0.003987,0.000038,0.042688,0.5724
1103,1.63e-04,0.003936,,0.003936,0.000037,0.037636,0.5724
1104,1.62e-04,0.003927,,0.003927,0.000037,0.034524,0.5726
1105,1.62e-04,0.003929,,0.003929,0.000038,0.032910,0.5726
1106,1.62e-04,0.003892,,0.003892,0.000038,0.032003,0.5727
1107,1.62e-04,0.003850,,0.003850,0.000038,0.031289,0.5727
1108,1.62e-04,0.003821,,0.003821,0.000038,0.030570,0.5727
1109,1.62e-04,0.003782,,0.003782,0.000038,0.029819,0.5727
1110,1.62e-04,0.003777,,0.003777,0.000038,0.028946,0.5726
1111,1.62e-04,0.003573,,0.003573,0.000036,0.019692,0.5738
1112,1.62e-04,0.003648,,0.003648,0.000037,0.019096,0.5725
1113,1.62e-04,0.003711,,0.003711,0.000038,0.018896,0.5723
1114,1.61e-04,0.003683,,0.003683,0.000038,0.019016,0.5721
1115,1.61e-04,0.003677,,0.003677,0.000038,0.019338,0.5725
1116,1.61e-04,0.003669,,0.003669,0.000038,0.019638,0.5724
1117,1.61e-04,0.003661,,0.003661,0.000038,0.019760,0.5724
1118,1.61e-04,0.003712,,0.003712,0.000039,0.019703,0.5723
1119,1.61e-04,0.003720,,0.003720,0.000039,0.019351,0.5723
1120,1.61e-04,0.003720,,0.003720,0.000040,0.018940,0.5723
1121,1.61e-04,0.003757,,0.003757,0.000043,0.013258,0.5734
1122,1.61e-04,0.003589,,0.003589,0.000042,0.013092,0.5722
1123,1.60e-04,0.003584,,0.003584,0.000040,0.013263,0.5720
1124,1.60e-04,0.003508,,0.003508,0.000039,0.013438,0.5722
1125,1.60e-04,0.003489,,0.003489,0.000039,0.013642,0.5721
1126,1.60e-04,0.003502,,0.003502,0.000039,0.013744,0.5722
1127,1.60e-04,0.003500,,0.003500,0.000039,0.013794,0.5722
1128,1.60e-04,0.003508,,0.003508,0.000040,0.013762,0.5722
1129,1.60e-04,0.003529,,0.003529,0.000040,0.013764,0.5722
1130,1.60e-04,0.003510,,0.003510,0.000039,0.013801,0.5722
1131,1.60e-04,0.003307,,0.003307,0.000037,0.015941,0.5742
1132,1.60e-04,0.003316,,0.003316,0.000038,0.017241,0.5725
1133,1.59e-04,0.003311,,0.003311,0.000039,0.018762,0.5726
1134,1.59e-04,0.003347,,0.003347,0.000039,0.020130,0.5725
1135,1.59e-04,0.003466,,0.003466,0.000040,0.021785,0.5726
1136,1.59e-04,0.003479,,0.003479,0.000040,0.023504,0.5725
1137,1.59e-04,0.003496,,0.003496,0.000040,0.025528,0.5731
1138,1.59e-04,0.003504,,0.003504,0.000041,0.027457,0.5730
1139,1.59e-04,0.003500,,0.003500,0.000041,0.029398,0.5729
1140,1.59e-04,0.003512,,0.003512,0.000041,0.031333,0.5729
1141,1.59e-04,0.003677,,0.003677,0.000040,0.048895,0.5748
1142,1.58e-04,0.003891,,0.003891,0.000043,0.049927,0.5738
1143,1.58e-04,0.003777,,0.003777,0.000042,0.048568,0.5731
1144,1.58e-04,0.003840,,0.003840,0.000043,0.046414,0.5729
1145,1.58e-04,0.003822,,0.003822,0.000044,0.043775,0.5729
1146,1.58e-04,0.003729,,0.003729,0.000044,0.040780,0.5727
1147,1.58e-04,0.003653,,0.003653,0.000044,0.037865,0.5726
1148,1.58e-04,0.003585,,0.003585,0.000044,0.035708,0.5725
1149,1.58e-04,0.003537,,0.003537,0.000044,0.034471,0.5725
1150,1.58e-04,0.003529,0.000901,0.003529,0.000044,0.033943,0.5725
1151,1.57e-04,0.003367,,0.003367,0.000045,0.033900,0.5743
1152,1.57e-04,0.003284,,0.003284,0.000043,0.034433,0.5728
1153,1.57e-04,0.003343,,0.003343,0.000042,0.034216,0.5729
1154,1.57e-04,0.003329,,0.003329,0.000042,0.033383,0.5728
1155,1.57e-04,0.003270,,0.003270,0.000041,0.031996,0.5726
1156,1.57e-04,0.003279,,0.003279,0.000041,0.030619,0.5725
1157,1.57e-04,0.003266,,0.003266,0.000041,0.029399,0.5726
1158,1.57e-04,0.003303,,0.003303,0.000041,0.028692,0.5724
1159,1.57e-04,0.003295,,0.003295,0.000041,0.028622,0.5724
1160,1.56e-04,0.003345,,0.003345,0.000041,0.029065,0.5725
1161,1.56e-04,0.004011,,0.004011,0.000047,0.038182,0.5734
1162,1.56e-04,0.003789,,0.003789,0.000042,0.039383,0.5727
1163,1.56e-04,0.003742,,0.003742,0.000041,0.040459,0.5726
1164,1.56e-04,0.003621,,0.003621,0.000040,0.040708,0.5727
1165,1.56e-04,0.003595,,0.003595,0.000040,0.040076,0.5726
1166,1.56e-04,0.003536,,0.003536,0.000040,0.038629,0.5724
1167,1.56e-04,0.003525,,0.003525,0.000040,0.036389,0.5724
1168,1.56e-04,0.003508,,0.003508,0.000041,0.034065,0.5723
1169,1.55e-04,0.003453,,0.003453,0.000041,0.032051,0.5724
1170,1.55e-04,0.003459,,0.003459,0.000041,0.030595,0.5723
1171,1.55e-04,0.003168,,0.003168,0.000043,0.020954,0.5765
1172,1.55e-04,0.003317,,0.003317,0.000044,0.022675,0.5752
1173,1.55e-04,0.003305,,0.003305,0.000043,0.023773,0.5741
1174,1.55e-04,0.003396,,0.003396,0.000044,0.024316,0.5751
1175,1.55e-04,0.003428,,0.003428,0.000045,0.024071,0.5746
1176,1.55e-04,0.003459,,0.003459,0.000045,0.023223,0.5742
1177,1.55e-04,0.003443,,0.003443,0.000045,0.022315,0.5741
1178,1.54e-04,0.003413,,0.003413,0.000045,0.021718,0.5739
1179,1.54e-04,0.003386,,0.003386,0.000045,0.021683,0.5736
1180,1.54e-04,0.003446,,0.003446,0.000045,0.022098,0.5736
1181,1.54e-04,0.003451,,0.003451,0.000040,0.028208,0.5750
1182,1.54e-04,0.003592,,0.003592,0.000041,0.029065,0.5732
1183,1.54e-04,0.003578,,0.003578,0.000041,0.028716,0.5727
1184,1.54e-04,0.003597,,0.003597,0.000041,0.028042,0.5727
1185,1.54e-04,0.003604,,0.003604,0.000041,0.027108,0.5727
