epoch,lr,moving_avg_loss,val_loss,residual,boundary,grad_norm,epoch_time
788,1.71e-04,0.942018,,0.269153,0.023798,257.009171,0.7144
789,1.71e-04,0.933749,,0.271085,0.023321,252.426102,0.7143
790,1.71e-04,0.927834,,0.272556,0.022985,249.600708,0.7149
791,1.71e-04,0.869706,,0.283914,0.020083,223.686615,0.7233
792,1.71e-04,1.526980,,0.357154,0.047528,288.394928,0.7207
793,1.71e-04,1.474201,,0.382794,0.042814,380.865255,0.7196
794,1.71e-04,1.682841,,0.392652,0.053040,376.858749,0.7186
795,1.71e-04,1.579970,,0.398399,0.047575,413.182605,0.7177
796,1.71e-04,1.601098,,0.402274,0.048495,399.032990,0.7176
797,1.71e-04,1.556032,,0.405765,0.045950,417.789647,0.7180
798,1.71e-04,1.620500,,0.407478,0.049212,407.844822,0.7185
799,1.71e-04,1.562571,,0.408114,0.046370,415.799001,0.7180
800,1.70e-04,1.574552,0.902376,0.408611,0.047039,410.251010,0.7176
801,1.70e-04,2.418527,,0.416722,0.089037,594.726562,0.7210
802,1.70e-04,3.331478,,0.265868,0.141874,720.357574,0.7186
803,1.70e-04,3.935142,,0.216018,0.174772,1022.424418,0.7216
804,1.70e-04,4.576544,,0.191374,0.207874,988.623520,0.7208
805,1.70e-04,4.062916,,0.177972,0.182261,1022.017468,0.7206
806,1.70e-04,3.990255,,0.169520,0.178323,1014.028788,0.7203
807,1.70e-04,3.585097,,0.163630,0.157835,944.642133,0.7196
808,1.70e-04,3.270236,,0.158970,0.141993,872.942223,0.7197
809,1.70e-04,3.014039,,0.155232,0.129092,809.944132,0.7193
810,1.70e-04,2.809783,,0.152116,0.118910,761.112762,0.7195
811,1.70e-04,1.137025,,0.122759,0.036336,273.302765,0.7197
812,1.70e-04,1.258835,,0.222663,0.037430,340.835373,0.7196
813,1.69e-04,1.222183,,0.254400,0.034286,389.911906,0.7181
814,1.69e-04,1.210219,,0.269432,0.033006,406.345779,0.7178
815,1.69e-04,1.211396,,0.278128,0.032703,414.912341,0.7179
816,1.69e-04,1.214227,,0.283646,0.032629,413.101084,0.7176
817,1.69e-04,1.203542,,0.287514,0.031940,405.650539,0.7180
818,1.69e-04,1.194765,,0.290217,0.031396,398.856445,0.7185
819,1.69e-04,1.183412,,0.292096,0.030798,395.913425,0.7181
820,1.69e-04,1.177159,,0.293474,0.030500,395.599011,0.7176
821,1.69e-04,1.047501,,0.303460,0.024533,342.763702,0.7211
822,1.69e-04,1.229058,,0.247188,0.036420,404.904953,0.7169
823,1.69e-04,1.224333,,0.229000,0.036991,447.598114,0.7186
824,1.69e-04,1.193737,,0.219611,0.036015,488.671883,0.7172
825,1.68e-04,1.214315,,0.213823,0.037478,516.792694,0.7172
826,1.68e-04,1.297415,,0.210070,0.041885,546.165919,0.7169
827,1.68e-04,1.458412,,0.207540,0.050133,580.873156,0.7182
828,1.68e-04,1.466023,,0.205796,0.050618,619.580250,0.7176
829,1.68e-04,1.441223,,0.204665,0.049361,640.544925,0.7176
830,1.68e-04,1.412963,,0.203741,0.047926,628.786295,0.7171
831,1.68e-04,0.828045,,0.193135,0.019770,444.030884,0.7176
832,1.68e-04,0.779315,,0.150076,0.022573,381.686050,0.7201
833,1.68e-04,0.766283,,0.135628,0.023544,350.707987,0.7203
834,1.68e-04,0.741766,,0.128341,0.023090,353.224213,0.7197
835,1.68e-04,0.738919,,0.123926,0.023423,348.899969,0.7186
836,1.68e-04,0.746641,,0.120877,0.024138,349.557470,0.7196
837,1.67e-04,0.757558,,0.118595,0.024928,351.344888,0.7188
838,1.67e-04,0.765214,,0.116828,0.025508,354.067600,0.7182
839,1.67e-04,0.763511,,0.115389,0.025585,355.440637,0.7179
840,1.67e-04,0.773103,,0.114218,0.026209,353.887704,0.7178
841,1.67e-04,1.458945,,0.103083,0.062142,464.643280,0.7194
842,1.67e-04,1.903219,,0.114011,0.080748,508.331314,0.7219
843,1.67e-04,2.167613,,0.117930,0.092274,615.501170,0.7199
844,1.67e-04,1.876079,,0.120020,0.077103,647.960289,0.7182
845,1.67e-04,1.829254,,0.121366,0.074284,605.771747,0.7181
846,1.67e-04,1.751834,,0.122213,0.070153,624.001684,0.7179
847,1.67e-04,1.690629,,0.122795,0.066901,613.038003,0.7179
848,1.67e-04,1.625745,,0.123284,0.063485,601.205006,0.7177
849,1.66e-04,1.551742,,0.123613,0.059696,581.873478,0.7182
850,1.66e-04,1.502631,0.608222,0.123871,0.057152,566.965231,0.7182
851,1.66e-04,0.844300,,0.125494,0.023958,406.816895,0.7217
852,1.66e-04,1.209369,,0.164248,0.039446,448.424652,0.7212
853,1.66e-04,1.916842,,0.177600,0.073303,516.688253,0.7203
854,1.66e-04,1.773946,,0.183683,0.065958,600.448776,0.7185
855,1.66e-04,1.732145,,0.187158,0.063861,589.332605,0.7173
856,1.66e-04,1.756167,,0.189033,0.065213,591.799042,0.7165
857,1.66e-04,1.706482,,0.190165,0.062863,589.820007,0.7161
858,1.66e-04,1.607416,,0.191161,0.057919,569.766518,0.7158
859,1.66e-04,1.519967,,0.191947,0.053533,540.625892,0.7155
860,1.65e-04,1.458807,,0.192490,0.050494,517.341977,0.7151
861,1.65e-04,1.053859,,0.196218,0.030889,351.027161,0.7197
862,1.65e-04,1.193204,,0.178744,0.038196,364.954346,0.7212
863,1.65e-04,1.213178,,0.172482,0.039769,354.662476,0.7208
864,1.65e-04,1.323524,,0.169464,0.045420,386.122032,0.7188
865,1.65e-04,1.407636,,0.167560,0.049807,413.815546,0.7177
866,1.65e-04,1.783311,,0.166408,0.068566,516.809138,0.7168
867,1.65e-04,1.706311,,0.165903,0.064743,542.077632,0.7161
868,1.65e-04,1.753603,,0.165257,0.067224,553.541058,0.7159
869,1.65e-04,1.702482,,0.164830,0.064665,551.039303,0.7163
870,1.65e-04,1.627992,,0.164442,0.060965,522.228729,0.7168
871,1.64e-04,0.969451,,0.159879,0.028557,223.712982,0.7151
872,1.64e-04,1.022395,,0.244329,0.027307,227.806259,0.7156
873,1.64e-04,1.055572,,0.269999,0.028221,260.092539,0.7146
874,1.64e-04,1.135096,,0.283685,0.031497,285.457901,0.7150
875,1.64e-04,1.157455,,0.291086,0.032442,321.386725,0.7154
876,1.64e-04,1.208139,,0.296568,0.034733,342.891296,0.7167
877,1.64e-04,1.234709,,0.300082,0.035960,365.741647,0.7166
878,1.64e-04,1.218282,,0.302685,0.035081,377.109383,0.7174
879,1.64e-04,1.193053,,0.304528,0.033816,370.937025,0.7177
880,1.64e-04,1.167948,,0.305859,0.032598,361.399762,0.7179
881,1.64e-04,1.038148,,0.317686,0.026145,276.183411,0.7159
882,1.63e-04,1.073883,,0.264580,0.031048,404.782928,0.7140
883,1.63e-04,1.136108,,0.246761,0.035244,497.994812,0.7164
884,1.63e-04,1.060056,,0.238019,0.032013,506.096268,0.7167
885,1.63e-04,1.030151,,0.233077,0.030734,478.388977,0.7158
886,1.63e-04,1.000094,,0.229850,0.029347,474.729070,0.7163
887,1.63e-04,0.971489,,0.227434,0.028085,456.563381,0.7165
888,1.63e-04,0.946662,,0.225377,0.027008,443.674973,0.7159
889,1.63e-04,0.929562,,0.223629,0.026301,429.873410,0.7161
890,1.63e-04,0.921142,,0.222151,0.026023,419.659445,0.7163
891,1.63e-04,0.809805,,0.208077,0.021852,337.775513,0.7197
892,1.63e-04,1.094809,,0.195480,0.037194,377.898346,0.7171
893,1.62e-04,2.295779,,0.191479,0.097808,458.223246,0.7161
894,1.62e-04,2.391394,,0.189834,0.102741,617.734238,0.7174
895,1.62e-04,2.548549,,0.190167,0.110009,704.659998,0.7173
896,1.62e-04,2.246695,,0.189992,0.094926,714.463654,0.7173
897,1.62e-04,2.044385,,0.190261,0.084652,659.061768,0.7169
898,1.62e-04,1.883374,,0.190212,0.076547,612.006989,0.7164
899,1.62e-04,1.747224,,0.189989,0.069783,573.559140,0.7170
900,1.62e-04,1.637679,0.313131,0.189748,0.064335,541.877386,0.7172
901,1.62e-04,0.618743,,0.186243,0.013993,236.609650,0.7262
902,1.62e-04,0.708318,,0.230034,0.015751,229.471519,0.7189
903,1.61e-04,0.807557,,0.244734,0.019850,242.394485,0.7163
904,1.61e-04,0.830133,,0.251893,0.020505,270.950329,0.7161
905,1.61e-04,0.833517,,0.255810,0.020476,280.682101,0.7154
906,1.61e-04,0.854382,,0.258354,0.021393,288.010780,0.7156
907,1.61e-04,0.865873,,0.259933,0.021938,297.264768,0.7160
908,1.61e-04,0.871725,,0.260987,0.022210,305.087420,0.7162
909,1.61e-04,0.877468,,0.261748,0.022511,309.204086,0.7158
910,1.61e-04,0.871228,,0.262248,0.022189,311.697319,0.7162
911,1.61e-04,0.821693,,0.266606,0.019883,296.497131,0.7226
912,1.61e-04,0.904208,,0.243767,0.025579,360.030792,0.7166
913,1.60e-04,0.876476,,0.236249,0.024719,355.941386,0.7149
914,1.60e-04,0.855537,,0.232286,0.023900,347.494553,0.7142
915,1.60e-04,0.851513,,0.230016,0.023810,329.441235,0.7141
916,1.60e-04,0.869782,,0.228498,0.024838,333.357635,0.7142
917,1.60e-04,0.867723,,0.227087,0.024880,340.462978,0.7147
918,1.60e-04,0.857292,,0.225889,0.024515,343.879986,0.7148
919,1.60e-04,0.842834,,0.224868,0.023901,342.308329,0.7146
920,1.60e-04,0.835142,,0.223962,0.023598,338.375766,0.7151
921,1.60e-04,0.844099,,0.215261,0.024802,356.338776,0.7205
922,1.60e-04,1.044958,,0.207136,0.034463,377.631424,0.7164
923,1.59e-04,1.264106,,0.204552,0.045261,449.898570,0.7174
924,1.59e-04,1.158909,,0.203814,0.039758,493.354164,0.7165
925,1.59e-04,1.108997,,0.203787,0.037040,470.840033,0.7170
926,1.59e-04,1.077638,,0.203499,0.035451,454.999496,0.7172
927,1.59e-04,1.032061,,0.202979,0.033234,447.976706,0.7179
928,1.59e-04,1.000895,,0.202640,0.031727,429.670017,0.7178
929,1.59e-04,0.977562,,0.202352,0.030601,422.048503,0.7178
930,1.59e-04,0.960782,,0.202048,0.029816,414.577081,0.7174
931,1.59e-04,0.810420,,0.198297,0.023050,365.970337,0.7142
932,1.59e-04,0.944625,,0.179439,0.031960,381.464905,0.7158
933,1.58e-04,1.056815,,0.173587,0.038325,433.671163,0.7155
934,1.58e-04,1.403656,,0.170505,0.056114,521.791626,0.7172
935,1.58e-04,1.319403,,0.169945,0.051783,599.059668,0.7174
936,1.58e-04,1.374829,,0.168968,0.054620,576.241776,0.7167
937,1.58e-04,1.404989,,0.168493,0.056092,572.663317,0.7163
938,1.58e-04,1.452164,,0.168158,0.058440,556.370846,0.7168
939,1.58e-04,1.456026,,0.168128,0.058564,548.604540,0.7174
940,1.58e-04,1.440854,,0.168131,0.057773,538.628583,0.7175
941,1.58e-04,1.008329,,0.169528,0.035640,452.048401,0.7202
942,1.58e-04,1.128872,,0.126482,0.043792,454.080200,0.7194
943,1.57e-04,0.938582,,0.111960,0.035358,462.837677,0.7172
944,1.57e-04,0.845725,,0.104732,0.031138,422.799667,0.7175
945,1.57e-04,0.788940,,0.100320,0.028594,393.737476,0.7164
946,1.57e-04,0.778597,,0.097360,0.028289,394.702922,0.7168
947,1.57e-04,0.733454,,0.095233,0.026204,389.770791,0.7166
948,1.57e-04,0.724088,,0.093628,0.025846,376.892521,0.7162
949,1.57e-04,0.706947,,0.092339,0.025087,381.167219,0.7163
950,1.57e-04,0.729286,0.830504,0.091311,0.026299,382.529507,0.7170
951,1.57e-04,1.000739,,0.082033,0.040475,628.792236,0.7186
952,1.56e-04,2.577412,,0.078269,0.119555,767.429047,0.7182
953,1.56e-04,3.255373,,0.077509,0.152960,861.865662,0.7191
954,1.56e-04,2.791177,,0.077569,0.129481,895.798553,0.7185
955,1.56e-04,2.565807,,0.077601,0.118046,830.867468,0.7173
956,1.56e-04,2.238569,,0.077651,0.101625,775.470413,0.7166
957,1.56e-04,2.021318,,0.077593,0.090751,728.534062,0.7169
958,1.56e-04,1.860798,,0.077499,0.082747,685.282318,0.7164
959,1.56e-04,1.732788,,0.077380,0.076365,654.909627,0.7170
960,1.56e-04,1.618005,,0.077268,0.070651,623.402362,0.7170
961,1.56e-04,0.525701,,0.076100,0.016235,323.642334,0.7207
962,1.55e-04,0.829818,,0.128278,0.026764,294.741928,0.7197
963,1.55e-04,0.999257,,0.145741,0.033661,347.182048,0.7196
964,1.55e-04,1.264510,,0.154623,0.046131,421.945282,0.7188
965,1.55e-04,1.596544,,0.160624,0.062135,543.486938,0.7194
966,1.55e-04,1.691040,,0.164249,0.066510,581.640401,0.7189
967,1.55e-04,1.623806,,0.167042,0.062867,588.779689,0.7194
968,1.55e-04,1.541394,,0.169330,0.058435,565.018078,0.7197
969,1.55e-04,1.456669,,0.171287,0.053846,541.412655,0.7195
970,1.55e-04,1.401655,,0.172926,0.050741,528.367239,0.7188
971,1.54e-04,1.092873,,0.189176,0.031511,590.737610,0.7293
972,1.54e-04,0.973747,,0.146498,0.029616,542.713196,0.7259
973,1.54e-04,0.896505,,0.132092,0.027270,465.640361,0.7221
974,1.54e-04,0.828881,,0.124752,0.024799,411.197754,0.7199
975,1.54e-04,0.789034,,0.120219,0.023388,377.671405,0.7192
976,1.54e-04,0.766573,,0.117097,0.022731,352.108007,0.7188
977,1.54e-04,0.746227,,0.114783,0.022041,335.320421,0.7180
978,1.54e-04,0.734359,,0.112960,0.021751,321.205425,0.7175
979,1.54e-04,0.723603,,0.111508,0.021436,312.943592,0.7169
980,1.53e-04,0.720767,,0.110285,0.021503,305.117302,0.7168
981,1.53e-04,0.658889,,0.098964,0.020201,268.327271,0.7184
982,1.53e-04,0.849743,,0.176695,0.026083,317.788177,0.7159
983,1.53e-04,1.069604,,0.202565,0.035988,414.812805,0.7157
984,1.53e-04,1.608846,,0.214935,0.062698,540.606461,0.7165
985,1.53e-04,2.022635,,0.222147,0.083233,660.009778,0.7168
986,1.53e-04,1.917592,,0.230260,0.076814,690.041270,0.7168
987,1.53e-04,1.771653,,0.235731,0.069001,650.202924,0.7163
988,1.53e-04,1.656260,,0.239799,0.062744,609.223305,0.7168
989,1.52e-04,1.560750,,0.242757,0.057689,577.583991,0.7168
990,1.52e-04,1.489782,,0.244816,0.053960,551.730978,0.7172
991,1.52e-04,0.779752,,0.262964,0.017007,284.503235,0.7231
992,1.52e-04,0.958230,,0.304376,0.024699,283.325180,0.7205
993,1.52e-04,0.960274,,0.317552,0.024320,271.237895,0.7183
994,1.52e-04,0.958656,,0.323753,0.024085,266.673592,0.7179
995,1.52e-04,0.972368,,0.327417,0.024706,262.145032,0.7178
996,1.52e-04,0.970014,,0.329775,0.024560,262.123210,0.7182
997,1.52e-04,0.965744,,0.331184,0.024354,257.828849,0.7178
998,1.51e-04,0.957222,,0.332032,0.023952,255.045370,0.7174
999,1.51e-04,0.944710,,0.332592,0.023354,251.146239,0.7175
1000,1.51e-04,0.939331,0.248748,0.332915,0.023133,247.689703,0.7170
1001,1.51e-04,0.899088,,0.335036,0.021634,228.293091,0.7201
1002,1.51e-04,0.957899,,0.293647,0.026073,272.320633,0.7169
1003,1.51e-04,0.950308,,0.279159,0.026577,277.217417,0.7162
1004,1.51e-04,0.953835,,0.272631,0.026976,289.612823,0.7153
1005,1.51e-04,0.952023,,0.267421,0.027286,292.322223,0.7150
1006,1.51e-04,0.969501,,0.265016,0.028175,314.533035,0.7161
1007,1.50e-04,0.971150,,0.261992,0.028555,316.273137,0.7161
1008,1.50e-04,0.995031,,0.261085,0.029675,335.386425,0.7156
1009,1.50e-04,1.030590,,0.258950,0.031711,344.050527,0.7162
1010,1.50e-04,1.113965,,0.258953,0.035689,370.751718,0.7164
1011,1.50e-04,2.123740,,0.244155,0.088381,637.013184,0.7154
1012,1.50e-04,1.495828,,0.162742,0.060953,571.308899,0.7135
1013,1.50e-04,1.371105,,0.135535,0.055994,491.588969,0.7163
1014,1.50e-04,1.180763,,0.122019,0.047163,515.152008,0.7172
1015,1.50e-04,1.162142,,0.113819,0.046646,459.537656,0.7163
1016,1.49e-04,1.055797,,0.108362,0.041632,462.617989,0.7163
1017,1.49e-04,0.991248,,0.104401,0.038635,432.541122,0.7169
1018,1.49e-04,0.928033,,0.101427,0.035641,411.476847,0.7168
1019,1.49e-04,0.899464,,0.099060,0.034366,391.849889,0.7173
1020,1.49e-04,0.861367,,0.097169,0.032581,382.915697,0.7169
1021,1.49e-04,1.381195,,0.079618,0.059654,309.688721,0.7201
1022,1.49e-04,1.093756,,0.102544,0.043736,476.593506,0.7159
1023,1.49e-04,1.144083,,0.110386,0.045654,483.488708,0.7146
1024,1.48e-04,1.417641,,0.114529,0.058942,570.639938,0.7143
1025,1.48e-04,1.640636,,0.117518,0.069894,638.641931,0.7139
1026,1.48e-04,1.503379,,0.119794,0.062696,663.690013,0.7136
1027,1.48e-04,1.550681,,0.121577,0.064795,668.966771,0.7140
1028,1.48e-04,1.490573,,0.123020,0.061537,690.356819,0.7138
1029,1.48e-04,1.412358,,0.124097,0.057434,674.177124,0.7139
1030,1.48e-04,1.347803,,0.124882,0.054108,648.676804,0.7138
1031,1.48e-04,0.642666,,0.131329,0.018108,348.824402,0.7145
1032,1.48e-04,0.716609,,0.142691,0.020527,335.507950,0.7167
1033,1.47e-04,0.789020,,0.146336,0.023799,348.033010,0.7162
1034,1.47e-04,0.825416,,0.148007,0.025566,371.586021,0.7175
1035,1.47e-04,0.882809,,0.148830,0.028460,387.728021,0.7172
1036,1.47e-04,0.936666,,0.149290,0.031202,407.183853,0.7171
1037,1.47e-04,0.971217,,0.149623,0.032979,420.740400,0.7170
1038,1.47e-04,0.985354,,0.149830,0.033733,426.751114,0.7165
1039,1.47e-04,0.980026,,0.149996,0.033505,426.770694,0.7163
1040,1.47e-04,0.970619,,0.150060,0.033073,422.385645,0.7159
1041,1.46e-04,0.818241,,0.150457,0.025884,352.554016,0.7154
1042,1.46e-04,1.056111,,0.171008,0.036152,356.258636,0.7183
1043,1.46e-04,1.144763,,0.177814,0.040201,358.606150,0.7169
1044,1.46e-04,1.158398,,0.180929,0.040729,367.909355,0.7163
1045,1.46e-04,1.138081,,0.182661,0.039578,367.221051,0.7162
1046,1.46e-04,1.094446,,0.183811,0.037293,362.557317,0.7166
1047,1.46e-04,1.052744,,0.184558,0.035115,351.989842,0.7168
1048,1.46e-04,1.012009,,0.185083,0.032996,340.970879,0.7174
1049,1.46e-04,0.974971,,0.185418,0.031062,328.713179,0.7174
1050,1.45e-04,0.944516,0.240604,0.185646,0.029484,316.411819,0.7169
1051,1.45e-04,0.720424,,0.187737,0.017887,202.088104,0.7235
1052,1.45e-04,0.733396,,0.224065,0.018504,194.113129,0.7182
1053,1.45e-04,0.762806,,0.235663,0.020013,232.373779,0.7163
1054,1.45e-04,0.746054,,0.241365,0.019227,245.273178,0.7164
1055,1.45e-04,0.722222,,0.244746,0.018051,239.421210,0.7157
1056,1.45e-04,0.704098,,0.246990,0.017175,235.192914,0.7163
1057,1.45e-04,0.700559,,0.248335,0.017037,230.776311,0.7158
1058,1.44e-04,0.702055,,0.249413,0.017143,231.539669,0.7155
1059,1.44e-04,0.706002,,0.250171,0.017371,235.995372,0.7155
1060,1.44e-04,0.712992,,0.250784,0.017738,242.447760,0.7155
1061,1.44e-04,0.942701,,0.255426,0.029569,332.453918,0.7143
1062,1.44e-04,1.083284,,0.215523,0.039215,375.080460,0.7151
1063,1.44e-04,1.209635,,0.202660,0.046421,423.027150,0.7147
1064,1.44e-04,1.042603,,0.196429,0.038420,435.537636,0.7150
1065,1.44e-04,1.081739,,0.192613,0.040697,431.348456,0.7157
1066,1.43e-04,1.071915,,0.189942,0.040428,450.662694,0.7152
1067,1.43e-04,1.006585,,0.188189,0.037248,435.258480,0.7153
1068,1.43e-04,0.970188,,0.186842,0.035526,419.333591,0.7158
1069,1.43e-04,0.927405,,0.185788,0.033437,404.255707,0.7159
1070,1.43e-04,0.891550,,0.184936,0.031690,388.550404,0.7155
1071,1.43e-04,0.597642,,0.177240,0.017445,277.359192,0.7211
1072,1.43e-04,0.637461,,0.221148,0.016376,243.487747,0.7165
1073,1.43e-04,0.697141,,0.235105,0.018414,238.892268,0.7151
1074,1.42e-04,0.796020,,0.241607,0.022939,260.808857,0.7144
1075,1.42e-04,0.872546,,0.245763,0.026471,279.963254,0.7138
1076,1.42e-04,0.940938,,0.249018,0.029597,301.133898,0.7136
1077,1.42e-04,1.017737,,0.251681,0.033128,330.546106,0.7135
1078,1.42e-04,1.016281,,0.254169,0.032737,352.195631,0.7135
1079,1.42e-04,1.005138,,0.256207,0.031960,358.435447,0.7134
1080,1.42e-04,0.988191,,0.257719,0.030998,361.395479,0.7134
1081,1.42e-04,0.988121,,0.272161,0.030174,287.404541,0.7143
1082,1.42e-04,1.598272,,0.201246,0.064774,448.513000,0.7132
1083,1.41e-04,1.880310,,0.178034,0.080337,607.201599,0.7137
1084,1.41e-04,1.872519,,0.167172,0.080389,666.869980,0.7147
1085,1.41e-04,1.736079,,0.160504,0.073978,694.109009,0.7153
1086,1.41e-04,1.670690,,0.156274,0.070910,675.569784,0.7151
1087,1.41e-04,1.581010,,0.153252,0.066532,649.680411,0.7155
1088,1.41e-04,1.506335,,0.150951,0.062871,621.494591,0.7158
1089,1.41e-04,1.433699,,0.149156,0.059300,597.335761,0.7157
1090,1.41e-04,1.365269,,0.147710,0.055925,574.488593,0.7159
1091,1.40e-04,0.667253,,0.134611,0.021591,351.565582,0.7208
1092,1.40e-04,0.641363,,0.140108,0.018313,314.439590,0.7171
1093,1.40e-04,0.626124,,0.141186,0.017085,270.099106,0.7158
1094,1.40e-04,0.622973,,0.141377,0.016805,251.455791,0.7151
1095,1.40e-04,0.620025,,0.141317,0.016619,241.880154,0.7147
1096,1.40e-04,0.615241,,0.141149,0.016380,237.276304,0.7145
1097,1.40e-04,0.625961,,0.140939,0.016951,231.085079,0.7152
1098,1.39e-04,0.624233,,0.140721,0.016884,233.650337,0.7149
1099,1.39e-04,0.618976,,0.140524,0.016664,227.349911,0.7146
1100,1.39e-04,0.618981,0.302661,0.140289,0.016698,224.646498,0.7151
1101,1.39e-04,0.559002,,0.137644,0.014192,195.897003,0.7194
1102,1.39e-04,0.742490,,0.230179,0.018751,219.075546,0.7164
1103,1.39e-04,0.741050,,0.260137,0.017328,231.711477,0.7177
1104,1.39e-04,0.766329,,0.275166,0.017894,238.940971,0.7172
1105,1.39e-04,0.775613,,0.283776,0.017999,247.973462,0.7172
1106,1.38e-04,0.783937,,0.289508,0.018173,252.846034,0.7166
1107,1.38e-04,0.778989,,0.293437,0.017770,252.809771,0.7164
1108,1.38e-04,0.774321,,0.296350,0.017425,252.313837,0.7172
1109,1.38e-04,0.766417,,0.298534,0.016948,250.371987,0.7168
1110,1.38e-04,0.760549,,0.300160,0.016605,247.208516,0.7168
1111,1.38e-04,0.697193,,0.314847,0.012981,228.424240,0.7241
1112,1.38e-04,0.749508,,0.292031,0.017941,295.652992,0.7226
1113,1.38e-04,0.820587,,0.284598,0.022213,338.377691,0.7226
1114,1.37e-04,0.976259,,0.282213,0.030219,424.702335,0.7227
1115,1.37e-04,1.061421,,0.281741,0.034419,485.791824,0.7226
1116,1.37e-04,1.013605,,0.280557,0.032095,482.999875,0.7225
1117,1.37e-04,0.968845,,0.279558,0.029943,460.774115,0.7224
1118,1.37e-04,0.923711,,0.278656,0.027773,434.571459,0.7224
1119,1.37e-04,0.887729,,0.278050,0.026039,410.058687,0.7223
1120,1.37e-04,0.855333,,0.277474,0.024472,388.572081,0.7215
1121,1.37e-04,0.585588,,0.272000,0.011575,217.991119,0.7228
1122,1.36e-04,0.631637,,0.269595,0.014213,223.739075,0.7204
1123,1.36e-04,0.623048,,0.268483,0.013942,199.130600,0.7176
1124,1.36e-04,0.620793,,0.267769,0.013918,187.100643,0.7167
1125,1.36e-04,0.621202,,0.267028,0.014040,186.675436,0.7169
1126,1.36e-04,0.618436,,0.266314,0.013982,184.494764,0.7178
1127,1.36e-04,0.613975,,0.265739,0.013822,182.198144,0.7175
1128,1.36e-04,0.614650,,0.265218,0.013917,181.075695,0.7173
1129,1.36e-04,0.611502,,0.264742,0.013801,180.051815,0.7170
1130,1.35e-04,0.613665,,0.264303,0.013965,178.911642,0.7171
1131,1.35e-04,0.558747,,0.260116,0.011622,175.182526,0.7232
1132,1.35e-04,0.828241,,0.282991,0.023643,231.915512,0.7222
1133,1.35e-04,0.846606,,0.290489,0.024187,250.030162,0.7222
1134,1.35e-04,0.820475,,0.293728,0.022744,262.000786,0.7199
1135,1.35e-04,0.779815,,0.295802,0.020613,253.600714,0.7194
1136,1.35e-04,0.755752,,0.296981,0.019369,242.300733,0.7184
1137,1.34e-04,0.749280,,0.297709,0.019032,236.747979,0.7182
1138,1.34e-04,0.729791,,0.298310,0.018038,232.560932,0.7192
1139,1.34e-04,0.721017,,0.298595,0.017595,230.806954,0.7186
1140,1.34e-04,0.730601,,0.298769,0.018091,226.807378,0.7182
1141,1.34e-04,0.617159,,0.300930,0.012504,226.534241,0.7164
1142,1.34e-04,0.688183,,0.253227,0.018398,292.158844,0.7180
1143,1.34e-04,0.673728,,0.237943,0.018474,316.869720,0.7210
1144,1.34e-04,0.625243,,0.230610,0.016414,304.993813,0.7192
1145,1.33e-04,0.602622,,0.226058,0.015517,287.343341,0.7179
1146,1.33e-04,0.594684,,0.222917,0.015291,274.158287,0.7169
1147,1.33e-04,0.589742,,0.220558,0.015183,268.299295,0.7170
1148,1.33e-04,0.590170,,0.218811,0.015324,262.729458,0.7165
1149,1.33e-04,0.590506,,0.217420,0.015438,258.411926,0.7161
1150,1.33e-04,0.589347,0.275742,0.216221,0.015470,257.595079,0.7157
1151,1.33e-04,0.553385,,0.205799,0.014431,202.419403,0.7198
1152,1.33e-04,0.589771,,0.307263,0.011874,232.069168,0.7171
1153,1.32e-04,0.662836,,0.342316,0.013938,283.840342,0.7170
1154,1.32e-04,0.787081,,0.359971,0.019331,324.467285,0.7182
1155,1.32e-04,0.758960,,0.370217,0.017492,349.021216,0.7173
1156,1.32e-04,0.736727,,0.376943,0.016128,338.260844,0.7179
1157,1.32e-04,0.720742,,0.381795,0.015131,330.354828,0.7179
1158,1.32e-04,0.705903,,0.385254,0.014249,315.568985,0.7173
1159,1.32e-04,0.693034,,0.387912,0.013496,298.733490,0.7174
1160,1.31e-04,0.687819,,0.390118,0.013139,290.357169,0.7173
1161,1.31e-04,0.579948,,0.407235,0.007074,188.552795,0.7175
1162,1.31e-04,0.656729,,0.407084,0.010435,199.300232,0.7207
1163,1.31e-04,0.701157,,0.406403,0.012521,227.205465,0.7207
1164,1.31e-04,0.856281,,0.406552,0.020176,307.578262,0.7205
1165,1.31e-04,0.989995,,0.407281,0.026794,383.119861,0.7191
1166,1.31e-04,0.977737,,0.408356,0.026026,404.839427,0.7181
1167,1.31e-04,0.979980,,0.409799,0.025972,412.589818,0.7173
1168,1.30e-04,0.961436,,0.410862,0.024929,404.493732,0.7181
1169,1.30e-04,0.930874,,0.411659,0.023329,390.822981,0.7180
1170,1.30e-04,0.904862,,0.412056,0.021986,371.575282,0.7184
1171,1.30e-04,0.666463,,0.415484,0.009753,214.037048,0.7180
1172,1.30e-04,0.690327,,0.416307,0.011283,226.915649,0.7182
1173,1.30e-04,0.735541,,0.416445,0.013668,272.109680,0.7193
1174,1.30e-04,0.746367,,0.416076,0.014300,286.301834,0.7177
1175,1.29e-04,0.735567,,0.415743,0.013818,296.118127,0.7168
1176,1.29e-04,0.718494,,0.415134,0.013030,288.310407,0.7172
1177,1.29e-04,0.706980,,0.414662,0.012498,282.475379,0.7176
1178,1.29e-04,0.696939,,0.414287,0.012040,278.178587,0.7176
1179,1.29e-04,0.689483,,0.414010,0.011699,271.397558,0.7174
