epoch,lr,moving_avg_loss,val_loss,residual,boundary,grad_norm,epoch_time
794,1.25e-03,0.000352,,0.000352,0.000023,0.004429,1.8694
795,1.25e-03,0.000355,,0.000355,0.000023,0.004335,1.8692
796,1.25e-03,0.000354,,0.000354,0.000023,0.004269,1.8691
797,1.25e-03,0.000364,,0.000364,0.000023,0.004391,1.8699
798,1.25e-03,0.000357,,0.000357,0.000023,0.004462,1.8700
799,1.25e-03,0.000359,,0.000359,0.000023,0.004477,1.8701
800,1.24e-03,0.000363,0.000071,0.000363,0.000023,0.004545,1.8702
801,1.24e-03,0.000322,,0.000322,0.000021,0.008334,1.8739
802,1.24e-03,0.000314,,0.000314,0.000023,0.006494,1.8732
803,1.24e-03,0.000330,,0.000330,0.000023,0.006710,1.8724
804,1.24e-03,0.000340,,0.000340,0.000023,0.008344,1.8725
805,1.24e-03,0.000328,,0.000328,0.000023,0.008111,1.8719
806,1.24e-03,0.000320,,0.000320,0.000024,0.007639,1.8714
807,1.24e-03,0.000340,,0.000340,0.000024,0.007641,1.8710
808,1.24e-03,0.000374,,0.000374,0.000024,0.009077,1.8709
809,1.24e-03,0.000387,,0.000387,0.000024,0.010410,1.8709
810,1.24e-03,0.000382,,0.000382,0.000024,0.010910,1.8711
811,1.24e-03,0.000340,,0.000340,0.000024,0.010901,1.8736
812,1.24e-03,0.000356,,0.000356,0.000022,0.008847,1.8724
813,1.24e-03,0.000343,,0.000343,0.000020,0.010991,1.8723
814,1.24e-03,0.000447,,0.000447,0.000020,0.010744,1.8712
815,1.24e-03,0.000446,,0.000446,0.000020,0.012906,1.8707
816,1.24e-03,0.000423,,0.000423,0.000020,0.011676,1.8702
817,1.23e-03,0.000408,,0.000408,0.000020,0.010549,1.8705
818,1.23e-03,0.000394,,0.000394,0.000020,0.010236,1.8707
819,1.23e-03,0.000383,,0.000383,0.000019,0.009973,1.8709
820,1.23e-03,0.000376,,0.000376,0.000019,0.009347,1.8712
821,1.23e-03,0.000334,,0.000334,0.000020,0.010283,1.8700
822,1.23e-03,0.000340,,0.000340,0.000022,0.008780,1.8694
823,1.23e-03,0.000334,,0.000334,0.000022,0.008548,1.8687
824,1.23e-03,0.000335,,0.000335,0.000023,0.007343,1.8684
825,1.23e-03,0.000339,,0.000339,0.000023,0.007004,1.8685
826,1.23e-03,0.000334,,0.000334,0.000023,0.007345,1.8684
827,1.23e-03,0.000328,,0.000328,0.000023,0.006671,1.8684
828,1.23e-03,0.000329,,0.000329,0.000023,0.006337,1.8682
829,1.23e-03,0.000327,,0.000327,0.000023,0.006280,1.8683
830,1.23e-03,0.000323,,0.000323,0.000023,0.006030,1.8685
831,1.23e-03,0.000293,,0.000293,0.000024,0.003608,1.8734
832,1.23e-03,0.000311,,0.000311,0.000025,0.003982,1.8715
833,1.23e-03,0.000302,,0.000302,0.000025,0.004760,1.8701
834,1.22e-03,0.000302,,0.000302,0.000025,0.004450,1.8694
835,1.22e-03,0.000307,,0.000307,0.000025,0.004721,1.8697
836,1.22e-03,0.000309,,0.000309,0.000025,0.004550,1.8693
837,1.22e-03,0.000306,,0.000306,0.000025,0.004478,1.8699
838,1.22e-03,0.000313,,0.000313,0.000025,0.004426,1.8698
839,1.22e-03,0.000306,,0.000306,0.000024,0.004723,1.8698
840,1.22e-03,0.000307,,0.000307,0.000024,0.004537,1.8701
841,1.22e-03,0.000307,,0.000307,0.000024,0.004631,1.8689
842,1.22e-03,0.000314,,0.000314,0.000022,0.006779,1.8688
843,1.22e-03,0.000313,,0.000313,0.000022,0.006630,1.8689
844,1.22e-03,0.000341,,0.000341,0.000022,0.007042,1.8689
845,1.22e-03,0.000369,,0.000369,0.000022,0.007920,1.8693
846,1.22e-03,0.000417,,0.000417,0.000022,0.008949,1.8702
847,1.22e-03,0.000499,,0.000499,0.000022,0.010967,1.8705
848,1.22e-03,0.001113,,0.001113,0.000023,0.013593,1.8704
849,1.22e-03,0.002150,,0.002150,0.000022,0.027954,1.8706
850,1.21e-03,0.002144,0.000430,0.002144,0.000022,0.034955,1.8703
851,1.21e-03,0.000638,,0.000638,0.000022,0.026505,1.8726
852,1.21e-03,0.000444,,0.000444,0.000025,0.016482,1.8711
853,1.21e-03,0.000375,,0.000375,0.000025,0.012514,1.8702
854,1.21e-03,0.000331,,0.000331,0.000025,0.010304,1.8692
855,1.21e-03,0.000312,,0.000312,0.000025,0.008820,1.8691
856,1.21e-03,0.000295,,0.000295,0.000026,0.007798,1.8687
857,1.21e-03,0.000279,,0.000279,0.000026,0.007107,1.8685
858,1.21e-03,0.000270,,0.000270,0.000026,0.006528,1.8684
859,1.21e-03,0.000263,,0.000263,0.000026,0.006045,1.8683
860,1.21e-03,0.000257,,0.000257,0.000026,0.005669,1.8684
861,1.21e-03,0.000174,,0.000174,0.000026,0.003097,1.8695
862,1.21e-03,0.000279,,0.000279,0.000023,0.004128,1.8702
863,1.21e-03,0.000327,,0.000327,0.000022,0.005189,1.8708
864,1.21e-03,0.000334,,0.000334,0.000022,0.005694,1.8711
865,1.20e-03,0.000348,,0.000348,0.000022,0.006360,1.8711
866,1.20e-03,0.000364,,0.000364,0.000022,0.006950,1.8708
867,1.20e-03,0.000369,,0.000369,0.000021,0.007343,1.8707
868,1.20e-03,0.000375,,0.000375,0.000021,0.007575,1.8705
869,1.20e-03,0.000378,,0.000378,0.000021,0.007665,1.8705
870,1.20e-03,0.000376,,0.000376,0.000021,0.007573,1.8705
871,1.20e-03,0.000338,,0.000338,0.000020,0.005597,1.8749
872,1.20e-03,0.000334,,0.000334,0.000026,0.005102,1.8740
873,1.20e-03,0.000345,,0.000345,0.000027,0.004875,1.8735
874,1.20e-03,0.000336,,0.000336,0.000027,0.004385,1.8721
875,1.20e-03,0.000339,,0.000339,0.000027,0.004211,1.8713
876,1.20e-03,0.000334,,0.000334,0.000028,0.004098,1.8706
877,1.20e-03,0.000334,,0.000334,0.000028,0.004037,1.8705
878,1.20e-03,0.000331,,0.000331,0.000028,0.003934,1.8708
879,1.20e-03,0.000331,,0.000331,0.000028,0.003907,1.8705
880,1.19e-03,0.000332,,0.000332,0.000028,0.003808,1.8706
881,1.19e-03,0.000291,,0.000291,0.000028,0.003379,1.8705
882,1.19e-03,0.000297,,0.000297,0.000026,0.003261,1.8734
883,1.19e-03,0.000313,,0.000313,0.000026,0.003409,1.8715
884,1.19e-03,0.000304,,0.000304,0.000025,0.003239,1.8706
885,1.19e-03,0.000297,,0.000297,0.000025,0.003026,1.8701
886,1.19e-03,0.000295,,0.000295,0.000025,0.002942,1.8696
887,1.19e-03,0.000292,,0.000292,0.000025,0.002922,1.8692
888,1.19e-03,0.000288,,0.000288,0.000025,0.003024,1.8699
889,1.19e-03,0.000285,,0.000285,0.000024,0.003082,1.8698
890,1.19e-03,0.000291,,0.000291,0.000025,0.003046,1.8695
891,1.19e-03,0.000313,,0.000313,0.000025,0.002984,1.8716
892,1.19e-03,0.000286,,0.000286,0.000023,0.003144,1.8706
893,1.19e-03,0.000279,,0.000279,0.000023,0.003461,1.8706
894,1.19e-03,0.000276,,0.000276,0.000023,0.003407,1.8705
895,1.18e-03,0.000288,,0.000288,0.000024,0.003387,1.8695
896,1.18e-03,0.000298,,0.000298,0.000024,0.003980,1.8691
897,1.18e-03,0.000301,,0.000301,0.000024,0.004273,1.8689
898,1.18e-03,0.000297,,0.000297,0.000024,0.004462,1.8685
899,1.18e-03,0.000295,,0.000295,0.000024,0.004565,1.8686
900,1.18e-03,0.000296,0.000060,0.000296,0.000024,0.004588,1.8685
901,1.18e-03,0.000325,,0.000325,0.000024,0.007537,1.8711
902,1.18e-03,0.000328,,0.000328,0.000023,0.006511,1.8692
903,1.18e-03,0.000346,,0.000346,0.000023,0.005630,1.8686
904,1.18e-03,0.000346,,0.000346,0.000023,0.005489,1.8684
905,1.18e-03,0.000349,,0.000349,0.000023,0.005226,1.8681
906,1.18e-03,0.000345,,0.000345,0.000022,0.005314,1.8690
907,1.18e-03,0.000342,,0.000342,0.000022,0.005240,1.8694
908,1.18e-03,0.000342,,0.000342,0.000022,0.005248,1.8698
909,1.17e-03,0.000340,,0.000340,0.000022,0.005341,1.8701
910,1.17e-03,0.000341,,0.000341,0.000022,0.005508,1.8701
911,1.17e-03,0.000320,,0.000320,0.000021,0.006073,1.8709
912,1.17e-03,0.000338,,0.000338,0.000023,0.005673,1.8712
913,1.17e-03,0.000350,,0.000350,0.000023,0.007626,1.8704
914,1.17e-03,0.000356,,0.000356,0.000024,0.008915,1.8705
915,1.17e-03,0.000353,,0.000353,0.000023,0.008285,1.8718
916,1.17e-03,0.000350,,0.000350,0.000024,0.007682,1.8711
917,1.17e-03,0.000349,,0.000349,0.000024,0.007413,1.8710
918,1.17e-03,0.000347,,0.000347,0.000024,0.006901,1.8707
919,1.17e-03,0.000347,,0.000347,0.000024,0.006545,1.8702
920,1.17e-03,0.000344,,0.000344,0.000024,0.006505,1.8701
921,1.17e-03,0.000348,,0.000348,0.000024,0.006326,1.8699
922,1.16e-03,0.000330,,0.000330,0.000022,0.009265,1.8693
923,1.16e-03,0.000343,,0.000343,0.000022,0.007713,1.8701
924,1.16e-03,0.000359,,0.000359,0.000022,0.009137,1.8702
925,1.16e-03,0.000375,,0.000375,0.000022,0.011112,1.8702
926,1.16e-03,0.000367,,0.000367,0.000022,0.011757,1.8699
927,1.16e-03,0.000362,,0.000362,0.000021,0.011443,1.8700
928,1.16e-03,0.000356,,0.000356,0.000021,0.010416,1.8697
929,1.16e-03,0.000351,,0.000351,0.000021,0.009602,1.8696
930,1.16e-03,0.000346,,0.000346,0.000022,0.008938,1.8694
931,1.16e-03,0.000305,,0.000305,0.000020,0.003336,1.8703
932,1.16e-03,0.000314,,0.000314,0.000023,0.002966,1.8691
933,1.16e-03,0.000309,,0.000309,0.000024,0.002781,1.8692
934,1.16e-03,0.000308,,0.000308,0.000025,0.002657,1.8695
935,1.16e-03,0.000304,,0.000304,0.000025,0.002644,1.8697
936,1.15e-03,0.000303,,0.000303,0.000025,0.002701,1.8702
937,1.15e-03,0.000306,,0.000306,0.000025,0.002674,1.8704
938,1.15e-03,0.000309,,0.000309,0.000026,0.002822,1.8704
939,1.15e-03,0.000308,,0.000308,0.000026,0.002817,1.8703
940,1.15e-03,0.000304,,0.000304,0.000026,0.002804,1.8698
941,1.15e-03,0.000317,,0.000317,0.000028,0.003662,1.8708
942,1.15e-03,0.000343,,0.000343,0.000024,0.004723,1.8696
943,1.15e-03,0.000351,,0.000351,0.000023,0.007726,1.8711
944,1.15e-03,0.000388,,0.000388,0.000023,0.009684,1.8717
945,1.15e-03,0.000375,,0.000375,0.000022,0.011065,1.8720
946,1.15e-03,0.000366,,0.000366,0.000022,0.011777,1.8720
947,1.15e-03,0.000360,,0.000360,0.000022,0.012234,1.8716
948,1.15e-03,0.000348,,0.000348,0.000022,0.012595,1.8714
949,1.14e-03,0.000349,,0.000349,0.000022,0.012077,1.8711
950,1.14e-03,0.000344,0.000062,0.000344,0.000022,0.011446,1.8709
951,1.14e-03,0.000274,,0.000274,0.000022,0.003286,1.8686
952,1.14e-03,0.000301,,0.000301,0.000023,0.003646,1.8674
953,1.14e-03,0.000311,,0.000311,0.000024,0.003408,1.8670
954,1.14e-03,0.000316,,0.000316,0.000025,0.003468,1.8677
955,1.14e-03,0.000329,,0.000329,0.000025,0.003732,1.8680
956,1.14e-03,0.000325,,0.000325,0.000025,0.003911,1.8679
957,1.14e-03,0.000322,,0.000322,0.000025,0.003735,1.8678
958,1.14e-03,0.000316,,0.000316,0.000025,0.003532,1.8677
959,1.14e-03,0.000315,,0.000315,0.000025,0.003404,1.8682
960,1.14e-03,0.000312,,0.000312,0.000025,0.003273,1.8685
961,1.14e-03,0.000343,,0.000343,0.000026,0.002318,1.8745
962,1.13e-03,0.000305,,0.000305,0.000024,0.002907,1.8727
963,1.13e-03,0.000297,,0.000297,0.000023,0.002973,1.8723
964,1.13e-03,0.000307,,0.000307,0.000023,0.003228,1.8712
965,1.13e-03,0.000333,,0.000333,0.000023,0.005058,1.8705
966,1.13e-03,0.000345,,0.000345,0.000023,0.007118,1.8702
967,1.13e-03,0.000340,,0.000340,0.000023,0.008489,1.8701
968,1.13e-03,0.000339,,0.000339,0.000023,0.007947,1.8702
969,1.13e-03,0.000334,,0.000334,0.000023,0.007672,1.8703
970,1.13e-03,0.000329,,0.000329,0.000023,0.007322,1.8705
971,1.13e-03,0.000304,,0.000304,0.000023,0.002352,1.8739
972,1.13e-03,0.000293,,0.000293,0.000025,0.002522,1.8705
973,1.13e-03,0.000301,,0.000301,0.000026,0.002341,1.8694
974,1.12e-03,0.000290,,0.000290,0.000027,0.002155,1.8687
975,1.12e-03,0.000293,,0.000293,0.000027,0.002109,1.8685
976,1.12e-03,0.000296,,0.000296,0.000028,0.002038,1.8684
977,1.12e-03,0.000298,,0.000298,0.000028,0.001944,1.8685
978,1.12e-03,0.000301,,0.000301,0.000028,0.002042,1.8693
979,1.12e-03,0.000298,,0.000298,0.000028,0.002319,1.8690
980,1.12e-03,0.000296,,0.000296,0.000028,0.002397,1.8689
981,1.12e-03,0.000342,,0.000342,0.000031,0.003688,1.8733
982,1.12e-03,0.000351,,0.000351,0.000028,0.003149,1.8716
983,1.12e-03,0.000333,,0.000333,0.000027,0.002940,1.8714
984,1.12e-03,0.000320,,0.000320,0.000026,0.003086,1.8709
985,1.12e-03,0.000314,,0.000314,0.000025,0.003179,1.8705
986,1.12e-03,0.000319,,0.000319,0.000025,0.003130,1.8701
987,1.11e-03,0.000317,,0.000317,0.000026,0.003228,1.8699
988,1.11e-03,0.000319,,0.000319,0.000025,0.003473,1.8703
989,1.11e-03,0.000315,,0.000315,0.000025,0.004195,1.8707
990,1.11e-03,0.000312,,0.000312,0.000025,0.004306,1.8708
991,1.11e-03,0.000339,,0.000339,0.000025,0.008734,1.8735
992,1.11e-03,0.000329,,0.000329,0.000024,0.011018,1.8717
993,1.11e-03,0.000329,,0.000329,0.000024,0.011560,1.8702
994,1.11e-03,0.000354,,0.000354,0.000024,0.010231,1.8695
995,1.11e-03,0.000371,,0.000371,0.000024,0.011475,1.8694
996,1.11e-03,0.000371,,0.000371,0.000024,0.011751,1.8698
997,1.11e-03,0.000363,,0.000363,0.000024,0.010695,1.8703
998,1.11e-03,0.000360,,0.000360,0.000024,0.010287,1.8706
999,1.10e-03,0.000352,,0.000352,0.000024,0.009467,1.8710
1000,1.10e-03,0.000349,0.000057,0.000349,0.000024,0.008749,1.8708
1001,1.10e-03,0.000300,,0.000300,0.000023,0.005127,1.8722
1002,1.10e-03,0.000311,,0.000311,0.000025,0.004562,1.8720
1003,1.10e-03,0.000314,,0.000314,0.000025,0.004264,1.8724
1004,1.10e-03,0.000306,,0.000306,0.000025,0.004476,1.8712
1005,1.10e-03,0.000308,,0.000308,0.000025,0.004649,1.8711
1006,1.10e-03,0.000322,,0.000322,0.000025,0.004475,1.8706
1007,1.10e-03,0.000326,,0.000326,0.000025,0.004639,1.8700
1008,1.10e-03,0.000324,,0.000324,0.000025,0.004544,1.8703
1009,1.10e-03,0.000325,,0.000325,0.000026,0.004940,1.8704
1010,1.10e-03,0.000326,,0.000326,0.000026,0.005292,1.8705
1011,1.09e-03,0.000357,,0.000357,0.000027,0.011353,1.8733
1012,1.09e-03,0.000328,,0.000328,0.000024,0.011789,1.8700
1013,1.09e-03,0.000340,,0.000340,0.000023,0.011936,1.8702
1014,1.09e-03,0.000333,,0.000333,0.000023,0.011680,1.8692
1015,1.09e-03,0.000329,,0.000329,0.000023,0.010917,1.8687
1016,1.09e-03,0.000322,,0.000322,0.000023,0.009501,1.8702
1017,1.09e-03,0.000315,,0.000315,0.000022,0.008439,1.8706
1018,1.09e-03,0.000312,,0.000312,0.000022,0.007790,1.8707
1019,1.09e-03,0.000309,,0.000309,0.000022,0.007138,1.8711
1020,1.09e-03,0.000306,,0.000306,0.000022,0.006569,1.8710
1021,1.09e-03,0.000282,,0.000282,0.000022,0.001731,1.8685
1022,1.09e-03,0.000278,,0.000278,0.000022,0.002295,1.8694
1023,1.08e-03,0.000298,,0.000298,0.000022,0.003394,1.8686
1024,1.08e-03,0.000328,,0.000328,0.000022,0.005044,1.8688
1025,1.08e-03,0.000323,,0.000323,0.000021,0.006973,1.8696
1026,1.08e-03,0.000320,,0.000320,0.000021,0.006539,1.8704
1027,1.08e-03,0.000321,,0.000321,0.000022,0.006069,1.8704
1028,1.08e-03,0.000320,,0.000320,0.000022,0.005688,1.8704
1029,1.08e-03,0.000320,,0.000320,0.000022,0.005573,1.8702
1030,1.08e-03,0.000314,,0.000314,0.000022,0.005620,1.8700
1031,1.08e-03,0.000286,,0.000286,0.000022,0.006020,1.8695
1032,1.08e-03,0.000280,,0.000280,0.000023,0.004376,1.8678
1033,1.08e-03,0.000287,,0.000287,0.000023,0.004149,1.8690
1034,1.07e-03,0.000286,,0.000286,0.000024,0.003930,1.8692
1035,1.07e-03,0.000285,,0.000285,0.000024,0.004146,1.8692
1036,1.07e-03,0.000284,,0.000284,0.000024,0.004112,1.8692
1037,1.07e-03,0.000286,,0.000286,0.000024,0.004293,1.8690
1038,1.07e-03,0.000283,,0.000283,0.000024,0.004599,1.8688
1039,1.07e-03,0.000281,,0.000281,0.000024,0.004942,1.8689
1040,1.07e-03,0.000283,,0.000283,0.000024,0.005136,1.8690
1041,1.07e-03,0.000318,,0.000318,0.000026,0.006035,1.8711
1042,1.07e-03,0.000305,,0.000305,0.000024,0.006934,1.8695
1043,1.07e-03,0.000302,,0.000302,0.000024,0.007273,1.8685
1044,1.07e-03,0.000292,,0.000292,0.000023,0.006241,1.8693
1045,1.07e-03,0.000287,,0.000287,0.000023,0.005452,1.8699
1046,1.06e-03,0.000284,,0.000284,0.000023,0.004980,1.8700
1047,1.06e-03,0.000286,,0.000286,0.000023,0.004693,1.8703
1048,1.06e-03,0.000288,,0.000288,0.000023,0.004530,1.8705
1049,1.06e-03,0.000287,,0.000287,0.000023,0.004259,1.8703
1050,1.06e-03,0.000286,0.000052,0.000286,0.000023,0.004005,1.8701
1051,1.06e-03,0.000301,,0.000301,0.000023,0.002583,1.8735
1052,1.06e-03,0.000328,,0.000328,0.000024,0.003069,1.8722
1053,1.06e-03,0.000310,,0.000310,0.000024,0.002859,1.8707
1054,1.06e-03,0.000305,,0.000305,0.000023,0.003206,1.8705
1055,1.06e-03,0.000308,,0.000308,0.000024,0.003400,1.8702
1056,1.06e-03,0.000341,,0.000341,0.000024,0.004265,1.8698
1057,1.05e-03,0.000356,,0.000356,0.000024,0.006000,1.8698
1058,1.05e-03,0.000356,,0.000356,0.000024,0.007396,1.8698
1059,1.05e-03,0.000361,,0.000361,0.000024,0.007125,1.8696
1060,1.05e-03,0.000365,,0.000365,0.000024,0.007280,1.8694
1061,1.05e-03,0.000422,,0.000422,0.000026,0.017561,1.8699
1062,1.05e-03,0.000336,,0.000336,0.000022,0.013200,1.8697
1063,1.05e-03,0.000303,,0.000303,0.000021,0.009998,1.8698
1064,1.05e-03,0.000306,,0.000306,0.000021,0.008318,1.8699
1065,1.05e-03,0.000307,,0.000307,0.000021,0.006996,1.8696
1066,1.05e-03,0.000299,,0.000299,0.000020,0.006488,1.8691
1067,1.05e-03,0.000290,,0.000290,0.000020,0.006112,1.8692
1068,1.04e-03,0.000284,,0.000284,0.000020,0.005635,1.8693
1069,1.04e-03,0.000284,,0.000284,0.000020,0.005329,1.8704
1070,1.04e-03,0.000282,,0.000282,0.000020,0.005016,1.8704
1071,1.04e-03,0.000292,,0.000292,0.000020,0.001684,1.8737
1072,1.04e-03,0.000311,,0.000311,0.000025,0.002382,1.8712
1073,1.04e-03,0.000317,,0.000317,0.000025,0.002479,1.8703
1074,1.04e-03,0.000312,,0.000312,0.000025,0.002448,1.8692
1075,1.04e-03,0.000315,,0.000315,0.000026,0.002854,1.8687
1076,1.04e-03,0.000314,,0.000314,0.000026,0.003093,1.8687
1077,1.04e-03,0.000312,,0.000312,0.000026,0.003089,1.8687
1078,1.04e-03,0.000313,,0.000313,0.000026,0.003150,1.8689
1079,1.03e-03,0.000310,,0.000310,0.000026,0.003156,1.8690
1080,1.03e-03,0.000309,,0.000309,0.000026,0.003075,1.8688
1081,1.03e-03,0.000315,,0.000315,0.000027,0.002240,1.8688
1082,1.03e-03,0.000316,,0.000316,0.000024,0.002521,1.8682
1083,1.03e-03,0.000302,,0.000302,0.000023,0.002470,1.8687
1084,1.03e-03,0.000300,,0.000300,0.000023,0.002649,1.8696
1085,1.03e-03,0.000295,,0.000295,0.000022,0.002895,1.8696
1086,1.03e-03,0.000286,,0.000286,0.000022,0.003152,1.8692
1087,1.03e-03,0.000288,,0.000288,0.000022,0.003056,1.8691
1088,1.03e-03,0.000284,,0.000284,0.000022,0.002922,1.8689
1089,1.03e-03,0.000283,,0.000283,0.000022,0.003103,1.8692
1090,1.02e-03,0.000285,,0.000285,0.000022,0.003037,1.8693
1091,1.02e-03,0.000309,,0.000309,0.000022,0.002592,1.8745
1092,1.02e-03,0.000314,,0.000314,0.000021,0.003889,1.8744
1093,1.02e-03,0.000328,,0.000328,0.000022,0.005571,1.8728
1094,1.02e-03,0.000340,,0.000340,0.000022,0.006813,1.8719
1095,1.02e-03,0.000337,,0.000337,0.000022,0.008701,1.8711
1096,1.02e-03,0.000326,,0.000326,0.000021,0.008523,1.8707
1097,1.02e-03,0.000327,,0.000327,0.000022,0.007786,1.8704
1098,1.02e-03,0.000324,,0.000324,0.000022,0.007124,1.8705
1099,1.02e-03,0.000322,,0.000322,0.000022,0.006512,1.8706
1100,1.02e-03,0.000312,0.000054,0.000312,0.000022,0.006004,1.8706
1101,1.01e-03,0.000290,,0.000290,0.000022,0.001737,1.8702
1102,1.01e-03,0.000301,,0.000301,0.000022,0.001531,1.8705
1103,1.01e-03,0.000288,,0.000288,0.000021,0.002098,1.8700
1104,1.01e-03,0.000311,,0.000311,0.000022,0.003562,1.8697
1105,1.01e-03,0.000328,,0.000328,0.000022,0.005218,1.8691
1106,1.01e-03,0.000326,,0.000326,0.000021,0.007014,1.8689
1107,1.01e-03,0.000317,,0.000317,0.000021,0.006989,1.8691
1108,1.01e-03,0.000313,,0.000313,0.000022,0.006327,1.8692
1109,1.01e-03,0.000310,,0.000310,0.000022,0.005787,1.8694
1110,1.01e-03,0.000309,,0.000309,0.000022,0.005355,1.8692
1111,1.01e-03,0.000291,,0.000291,0.000022,0.001071,1.8709
1112,1.00e-03,0.000287,,0.000287,0.000023,0.001687,1.8708
1113,1.00e-03,0.000288,,0.000288,0.000024,0.002339,1.8705
1114,1.00e-03,0.000290,,0.000290,0.000024,0.002408,1.8713
1115,1.00e-03,0.000290,,0.000290,0.000024,0.002585,1.8713
1116,1.00e-03,0.000293,,0.000293,0.000024,0.002586,1.8716
1117,1.00e-03,0.000294,,0.000294,0.000024,0.002429,1.8717
1118,9.99e-04,0.000299,,0.000299,0.000024,0.002384,1.8711
1119,9.98e-04,0.000299,,0.000299,0.000024,0.002399,1.8709
1120,9.97e-04,0.000299,,0.000299,0.000024,0.002362,1.8708
1121,9.96e-04,0.000258,,0.000258,0.000024,0.004691,1.8692
1122,9.95e-04,0.000266,,0.000266,0.000024,0.003377,1.8707
1123,9.94e-04,0.000278,,0.000278,0.000024,0.003353,1.8719
1124,9.93e-04,0.000284,,0.000284,0.000024,0.003303,1.8720
1125,9.92e-04,0.000285,,0.000285,0.000025,0.003656,1.8719
1126,9.91e-04,0.000284,,0.000284,0.000024,0.003512,1.8719
1127,9.90e-04,0.000282,,0.000282,0.000024,0.003485,1.8712
1128,9.89e-04,0.000280,,0.000280,0.000024,0.003396,1.8708
1129,9.88e-04,0.000284,,0.000284,0.000024,0.003251,1.8706
1130,9.87e-04,0.000285,,0.000285,0.000024,0.003530,1.8703
1131,9.86e-04,0.000316,,0.000316,0.000025,0.007035,1.8754
1132,9.85e-04,0.000325,,0.000325,0.000024,0.008058,1.8738
1133,9.85e-04,0.000320,,0.000320,0.000023,0.008166,1.8730
1134,9.84e-04,0.000323,,0.000323,0.000024,0.007355,1.8726
1135,9.83e-04,0.000320,,0.000320,0.000023,0.008181,1.8717
1136,9.82e-04,0.000317,,0.000317,0.000023,0.007889,1.8710
1137,9.81e-04,0.000307,,0.000307,0.000023,0.007713,1.8708
1138,9.80e-04,0.000319,,0.000319,0.000023,0.007453,1.8706
1139,9.79e-04,0.000326,,0.000326,0.000023,0.007948,1.8707
1140,9.78e-04,0.000325,,0.000325,0.000023,0.007941,1.8714
1141,9.77e-04,0.000320,,0.000320,0.000024,0.004248,1.8747
1142,9.76e-04,0.000309,,0.000309,0.000023,0.004960,1.8717
1143,9.75e-04,0.000295,,0.000295,0.000023,0.003710,1.8711
1144,9.74e-04,0.000298,,0.000298,0.000023,0.003378,1.8705
1145,9.73e-04,0.000290,,0.000290,0.000022,0.002958,1.8700
1146,9.72e-04,0.000291,,0.000291,0.000022,0.002812,1.8698
1147,9.71e-04,0.000292,,0.000292,0.000022,0.002598,1.8702
1148,9.70e-04,0.000289,,0.000289,0.000022,0.002526,1.8705
1149,9.69e-04,0.000289,,0.000289,0.000022,0.002440,1.8706
1150,9.68e-04,0.000293,0.000057,0.000293,0.000022,0.002357,1.8707
1151,9.67e-04,0.000294,,0.000294,0.000021,0.002003,1.8745
1152,9.66e-04,0.000322,,0.000322,0.000024,0.003053,1.8723
1153,9.65e-04,0.000313,,0.000313,0.000024,0.003391,1.8723
1154,9.64e-04,0.000313,,0.000313,0.000024,0.002955,1.8723
1155,9.63e-04,0.000310,,0.000310,0.000024,0.002871,1.8711
1156,9.62e-04,0.000317,,0.000317,0.000024,0.003083,1.8706
1157,9.61e-04,0.000321,,0.000321,0.000025,0.003183,1.8705
1158,9.60e-04,0.000323,,0.000323,0.000025,0.003669,1.8702
1159,9.59e-04,0.000323,,0.000323,0.000025,0.003837,1.8703
1160,9.58e-04,0.000321,,0.000321,0.000025,0.003774,1.8703
1161,9.57e-04,0.000371,,0.000371,0.000025,0.008214,1.8759
1162,9.56e-04,0.000354,,0.000354,0.000025,0.005585,1.8732
1163,9.55e-04,0.000339,,0.000339,0.000026,0.004401,1.8713
1164,9.54e-04,0.000337,,0.000337,0.000026,0.003703,1.8704
1165,9.53e-04,0.000335,,0.000335,0.000026,0.003602,1.8700
1166,9.53e-04,0.000332,,0.000332,0.000026,0.003318,1.8695
1167,9.52e-04,0.000345,,0.000345,0.000026,0.003378,1.8696
1168,9.51e-04,0.000341,,0.000341,0.000026,0.003140,1.8693
1169,9.50e-04,0.000343,,0.000343,0.000026,0.003138,1.8691
1170,9.49e-04,0.000333,,0.000333,0.000026,0.003136,1.8691
1171,9.48e-04,0.000290,,0.000290,0.000024,0.001245,1.8683
1172,9.47e-04,0.000317,,0.000317,0.000024,0.002170,1.8694
1173,9.46e-04,0.000315,,0.000315,0.000024,0.003096,1.8705
1174,9.45e-04,0.000344,,0.000344,0.000025,0.004804,1.8710
1175,9.44e-04,0.000381,,0.000381,0.000025,0.007280,1.8718
1176,9.43e-04,0.000370,,0.000370,0.000024,0.008689,1.8708
1177,9.42e-04,0.000359,,0.000359,0.000024,0.007892,1.8706
1178,9.41e-04,0.000350,,0.000350,0.000024,0.007610,1.8704
1179,9.40e-04,0.000350,,0.000350,0.000024,0.007170,1.8706
1180,9.39e-04,0.000345,,0.000345,0.000024,0.006755,1.8709
1181,9.38e-04,0.000323,,0.000323,0.000025,0.003026,1.8723
1182,9.37e-04,0.000315,,0.000315,0.000024,0.002521,1.8727
1183,9.36e-04,0.000313,,0.000313,0.000023,0.002205,1.8715
1184,9.35e-04,0.000322,,0.000322,0.000023,0.002017,1.8712
1185,9.34e-04,0.000318,,0.000318,0.000023,0.002009,1.8705
