epoch,lr,moving_avg_loss,val_loss,residual,boundary,grad_norm,epoch_time
794,6.88e-04,0.000486,,0.000486,0.000021,0.014024,2.2851
795,6.88e-04,0.000469,,0.000469,0.000021,0.012826,2.2850
796,6.87e-04,0.000448,,0.000448,0.000021,0.011734,2.2852
797,6.87e-04,0.000444,,0.000444,0.000021,0.011212,2.2851
798,6.86e-04,0.000439,,0.000439,0.000022,0.011700,2.2849
799,6.86e-04,0.000429,,0.000429,0.000022,0.011068,2.2848
800,6.86e-04,0.000421,0.000062,0.000421,0.000022,0.010447,2.2848
801,6.85e-04,0.000357,,0.000357,0.000020,0.004718,2.2866
802,6.85e-04,0.000345,,0.000345,0.000021,0.005606,2.2836
803,6.85e-04,0.000341,,0.000341,0.000022,0.005970,2.2837
804,6.84e-04,0.000347,,0.000347,0.000022,0.006275,2.2840
805,6.84e-04,0.000341,,0.000341,0.000022,0.006907,2.2842
806,6.84e-04,0.000354,,0.000354,0.000022,0.007487,2.2837
807,6.83e-04,0.000370,,0.000370,0.000022,0.008934,2.2838
808,6.83e-04,0.000379,,0.000379,0.000022,0.009242,2.2837
809,6.83e-04,0.000379,,0.000379,0.000022,0.009492,2.2838
810,6.82e-04,0.000382,,0.000382,0.000022,0.009698,2.2838
811,6.82e-04,0.000503,,0.000503,0.000022,0.016367,2.2918
812,6.82e-04,0.000439,,0.000439,0.000021,0.013022,2.2883
813,6.81e-04,0.000411,,0.000411,0.000021,0.010703,2.2868
814,6.81e-04,0.000391,,0.000391,0.000020,0.009043,2.2866
815,6.81e-04,0.000382,,0.000382,0.000020,0.007826,2.2860
816,6.80e-04,0.000373,,0.000373,0.000019,0.007650,2.2857
817,6.80e-04,0.000367,,0.000367,0.000019,0.007107,2.2850
818,6.79e-04,0.000365,,0.000365,0.000019,0.006925,2.2854
819,6.79e-04,0.000367,,0.000367,0.000019,0.006958,2.2852
820,6.79e-04,0.000374,,0.000374,0.000019,0.008006,2.2850
821,6.78e-04,0.000334,,0.000334,0.000019,0.007735,2.2828
822,6.78e-04,0.000317,,0.000317,0.000019,0.006358,2.2824
823,6.78e-04,0.000350,,0.000350,0.000019,0.006029,2.2823
824,6.77e-04,0.000355,,0.000355,0.000019,0.008142,2.2835
825,6.77e-04,0.000344,,0.000344,0.000019,0.008015,2.2845
826,6.77e-04,0.000344,,0.000344,0.000019,0.007624,2.2841
827,6.76e-04,0.000350,,0.000350,0.000020,0.008533,2.2839
828,6.76e-04,0.000359,,0.000359,0.000020,0.008572,2.2839
829,6.75e-04,0.000353,,0.000353,0.000020,0.008089,2.2839
830,6.75e-04,0.000351,,0.000351,0.000020,0.007919,2.2839
831,6.75e-04,0.000341,,0.000341,0.000021,0.006228,2.2817
832,6.74e-04,0.000334,,0.000334,0.000021,0.005759,2.2817
833,6.74e-04,0.000338,,0.000338,0.000021,0.007340,2.2831
834,6.74e-04,0.000333,,0.000333,0.000021,0.006404,2.2834
835,6.73e-04,0.000332,,0.000332,0.000021,0.005751,2.2836
836,6.73e-04,0.000336,,0.000336,0.000021,0.005683,2.2837
837,6.73e-04,0.000331,,0.000331,0.000021,0.005861,2.2837
838,6.72e-04,0.000337,,0.000337,0.000021,0.006863,2.2836
839,6.72e-04,0.000348,,0.000348,0.000021,0.007728,2.2835
840,6.71e-04,0.000531,,0.000531,0.000021,0.009428,2.2834
841,6.71e-04,0.011253,,0.011253,0.000025,0.073027,2.2876
842,6.71e-04,0.006418,,0.006418,0.000021,0.074404,2.2850
843,6.70e-04,0.004513,,0.004513,0.000020,0.056172,2.2841
844,6.70e-04,0.003525,,0.003525,0.000019,0.043941,2.2841
845,6.70e-04,0.002915,,0.002915,0.000019,0.036832,2.2839
846,6.69e-04,0.002512,,0.002512,0.000019,0.031767,2.2837
847,6.69e-04,0.002204,,0.002204,0.000019,0.027856,2.2839
848,6.68e-04,0.001978,,0.001978,0.000019,0.024843,2.2837
849,6.68e-04,0.001809,,0.001809,0.000019,0.022439,2.2837
850,6.68e-04,0.001660,0.000071,0.001660,0.000018,0.020476,2.2839
851,6.67e-04,0.000422,,0.000422,0.000015,0.002481,2.2866
852,6.67e-04,0.000391,,0.000391,0.000017,0.003113,2.2835
853,6.67e-04,0.000402,,0.000402,0.000018,0.003368,2.2832
854,6.66e-04,0.000378,,0.000378,0.000018,0.003418,2.2829
855,6.66e-04,0.000392,,0.000392,0.000019,0.003820,2.2836
856,6.65e-04,0.000388,,0.000388,0.000019,0.003541,2.2839
857,6.65e-04,0.000383,,0.000383,0.000019,0.003771,2.2840
858,6.65e-04,0.000376,,0.000376,0.000019,0.003656,2.2835
859,6.64e-04,0.000370,,0.000370,0.000019,0.003865,2.2833
860,6.64e-04,0.000369,,0.000369,0.000019,0.004003,2.2837
861,6.63e-04,0.000375,,0.000375,0.000020,0.004542,2.2871
862,6.63e-04,0.000345,,0.000345,0.000020,0.005062,2.2857
863,6.63e-04,0.000342,,0.000342,0.000020,0.004940,2.2856
864,6.62e-04,0.000339,,0.000339,0.000020,0.004343,2.2849
865,6.62e-04,0.000331,,0.000331,0.000020,0.004088,2.2851
866,6.61e-04,0.000331,,0.000331,0.000020,0.003760,2.2846
867,6.61e-04,0.000331,,0.000331,0.000020,0.003640,2.2849
868,6.61e-04,0.000329,,0.000329,0.000020,0.003463,2.2849
869,6.60e-04,0.000328,,0.000328,0.000020,0.003355,2.2846
870,6.60e-04,0.000325,,0.000325,0.000020,0.003243,2.2847
871,6.59e-04,0.000329,,0.000329,0.000022,0.001984,2.2884
872,6.59e-04,0.000339,,0.000339,0.000024,0.002168,2.2867
873,6.59e-04,0.000336,,0.000336,0.000024,0.002111,2.2858
874,6.58e-04,0.000325,,0.000325,0.000024,0.002096,2.2858
875,6.58e-04,0.000323,,0.000323,0.000024,0.002228,2.2855
876,6.58e-04,0.000325,,0.000325,0.000024,0.002377,2.2855
877,6.57e-04,0.000324,,0.000324,0.000024,0.002744,2.2854
878,6.57e-04,0.000323,,0.000323,0.000024,0.002755,2.2850
879,6.56e-04,0.000321,,0.000321,0.000024,0.002805,2.2847
880,6.56e-04,0.000320,,0.000320,0.000024,0.002795,2.2846
881,6.56e-04,0.000320,,0.000320,0.000023,0.002962,2.2828
882,6.55e-04,0.000316,,0.000316,0.000023,0.003097,2.2828
883,6.55e-04,0.000318,,0.000318,0.000023,0.003437,2.2827
884,6.54e-04,0.000326,,0.000326,0.000022,0.003846,2.2831
885,6.54e-04,0.000318,,0.000318,0.000022,0.003982,2.2825
886,6.53e-04,0.000319,,0.000319,0.000022,0.003910,2.2829
887,6.53e-04,0.000323,,0.000323,0.000022,0.003956,2.2829
888,6.53e-04,0.000324,,0.000324,0.000022,0.004002,2.2834
889,6.52e-04,0.000326,,0.000326,0.000022,0.004017,2.2834
890,6.52e-04,0.000322,,0.000322,0.000022,0.003842,2.2834
891,6.51e-04,0.000315,,0.000315,0.000021,0.003512,2.2880
892,6.51e-04,0.000343,,0.000343,0.000022,0.004661,2.2871
893,6.51e-04,0.000362,,0.000362,0.000022,0.006229,2.2854
894,6.50e-04,0.000362,,0.000362,0.000022,0.007791,2.2847
895,6.50e-04,0.000390,,0.000390,0.000022,0.009450,2.2847
896,6.49e-04,0.000414,,0.000414,0.000023,0.009758,2.2847
897,6.49e-04,0.000403,,0.000403,0.000023,0.009521,2.2843
898,6.49e-04,0.000395,,0.000395,0.000023,0.008652,2.2839
899,6.48e-04,0.000392,,0.000392,0.000023,0.008073,2.2841
900,6.48e-04,0.000386,0.000060,0.000386,0.000023,0.007704,2.2840
901,6.47e-04,0.000318,,0.000318,0.000023,0.004217,2.2823
902,6.47e-04,0.000319,,0.000319,0.000022,0.003962,2.2830
903,6.46e-04,0.000328,,0.000328,0.000022,0.003644,2.2821
904,6.46e-04,0.000327,,0.000327,0.000022,0.003307,2.2831
905,6.46e-04,0.000337,,0.000337,0.000022,0.003548,2.2835
906,6.45e-04,0.000344,,0.000344,0.000022,0.003701,2.2836
907,6.45e-04,0.000338,,0.000338,0.000022,0.003681,2.2832
908,6.44e-04,0.000344,,0.000344,0.000022,0.003538,2.2842
909,6.44e-04,0.000346,,0.000346,0.000022,0.003404,2.2841
910,6.44e-04,0.000351,,0.000351,0.000022,0.003327,2.2843
911,6.43e-04,0.000348,,0.000348,0.000023,0.004420,2.2870
912,6.43e-04,0.000336,,0.000336,0.000024,0.004672,2.2874
913,6.42e-04,0.000317,,0.000317,0.000023,0.003941,2.2853
914,6.42e-04,0.000327,,0.000327,0.000024,0.003546,2.2855
915,6.41e-04,0.000321,,0.000321,0.000024,0.003326,2.2851
916,6.41e-04,0.000319,,0.000319,0.000024,0.003502,2.2850
917,6.41e-04,0.000322,,0.000322,0.000024,0.003755,2.2849
918,6.40e-04,0.000332,,0.000332,0.000024,0.004563,2.2846
919,6.40e-04,0.000342,,0.000342,0.000024,0.004708,2.2847
920,6.39e-04,0.000340,,0.000340,0.000024,0.005134,2.2847
921,6.39e-04,0.000322,,0.000322,0.000024,0.006505,2.2846
922,6.38e-04,0.000332,,0.000332,0.000023,0.005201,2.2838
923,6.38e-04,0.000371,,0.000371,0.000023,0.006274,2.2842
924,6.38e-04,0.000505,,0.000505,0.000023,0.010775,2.2844
925,6.37e-04,0.000516,,0.000516,0.000023,0.012942,2.2844
926,6.37e-04,0.000487,,0.000487,0.000023,0.012421,2.2849
927,6.36e-04,0.000465,,0.000465,0.000023,0.011447,2.2852
928,6.36e-04,0.000449,,0.000449,0.000023,0.010511,2.2855
929,6.35e-04,0.000435,,0.000435,0.000023,0.009760,2.2857
930,6.35e-04,0.000422,,0.000422,0.000023,0.009040,2.2856
931,6.35e-04,0.000343,,0.000343,0.000024,0.002062,2.2842
932,6.34e-04,0.000316,,0.000316,0.000022,0.002725,2.2834
933,6.34e-04,0.000323,,0.000323,0.000023,0.002976,2.2842
934,6.33e-04,0.000312,,0.000312,0.000023,0.003141,2.2845
935,6.33e-04,0.000308,,0.000308,0.000023,0.003182,2.2839
936,6.32e-04,0.000303,,0.000303,0.000022,0.003221,2.2842
937,6.32e-04,0.000304,,0.000304,0.000023,0.003169,2.2841
938,6.32e-04,0.000300,,0.000300,0.000022,0.003199,2.2841
939,6.31e-04,0.000303,,0.000303,0.000023,0.003141,2.2840
940,6.31e-04,0.000302,,0.000302,0.000023,0.003163,2.2838
941,6.30e-04,0.000264,,0.000264,0.000022,0.004137,2.2849
942,6.30e-04,0.000296,,0.000296,0.000021,0.004467,2.2837
943,6.29e-04,0.000299,,0.000299,0.000021,0.004607,2.2841
944,6.29e-04,0.000309,,0.000309,0.000021,0.004337,2.2835
945,6.28e-04,0.000306,,0.000306,0.000021,0.003980,2.2833
946,6.28e-04,0.000303,,0.000303,0.000021,0.004054,2.2832
947,6.28e-04,0.000307,,0.000307,0.000021,0.003871,2.2833
948,6.27e-04,0.000313,,0.000313,0.000021,0.004134,2.2833
949,6.27e-04,0.000317,,0.000317,0.000021,0.004126,2.2834
950,6.26e-04,0.000323,0.000061,0.000323,0.000021,0.004206,2.2833
951,6.26e-04,0.000426,,0.000426,0.000022,0.006466,2.2854
952,6.25e-04,0.000396,,0.000396,0.000022,0.006995,2.2855
953,6.25e-04,0.000387,,0.000387,0.000022,0.006177,2.2850
954,6.24e-04,0.000382,,0.000382,0.000022,0.005909,2.2854
955,6.24e-04,0.000393,,0.000393,0.000022,0.005506,2.2853
956,6.24e-04,0.000389,,0.000389,0.000022,0.005288,2.2854
957,6.23e-04,0.000380,,0.000380,0.000022,0.004970,2.2851
958,6.23e-04,0.000376,,0.000376,0.000022,0.004737,2.2848
959,6.22e-04,0.000371,,0.000371,0.000022,0.004840,2.2847
960,6.22e-04,0.000366,,0.000366,0.000022,0.004991,2.2847
961,6.21e-04,0.000348,,0.000348,0.000021,0.005015,2.2870
962,6.21e-04,0.000344,,0.000344,0.000021,0.004059,2.2842
963,6.20e-04,0.000329,,0.000329,0.000021,0.004388,2.2844
964,6.20e-04,0.000342,,0.000342,0.000021,0.004140,2.2844
965,6.19e-04,0.000340,,0.000340,0.000021,0.004595,2.2845
966,6.19e-04,0.000340,,0.000340,0.000021,0.004384,2.2842
967,6.19e-04,0.000335,,0.000335,0.000022,0.004544,2.2842
968,6.18e-04,0.000334,,0.000334,0.000022,0.004447,2.2840
969,6.18e-04,0.000331,,0.000331,0.000022,0.004436,2.2841
970,6.17e-04,0.000331,,0.000331,0.000022,0.004621,2.2843
971,6.17e-04,0.000343,,0.000343,0.000020,0.005293,2.2867
972,6.16e-04,0.000464,,0.000464,0.000024,0.007504,2.2842
973,6.16e-04,0.000441,,0.000441,0.000025,0.009466,2.2832
974,6.15e-04,0.000516,,0.000516,0.000025,0.010038,2.2826
975,6.15e-04,0.000530,,0.000530,0.000026,0.011070,2.2830
976,6.14e-04,0.000798,,0.000798,0.000026,0.015273,2.2834
977,6.14e-04,0.000780,,0.000780,0.000026,0.018487,2.2843
978,6.13e-04,0.000738,,0.000738,0.000026,0.019086,2.2842
979,6.13e-04,0.000694,,0.000694,0.000026,0.017977,2.2844
980,6.13e-04,0.000654,,0.000654,0.000026,0.016769,2.2841
981,6.12e-04,0.000307,,0.000307,0.000026,0.005498,2.2845
982,6.12e-04,0.000301,,0.000301,0.000023,0.004409,2.2836
983,6.11e-04,0.000299,,0.000299,0.000021,0.003806,2.2833
984,6.11e-04,0.000299,,0.000299,0.000021,0.003288,2.2848
985,6.10e-04,0.000295,,0.000295,0.000020,0.002900,2.2845
986,6.10e-04,0.000302,,0.000302,0.000020,0.002661,2.2844
987,6.09e-04,0.000301,,0.000301,0.000020,0.002442,2.2841
988,6.09e-04,0.000300,,0.000300,0.000020,0.002350,2.2841
989,6.08e-04,0.000302,,0.000302,0.000020,0.002272,2.2839
990,6.08e-04,0.000298,,0.000298,0.000020,0.002171,2.2839
991,6.07e-04,0.000325,,0.000325,0.000021,0.002007,2.2905
992,6.07e-04,0.000323,,0.000323,0.000022,0.002196,2.2872
993,6.06e-04,0.000315,,0.000315,0.000021,0.002334,2.2852
994,6.06e-04,0.000310,,0.000310,0.000021,0.002455,2.2848
995,6.06e-04,0.000310,,0.000310,0.000021,0.002477,2.2844
996,6.05e-04,0.000317,,0.000317,0.000021,0.002406,2.2843
997,6.05e-04,0.000318,,0.000318,0.000021,0.002481,2.2843
998,6.04e-04,0.000320,,0.000320,0.000021,0.002478,2.2849
999,6.04e-04,0.000322,,0.000322,0.000022,0.002605,2.2843
1000,6.03e-04,0.000320,0.000057,0.000320,0.000021,0.002691,2.2843
1001,6.03e-04,0.000314,,0.000314,0.000022,0.002556,2.2840
1002,6.02e-04,0.000319,,0.000319,0.000021,0.002292,2.2846
1003,6.02e-04,0.000315,,0.000315,0.000022,0.002651,2.2847
1004,6.01e-04,0.000304,,0.000304,0.000021,0.002969,2.2864
1005,6.01e-04,0.000308,,0.000308,0.000021,0.003135,2.2858
1006,6.00e-04,0.000321,,0.000321,0.000022,0.003314,2.2853
1007,6.00e-04,0.000319,,0.000319,0.000022,0.003508,2.2851
1008,5.99e-04,0.000321,,0.000321,0.000022,0.003530,2.2850
1009,5.99e-04,0.000323,,0.000323,0.000022,0.003705,2.2847
1010,5.98e-04,0.000322,,0.000322,0.000022,0.003820,2.2844
1011,5.98e-04,0.000322,,0.000322,0.000020,0.003899,2.2821
1012,5.97e-04,0.000307,,0.000307,0.000023,0.003727,2.2826
1013,5.97e-04,0.000297,,0.000297,0.000023,0.003154,2.2823
1014,5.96e-04,0.000296,,0.000296,0.000024,0.002913,2.2819
1015,5.96e-04,0.000294,,0.000294,0.000024,0.002803,2.2815
1016,5.95e-04,0.000290,,0.000290,0.000023,0.002832,2.2818
1017,5.95e-04,0.000296,,0.000296,0.000024,0.002731,2.2822
1018,5.95e-04,0.000290,,0.000290,0.000024,0.002653,2.2827
1019,5.94e-04,0.000294,,0.000294,0.000024,0.002581,2.2829
1020,5.94e-04,0.000293,,0.000293,0.000024,0.002555,2.2830
1021,5.93e-04,0.000271,,0.000271,0.000022,0.002176,2.2851
1022,5.93e-04,0.000286,,0.000286,0.000022,0.003175,2.2842
1023,5.92e-04,0.000306,,0.000306,0.000022,0.003328,2.2835
1024,5.92e-04,0.000315,,0.000315,0.000023,0.003404,2.2840
1025,5.91e-04,0.000307,,0.000307,0.000023,0.003476,2.2838
1026,5.91e-04,0.000306,,0.000306,0.000023,0.003447,2.2840
1027,5.90e-04,0.000310,,0.000310,0.000023,0.003601,2.2837
1028,5.90e-04,0.000309,,0.000309,0.000023,0.003700,2.2838
1029,5.89e-04,0.000311,,0.000311,0.000023,0.003816,2.2838
1030,5.89e-04,0.000314,,0.000314,0.000023,0.003915,2.2839
1031,5.88e-04,0.000314,,0.000314,0.000024,0.004166,2.2854
1032,5.88e-04,0.000328,,0.000328,0.000026,0.003105,2.2825
1033,5.87e-04,0.000329,,0.000329,0.000027,0.003240,2.2831
1034,5.87e-04,0.000320,,0.000320,0.000027,0.002927,2.2832
1035,5.86e-04,0.000311,,0.000311,0.000027,0.002908,2.2834
1036,5.86e-04,0.000311,,0.000311,0.000027,0.003060,2.2829
1037,5.85e-04,0.000306,,0.000306,0.000027,0.003137,2.2831
1038,5.85e-04,0.000309,,0.000309,0.000027,0.003022,2.2832
1039,5.84e-04,0.000305,,0.000305,0.000027,0.002849,2.2832
1040,5.84e-04,0.000307,,0.000307,0.000027,0.002774,2.2831
1041,5.83e-04,0.000330,,0.000330,0.000027,0.004533,2.2839
1042,5.83e-04,0.000316,,0.000316,0.000024,0.006038,2.2840
1043,5.82e-04,0.000314,,0.000314,0.000023,0.005980,2.2839
1044,5.82e-04,0.000313,,0.000313,0.000022,0.005315,2.2838
1045,5.81e-04,0.000325,,0.000325,0.000022,0.004689,2.2838
1046,5.81e-04,0.000330,,0.000330,0.000022,0.004221,2.2839
1047,5.80e-04,0.000329,,0.000329,0.000022,0.004157,2.2839
1048,5.80e-04,0.000327,,0.000327,0.000022,0.003935,2.2841
1049,5.79e-04,0.000328,,0.000328,0.000022,0.003744,2.2841
1050,5.79e-04,0.000327,0.000056,0.000327,0.000021,0.003562,2.2843
1051,5.78e-04,0.000305,,0.000305,0.000020,0.003146,2.2863
1052,5.78e-04,0.000325,,0.000325,0.000021,0.005065,2.2847
1053,5.77e-04,0.000354,,0.000354,0.000021,0.008079,2.2857
1054,5.77e-04,0.000351,,0.000351,0.000022,0.008146,2.2850
1055,5.76e-04,0.000346,,0.000346,0.000022,0.007411,2.2850
1056,5.76e-04,0.000346,,0.000346,0.000022,0.006891,2.2845
1057,5.75e-04,0.000335,,0.000335,0.000021,0.006459,2.2845
1058,5.75e-04,0.000338,,0.000338,0.000022,0.006202,2.2839
1059,5.74e-04,0.000337,,0.000337,0.000022,0.006028,2.2840
1060,5.74e-04,0.000336,,0.000336,0.000022,0.005813,2.2847
1061,5.73e-04,0.000365,,0.000365,0.000023,0.005515,2.2857
1062,5.73e-04,0.000350,,0.000350,0.000023,0.005929,2.2840
1063,5.72e-04,0.000358,,0.000358,0.000023,0.006356,2.2846
1064,5.72e-04,0.000350,,0.000350,0.000023,0.005568,2.2848
1065,5.71e-04,0.000348,,0.000348,0.000023,0.005184,2.2844
1066,5.71e-04,0.000351,,0.000351,0.000024,0.004959,2.2844
1067,5.70e-04,0.000352,,0.000352,0.000024,0.004862,2.2843
1068,5.70e-04,0.000357,,0.000357,0.000024,0.005045,2.2842
1069,5.69e-04,0.000356,,0.000356,0.000024,0.005237,2.2842
1070,5.69e-04,0.000359,,0.000359,0.000024,0.005388,2.2840
1071,5.68e-04,0.000383,,0.000383,0.000023,0.009252,2.2865
1072,5.68e-04,0.000358,,0.000358,0.000022,0.007616,2.2849
1073,5.67e-04,0.000337,,0.000337,0.000021,0.006114,2.2851
1074,5.67e-04,0.000334,,0.000334,0.000022,0.005090,2.2849
1075,5.66e-04,0.000330,,0.000330,0.000022,0.004418,2.2844
1076,5.66e-04,0.000322,,0.000322,0.000022,0.004050,2.2844
1077,5.65e-04,0.000328,,0.000328,0.000022,0.003894,2.2842
1078,5.65e-04,0.000325,,0.000325,0.000022,0.003921,2.2843
1079,5.64e-04,0.000329,,0.000329,0.000022,0.003784,2.2840
1080,5.64e-04,0.000321,,0.000321,0.000022,0.003773,2.2842
1081,5.63e-04,0.000300,,0.000300,0.000021,0.003044,2.2899
1082,5.63e-04,0.000307,,0.000307,0.000022,0.003091,2.2850
1083,5.62e-04,0.000315,,0.000315,0.000023,0.003544,2.2844
1084,5.61e-04,0.000326,,0.000326,0.000023,0.003952,2.2844
1085,5.61e-04,0.000333,,0.000333,0.000023,0.004737,2.2844
1086,5.60e-04,0.000325,,0.000325,0.000023,0.005091,2.2844
1087,5.60e-04,0.000318,,0.000318,0.000023,0.004911,2.2846
1088,5.59e-04,0.000338,,0.000338,0.000023,0.005427,2.2847
1089,5.59e-04,0.000337,,0.000337,0.000023,0.005763,2.2848
1090,5.58e-04,0.000337,,0.000337,0.000023,0.006002,2.2848
1091,5.58e-04,0.000318,,0.000318,0.000024,0.003918,2.2824
1092,5.57e-04,0.000328,,0.000328,0.000024,0.002802,2.2854
1093,5.57e-04,0.000321,,0.000321,0.000023,0.002639,2.2849
1094,5.56e-04,0.000313,,0.000313,0.000023,0.002848,2.2851
1095,5.56e-04,0.000319,,0.000319,0.000023,0.003062,2.2850
1096,5.55e-04,0.000313,,0.000313,0.000023,0.003323,2.2852
1097,5.55e-04,0.000314,,0.000314,0.000023,0.003411,2.2849
1098,5.54e-04,0.000310,,0.000310,0.000023,0.003268,2.2847
1099,5.54e-04,0.000308,,0.000308,0.000023,0.003276,2.2846
1100,5.53e-04,0.000308,0.000053,0.000308,0.000023,0.003212,2.2845
1101,5.53e-04,0.000315,,0.000315,0.000022,0.002939,2.2897
1102,5.52e-04,0.000328,,0.000328,0.000022,0.003640,2.2857
1103,5.52e-04,0.000330,,0.000330,0.000022,0.003964,2.2847
1104,5.51e-04,0.000336,,0.000336,0.000023,0.003778,2.2847
1105,5.51e-04,0.000356,,0.000356,0.000023,0.004151,2.2847
1106,5.50e-04,0.000359,,0.000359,0.000022,0.006070,2.2846
1107,5.50e-04,0.000367,,0.000367,0.000022,0.006656,2.2843
1108,5.49e-04,0.000361,,0.000361,0.000023,0.006800,2.2847
1109,5.48e-04,0.000360,,0.000360,0.000023,0.006884,2.2845
1110,5.48e-04,0.000357,,0.000357,0.000023,0.007096,2.2844
1111,5.47e-04,0.000519,,0.000519,0.000022,0.014212,2.2825
1112,5.47e-04,0.000482,,0.000482,0.000022,0.014652,2.2832
1113,5.46e-04,0.000455,,0.000455,0.000021,0.014223,2.2830
1114,5.46e-04,0.000438,,0.000438,0.000021,0.012077,2.2829
1115,5.45e-04,0.000429,,0.000429,0.000021,0.011038,2.2823
1116,5.45e-04,0.000422,,0.000422,0.000021,0.010200,2.2837
1117,5.44e-04,0.000411,,0.000411,0.000021,0.009319,2.2836
1118,5.44e-04,0.000405,,0.000405,0.000021,0.008460,2.2837
1119,5.43e-04,0.000396,,0.000396,0.000021,0.007850,2.2838
1120,5.43e-04,0.000393,,0.000393,0.000021,0.007409,2.2837
1121,5.42e-04,0.000396,,0.000396,0.000022,0.002775,2.2852
1122,5.42e-04,0.000357,,0.000357,0.000021,0.002781,2.2844
1123,5.41e-04,0.000359,,0.000359,0.000020,0.002656,2.2844
1124,5.41e-04,0.000360,,0.000360,0.000020,0.002503,2.2847
1125,5.40e-04,0.000359,,0.000359,0.000020,0.002293,2.2843
1126,5.39e-04,0.000354,,0.000354,0.000020,0.002316,2.2841
1127,5.39e-04,0.000348,,0.000348,0.000020,0.002263,2.2838
1128,5.38e-04,0.000341,,0.000341,0.000020,0.002161,2.2837
1129,5.38e-04,0.000340,,0.000340,0.000020,0.002054,2.2845
1130,5.37e-04,0.000340,,0.000340,0.000020,0.002000,2.2842
1131,5.37e-04,0.000301,,0.000301,0.000020,0.002363,2.2875
1132,5.36e-04,0.000299,,0.000299,0.000020,0.002489,2.2853
1133,5.36e-04,0.000316,,0.000316,0.000021,0.003194,2.2838
1134,5.35e-04,0.000313,,0.000313,0.000021,0.003539,2.2830
1135,5.35e-04,0.000312,,0.000312,0.000021,0.003744,2.2832
1136,5.34e-04,0.000310,,0.000310,0.000021,0.004094,2.2845
1137,5.34e-04,0.000319,,0.000319,0.000021,0.004473,2.2840
1138,5.33e-04,0.000320,,0.000320,0.000021,0.004775,2.2836
1139,5.32e-04,0.000324,,0.000324,0.000021,0.004724,2.2836
1140,5.32e-04,0.000322,,0.000322,0.000021,0.004733,2.2834
1141,5.31e-04,0.000294,,0.000294,0.000019,0.003933,2.2893
1142,5.31e-04,0.000291,,0.000291,0.000021,0.003768,2.2865
1143,5.30e-04,0.000319,,0.000319,0.000022,0.003262,2.2879
1144,5.30e-04,0.000310,,0.000310,0.000021,0.002978,2.2872
1145,5.29e-04,0.000313,,0.000313,0.000022,0.003023,2.2863
1146,5.29e-04,0.000312,,0.000312,0.000022,0.003032,2.2855
1147,5.28e-04,0.000319,,0.000319,0.000022,0.002895,2.2855
1148,5.28e-04,0.000320,,0.000320,0.000022,0.002727,2.2854
1149,5.27e-04,0.000320,,0.000320,0.000022,0.002655,2.2853
1150,5.27e-04,0.000320,0.000056,0.000320,0.000022,0.002618,2.2851
1151,5.26e-04,0.000324,,0.000324,0.000024,0.001383,2.2828
1152,5.25e-04,0.000325,,0.000325,0.000024,0.002335,2.2813
1153,5.25e-04,0.000325,,0.000325,0.000025,0.002491,2.2820
1154,5.24e-04,0.000329,,0.000329,0.000025,0.003003,2.2826
1155,5.24e-04,0.000336,,0.000336,0.000025,0.002917,2.2825
1156,5.23e-04,0.000344,,0.000344,0.000025,0.003498,2.2824
1157,5.23e-04,0.000338,,0.000338,0.000025,0.003776,2.2826
1158,5.22e-04,0.000334,,0.000334,0.000025,0.003886,2.2825
1159,5.22e-04,0.000331,,0.000331,0.000025,0.003866,2.2829
1160,5.21e-04,0.000327,,0.000327,0.000024,0.003840,2.2830
1161,5.21e-04,0.000283,,0.000283,0.000023,0.004185,2.2879
1162,5.20e-04,0.000325,,0.000325,0.000023,0.004089,2.2862
1163,5.19e-04,0.000328,,0.000328,0.000023,0.004842,2.2850
1164,5.19e-04,0.000332,,0.000332,0.000023,0.005364,2.2838
1165,5.18e-04,0.000323,,0.000323,0.000023,0.005996,2.2839
1166,5.18e-04,0.000319,,0.000319,0.000023,0.005574,2.2837
1167,5.17e-04,0.000341,,0.000341,0.000023,0.005479,2.2835
1168,5.17e-04,0.000336,,0.000336,0.000023,0.006408,2.2834
1169,5.16e-04,0.000335,,0.000335,0.000023,0.006189,2.2833
1170,5.16e-04,0.000339,,0.000339,0.000023,0.006646,2.2834
1171,5.15e-04,0.000284,,0.000284,0.000023,0.007032,2.2880
1172,5.15e-04,0.000295,,0.000295,0.000022,0.005087,2.2853
1173,5.14e-04,0.000301,,0.000301,0.000021,0.003979,2.2839
1174,5.13e-04,0.000304,,0.000304,0.000021,0.003562,2.2830
1175,5.13e-04,0.000310,,0.000310,0.000021,0.003444,2.2827
1176,5.12e-04,0.000319,,0.000319,0.000022,0.003183,2.2826
1177,5.12e-04,0.000321,,0.000321,0.000022,0.003096,2.2825
1178,5.11e-04,0.000327,,0.000327,0.000022,0.003092,2.2834
1179,5.11e-04,0.000328,,0.000328,0.000022,0.002981,2.2833
1180,5.10e-04,0.000329,,0.000329,0.000022,0.002906,2.2836
1181,5.10e-04,0.000316,,0.000316,0.000021,0.001380,2.2851
1182,5.09e-04,0.000346,,0.000346,0.000022,0.001453,2.2838
1183,5.08e-04,0.000328,,0.000328,0.000021,0.001533,2.2830
1184,5.08e-04,0.000342,,0.000342,0.000022,0.001685,2.2832
1185,5.07e-04,0.000341,,0.000341,0.000022,0.002270,2.2847
